,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
837,1.4914546306714982,0.06572192168394508,3.2353041106603087e-05,0.00033111276707131765,0.05954935183802945,0.14857193023681248,0.03148088605809107,0.0015453554697728578,0.02844370425566467,0.0011769230656568652,0.00019072168174716353,0.005346407402612385
838,2.014130083769558,0.6735022631296772,1.503137300318258e-05,0.010457839427317595,0.3816094884099641,0.5611841725994395,0.09512864945668298,0.0930799393490247,0.1900715703543483,0.010466044194089363,0.012304517992220099,0.00010420255648568855
839,1.9155283231707543,0.13437810379605253,2.062656876944402e-05,0.0003188437873973271,0.05818786395499842,0.17337988320693398,0.03423805653133627,0.0015458581303846586,0.014308799950242701,0.003213136609929279,0.00014709694266912265,0.00010833302621904295
840,1.0643387791650625,0.00015464067887904775,0.2013859754618963,0.01663935396504712,0.9954842828742585,0.4640400787822898,0.16409772384139387,0.07798386757838216,0.14375353773959887,0.019383271527317447,0.009010038279029686,9.417512410436757e-05
841,1.728054153002823,0.30431314825267464,1.3287604666345487e-05,0.05012998230995436,0.351558440129736,0.33177668867230636,0.16646810864563122,0.17471023889299886,0.10483428200808476,0.005110745661966121,0.013232793550059796,0.0011630362841970054
842,0.9394899575823104,0.2510431805109832,0.1352798357866618,0.012812404865258031,0.48361657057159846,0.35850136037197444,0.137280633758337,0.06279235921601867,0.09448802276685342,0.020019855322118474,0.020665473537519574,0.003214038975784206
843,1.1495076446600123,0.17611337345555,0.06129185058158271,0.0002824007835613429,0.0936421391040767,0.14352716722066816,0.02042620643732107,0.005596452705674437,0.028218829828972503,0.01383745095785116,8.438256998033467e-05,0.002614689689153238
844,1.6280502802145662,0.3972365172026855,0.025088199041512382,0.2221826233341062,0.664000437641107,0.36229968752701325,0.30377372786546175,0.39293043778457104,0.17950606610372688,0.054344108328677976,0.05175338160665888,0.004938728641718626
845,1.868895276746244,0.5072892944225984,0.02460647461162324,0.1518157072680424,1.3233807329791034,0.5532956456099782,0.4343455633193116,0.6382539353387529,0.2661618807924242,0.07267812390523432,0.025751359102741844,0.006688164988190692
846,1.7063790910052674,0.2583926260359526,0.02511229338671228,0.04670340145889895,0.39136988541059736,0.4033338339873467,0.1611005206454479,0.1571654087904335,0.14766284431379972,0.00044597816992109074,0.017258476751749185,0.007066538091748953
847,1.85890650993721,0.0001608828089345593,3.0140863799488216e-05,0.00013056827830837392,0.025701082119013563,0.09427089166702274,0.006044829317090716,0.00058350290791509,0.024676151529547496,0.004210318419325176,4.4007597011841426e-05,0.0016665774824105029
848,2.784697653047232,0.2446445778372599,1.7449704280636524e-05,0.004649989577046654,0.1808286764593845,0.2582455861361552,0.16416302379906256,0.04075550880361334,0.11526837227461328,0.029954035383070732,0.013783640303017819,0.00013108602252032142
849,1.6364398327693905,0.0002302534152249791,4.497055896024449e-05,0.0006088165043820482,0.07629897151622345,0.2174565246737643,0.0677349463200585,0.004211229184420517,0.043685243677231256,0.0018584273020678665,0.015107146969057794,0.003554313707354595
850,1.5926879414051882,0.2918074477644339,0.06835643935172442,0.10552752514581698,0.6330128691860182,0.5318808578102789,0.32537247602454045,0.33410529333161776,0.18011634058285608,0.012493504384906373,0.03162993067462594,0.0019425071941441274
851,1.637948477497531,0.6787138594780089,0.031236746315748576,0.13049747540640055,1.59720303850753,1.8337922554444503,0.44764416616419567,0.5074845404889174,0.9973379539803773,0.07503783740185099,0.026697832513946196,8.708112909516785e-05
852,0.8793729465415865,0.4108897796525781,0.10677967489925777,0.02320550097249452,0.19054496016875078,0.20040427477317735,0.09219101441567545,0.0853995537395349,0.08842554722218665,0.0015240712438071569,0.0031834824947054585,0.0041225330423912965
853,0.4868145725771811,0.1877211184393417,0.12129256386270271,0.07286316828822237,0.7689852198253675,0.39632153869820286,0.2377528993811211,0.19245827534166438,0.12073354953412263,0.08542498402835008,0.011686484135452702,0.005251099690212868
854,0.8775547288581578,0.12405657643785162,0.1183117101929767,0.038668126998231855,0.5138012494349482,0.27331192563832474,0.11893368532270188,0.07180059321467525,0.10060403708780541,0.0752980688396292,0.012880314554195138,0.00020649840007536113
855,0.7105587821762427,0.14212690771572056,0.003929535258574646,0.00027344485741309654,0.05268138833335456,0.1266749991624465,0.02457304040882491,0.009200990112390173,0.024496555300515865,0.008079766077287331,9.0276672381151e-05,0.00018017658385360846
856,0.7747073370847346,0.5939473409611438,0.026650882580007362,0.11122450849507004,0.4899091016789612,0.44631345857050064,0.3958060500040119,0.40345546000315835,0.1319418521067064,0.017626710814283797,0.09353958364226855,0.00838929471137817
857,2.086564096610708,0.5013919840925496,0.023092178472850833,0.19167545082655124,0.5683889794561026,0.44366876545802825,0.3559218438916787,0.7974167978949254,0.2880757917591268,0.048924652330839535,0.009576751510962822,4.727759642264573e-05
858,1.4191499247003634,0.3574495494675958,0.08866046963299823,0.10720524513772034,0.4368103865263038,0.34643719952941865,0.2785374301722072,0.35385409777538257,0.16942209802977004,0.01061559379445498,0.01018037219546386,4.339611496106954e-05
859,1.6465644559446275,0.3748716711940432,1.646889424478104e-05,0.05936654932094143,0.25216361273498933,0.3032202991360293,0.15850256694614018,0.11989203946120597,0.12698025895792853,0.00035933091766082725,0.014423926249719443,0.0017533440550323576
860,0.7510557025953659,0.3940742385985274,0.08531801079317347,0.14115398526251965,0.4945351154686648,0.2803767028157722,0.2402349937406143,0.3588945452729604,0.1071233340900335,0.035671421837150774,0.016877715767805057,0.006742271136317868
861,2.148374439040154,0.1700963115048708,1.2904626849774559e-05,0.00046292495449051785,0.2517427514713546,0.4803135101673206,0.22010305724552381,0.1269983359137541,0.22960930387324652,0.0001924043079952753,0.0005885793254947203,5.1436677495075855e-05
862,1.6213509811361888,0.5074925812741036,0.05369994562735769,0.15146802524691338,0.8524900417291974,0.6917119217408754,0.32006710063433275,0.37539487284004736,0.20992473299696712,0.046006294311951024,0.03411030018651218,0.007620113090524683
863,3.3116077949626117,0.41271065094964143,0.029136734357209093,0.1698708559744091,0.8978213287034009,0.6691553724167534,0.20338746867201962,0.23521168500383283,0.20658514228432523,0.07726045172432805,0.030051260251639178,0.0001044821892719483
864,1.9012527899367342,0.00018369155813857674,0.07472746003558228,0.0804322004887581,0.6656828442783649,0.3859577039276303,0.26569431395415677,0.4138424065222921,0.15465366476826148,0.01878869247843795,0.0015697702015131654,0.00030172063566169527
865,1.3637402756158608,0.35049178813927995,0.06171748497230567,0.353520273615203,0.5208283193725549,0.4903060666555916,0.31502942247459487,0.417375243142601,0.15496933993347284,0.029276128052060812,0.030039885337373562,0.005156078991149116
866,1.5009388902351617,0.7940234925527605,2.1267018130544102e-05,0.16457832946696271,0.4743927702423889,0.34798583694669105,0.28230179973161285,0.4378606818028743,0.1478867535857944,0.024887221007588778,0.00049775872275859,0.00841937732502629
867,1.1083508840087006,0.5372494870714775,0.16819030048048234,0.11616765701603526,0.8953098929023326,0.44490891768668916,0.2610765115775848,0.16082991752762155,0.21195064607996983,0.045765677420149586,0.02474531712323369,0.004213476060613175
868,1.2128135838394982,0.3289677863604581,0.08325539501485935,0.015844385082573353,0.8251817775815198,0.3758644809714724,0.2891501412415778,0.06715089843743272,0.13250042286347252,0.04876137899486821,0.040943687765775394,0.0016497600481670815
869,2.4809182994578407,0.0007910764514420521,0.13516342999423614,0.033493332545276644,1.5116936538510686,1.7795795287684086,0.2532837847238625,0.1866615830150522,0.9680880089808852,0.17632397845227388,0.034595975038655524,2.4535679131076904e-05
870,0.9814409017114301,0.00016690781838946123,0.14274797933497752,0.0006960222448242348,0.7768499423731328,0.37947083836229467,0.10538996213699647,0.1005418317204203,0.16826177980516377,0.04565259056562354,0.014047569606645993,0.0013733010873693274
871,1.1165989699000818,0.40271508119496247,0.09358941889146877,0.005330259391485015,0.5791668555319802,0.4004355846574299,0.23749918702702644,0.06229596538810256,0.13454015499939942,0.027878067886263125,0.0036260950917039736,0.002587336191936629
872,2.056981251962398,0.0002624702197593365,0.11823903010257197,0.030218718064247696,1.0400826528800735,0.6973886328964909,0.22080235120540692,0.1257197304003057,0.23756509706191764,0.07182172757973149,0.05278449787761019,0.006462857775659359
873,0.283449461283638,0.4496856280924888,0.04789642833893737,0.02943736926215479,0.23524722740904735,0.2718364082378457,0.16938914538593508,0.22751194989945134,0.07216018263228818,0.006429139873489476,0.002206567540497417,0.01101950480369851
874,1.3768138351656063,0.5726784653298012,1.5088692261855385e-05,0.14798922415820925,0.42586647072033657,0.3439165465406404,0.2726045051711026,0.36025977286487887,0.15347751238226692,0.013438348251440857,0.021687954747676486,0.004948091052938253
875,3.6572300890376397,0.42690685984642585,0.031150087701803386,0.0993953465224422,0.9967521813847497,0.6471140331713059,0.42315262015836197,0.43071117678175597,0.2841523761244389,0.026490748136666298,0.17642968800282688,7.496096804970875e-05
876,2.699227244977166,0.5006017192019101,2.38508070538046e-05,0.022322144025793023,0.38074980984424656,0.39096036302726134,0.18408358079273057,0.11879604299534208,0.14702706600792226,0.004880388515175582,0.02511415269509598,3.49793626810424e-05
877,1.3404728734784612,0.00021723877960511118,0.13771145654909134,0.002825109141667781,0.47391162036922196,0.29325012617999846,0.06969763079183622,0.011655036455977097,0.12102882437596918,0.01928824026572329,0.0002707109699713328,0.0041569768836779986
878,0.7124584124712285,0.2526490371708334,0.14223501164866548,0.05343470860907473,0.8614320189191886,0.4714186460367955,0.3043861466492217,0.4613270938395999,0.16756532060560403,0.031157358297605242,0.014223050008695282,0.0019798176767835685
879,0.3896722343417167,0.5782362188282377,0.07793651237957988,0.004752929435994702,0.40379664687208106,0.3243513514047436,0.2525473728405814,0.09184818710093623,0.0952891614346072,0.010799953063497014,0.011514443565147303,0.0018613137190186535
880,1.704204915058778,0.16602225853913666,0.029899517095373085,0.00033994799309766677,0.0889375762991449,0.154175743876948,0.031080776136349186,0.02921894059059582,0.03689980403203208,0.019757855957834636,7.266747684298025e-05,0.00315409546783485
881,1.2965931460421274,0.5578273187262184,0.1456457379134406,0.08200298344263501,1.2212443013291931,0.5544567960624249,0.38959074758929546,0.237721161377749,0.28566645988655637,0.051165051452471744,0.02517464972243033,0.009409570331627037
882,2.580026857044885,0.14048199956445018,1.4294375333179232e-05,0.0008353473496072183,0.2677156505238827,0.3550866891409896,0.09419233215913891,0.11789419512933819,0.14452181503963857,0.00037067263303924847,0.015196867812846904,4.4975252876611194e-05
883,0.8295454756562108,0.5931364916873179,0.044653343543224366,0.04155532051800037,0.20100639790999253,0.2290721695623006,0.05976145769716368,0.13825572627303018,0.0612012921188807,0.018917838790912356,0.0020073900731176764,0.0036479841073742136
884,0.8692479296085551,0.00022101757447501313,0.22029710566663852,0.0006723389774379029,0.3311689264926372,0.3238681915664756,0.20251162178686855,0.011844239211029617,0.16517057418553804,0.016539650233426073,0.006964829088701663,5.317843169905245e-05
885,2.3201486596379652,0.12363232549726888,0.01136582998297797,0.027132910779528174,0.43664119422101066,0.3252870383809636,0.16963229540306202,0.20931804919473507,0.18438658826971732,0.020315631134508294,0.019740207927952724,0.003140346591862908
886,0.8875454591449596,0.8175317779024809,0.08767535862912013,0.021794853085680188,0.5619463572095924,0.35102261259680745,0.09688232831854293,0.028735805472024367,0.16340010630386814,0.06875943440968513,0.023615007050466374,0.0025091188108490314
887,1.8474826546540442,0.1571668912463977,0.027577263431535215,0.025661984511316405,0.4625707320968786,0.3977867888492028,0.2506307308499913,0.041494608916764264,0.10074193556971522,0.013730835849173673,0.021694408914754604,0.0032088918724184623
888,0.909569130634523,0.6849788938867718,0.05390545503406585,0.004130233959585894,0.3544391196653862,0.2808189542113553,0.17018786282039855,0.040380238615284725,0.1325800050984185,0.01150011671569473,0.01468619758566092,0.0010197313049502554
889,1.7013023240742626,0.5484786187592903,2.1656022610727632e-05,0.2275932931890452,0.608284609076577,0.4435011053836888,0.2732616497623894,0.47371846628516323,0.17821012437821082,0.015799665256281514,0.03308124031582338,0.0018613926213220111
890,0.13725250437391168,0.3825164982933842,0.0943016362876179,0.0049855732439709755,0.14913850644768445,0.19146878202474227,0.041351624115520735,0.009914885813032015,0.05644205987141504,0.007481667799879688,0.018530953628669522,0.00470785645666183
891,1.5712845975247731,0.24380525234248296,0.06924088006410045,0.011538925889169604,0.49082140119008955,0.3441690162346447,0.14180345311251585,0.03811046978489685,0.08008662248425935,0.028462932436553956,0.008913672383641824,0.0012529729610832874
892,1.0308499126068433,0.6891180719094905,1.506307568632792e-05,0.05031633209077313,0.29936192122011107,0.37524966824338435,0.22032973054626837,0.2678049920927492,0.1326976754635325,0.019569299424745168,0.007154962035201606,0.0039343899838968355
893,1.7395906504337617,0.11703483550642346,0.08336406252686501,0.046901416390028317,0.3662606153878869,0.3652128728083426,0.10993649199735955,0.12304610475268873,0.12294369634656732,0.00961749957889424,0.00041099187478721433,0.003064433825784363
894,2.0936528004001786,0.15630173119079416,0.21383085258102597,0.09506490192939054,2.4031958833239173,2.102375590107499,0.4297838509246503,0.44240555059116105,1.0979221045629401,0.14679845513023793,0.04782161946286578,6.250736078072805e-05
895,0.942193831529039,0.7225784414541252,0.05204537253936081,0.003574023864132414,0.23581530529827432,0.268472768559775,0.17838075317780522,0.04505021375035767,0.12302984095600777,0.04358258897309497,0.031930371688076775,0.00443546172027709
896,1.5512892903900308,0.12174981264682572,0.07226078436085714,0.01696921305364185,0.8125068172003012,0.40073889057998713,0.5193906272971844,0.09962698469098541,0.18708211396983643,0.008606985414644441,0.03188382230041498,0.0016436967916888534
