,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
834,1.084428994233214,0.11714555017712414,0.0023292941447721205,0.6761590519125775,0.10939415193075774,0.2702127295971195,0.39421784970264184,0.7837380768359026,0.06677201093124552,0.0006429994773498038,0.014170850210575736,0.00023334942352448707
835,1.0733699113641606,0.22858508974657,2.4356187429575016e-05,0.26445628210586847,0.007947819548746793,0.15952714248720667,0.06123617454343844,0.2835217764178708,0.0009886286487130747,0.0005083754955421682,0.011209885200742065,0.0002103514173086296
836,0.9879441820204633,0.45261340903401504,0.05799912059324086,1.6533470898990146,0.7413701566384816,0.5907509616701532,0.9793059163638986,0.8330000019274735,0.5626145598611174,0.1804383770571576,0.0468207126557445,0.03858960328648209
837,2.005145769445466,0.00010928293508882803,2.2415777834794426e-05,0.26642606082528175,0.0037225940868381713,0.09623258308639038,0.05823693728115131,0.3641471372223748,0.0009447657062082726,0.0005244493652867277,0.0024640312569772505,0.00011014898416306096
838,2.3268098769864523,1.2385797348740457,1.6158726552362168e-05,0.6335280159856893,0.08855836085450619,0.4441088212855959,0.3954627181310286,0.8508145992253162,0.0030797407516161,0.12838232292961038,0.037765586173122756,0.00791125746650323
839,2.595145030504659,0.16324381902395402,1.8119752780876297e-05,0.19909231689847218,0.0023865025780480664,0.08095370264010171,0.0034270867682550943,0.3696146296490781,0.0005362819217111792,0.0003128390890196897,0.006912469271696864,8.13684048353025e-05
840,1.164836606473429,7.679552389561195e-05,0.22013105727689464,1.4953082945041558,0.19360342864399627,0.3071618803936076,0.34413963784666635,0.7153835889455706,0.0582165652752451,0.08439799850788177,0.05407923692916938,0.021394593569993958
841,1.8817620029635407,0.2828978506638542,1.1355079664099321e-05,1.085982978721404,0.12618737822003823,0.22192367466419682,0.5088116951273491,0.5705360680792921,0.10624115208929652,0.034266772368141574,0.002721844467316714,0.00666830408408714
842,1.076491567889164,0.2583012800694924,0.11720743986752424,0.8795001710403767,0.13644540226391655,0.22441647242771978,0.30712723807846487,0.681139200129877,0.0024107181229169328,0.020899609045500256,0.01380391877250986,8.985236343050929e-05
843,1.9316820488432498,0.00011276159557738197,0.0005338503064962197,0.15548160033242198,0.0012743731267619296,0.06131568255851505,0.016729551651508245,0.24978304749956237,0.00031808089113383176,0.00013598132937886476,0.00024073618817510578,5.9287952979047986e-05
844,0.8818866931246134,0.3188535719085479,0.0028410582925637584,1.3732697759929238,0.9023330896961284,0.39419507883144433,1.0258797443976846,0.7417260116685895,0.4216200282938871,0.07794746211868642,0.08737624946616052,0.03502605886399124
845,1.53389068678716,0.46129350142120273,0.019760686413803796,2.1651459648198994,1.446352348865787,0.3560649522571566,1.1564699809052001,1.2519971434477384,0.33216243672916335,0.044264515807753924,0.04437329890743058,0.01968845494047855
846,2.070473904007791,0.27060999737421554,0.0557069605614533,0.8210096195241476,0.1412613623139123,0.37872348428032865,0.2663621569561201,0.8487128287842012,0.004265046992088628,0.045515454180304005,0.029519991881443275,0.010192539135346124
847,2.8442438743360956,8.343277733047216e-05,2.1326704565893806e-05,0.024486681087623197,0.0005495033153053441,0.027552829967191883,0.0009315039448978268,0.16754625967809034,0.00016492195783257557,9.799958442613388e-05,0.00011163748257558836,2.573528507809897e-05
848,3.574442203988621,0.23512955795764512,1.5008920216885713e-05,0.8053597921656035,0.01928118431528958,0.28560021606739383,0.15910087929481165,0.7122356646981416,0.0007560102525587808,0.00047089040998571363,0.0015022237174662223,0.00011002414908034552
849,2.0978026259548415,9.741693537890228e-05,2.2943984827605846e-05,0.3153276501557798,0.02623823177293616,0.1278486094511777,0.12261235997391395,0.43659218012086853,0.0011852103372120837,0.01237216156272325,0.0005801550115620557,0.002778470800933519
850,1.4617309168781958,0.19664133657217775,0.009767675369273476,1.664636756884164,0.3547041718891535,0.4514653157217481,0.6849772737315902,0.8920306659279618,0.2569382498626851,0.0990056792010705,0.009864466118870041,0.004174218970547372
851,0.44567481502320305,0.7829650135530244,0.042096664816785534,3.229033980850261,0.6554143606114735,2.0769949424212655,0.8276875997011075,3.5981106829232203,0.2949035816860146,0.0538958614921512,0.048209269175913505,0.0004261050553395762
852,1.0505554587333066,0.37698090475356594,4.858428440357443e-05,0.5228116707622235,0.08135385873094947,0.19050784421312983,0.19463396021563995,0.5181369047143107,0.01779645429678567,0.03033693908469104,0.012201310676800858,0.00028643682651363633
853,0.14048090018431836,0.18384090176044765,0.11393846728912749,1.159614389785986,0.2558399463608225,0.25223974457350096,0.6712409751741859,0.7859482648858034,0.13131471588815202,0.10417766127335426,0.041724437618427146,0.00027667171821121883
854,1.0585044623680773,0.10640554970752447,0.09605594211775781,1.0007389548082983,0.16902919859936105,0.17674698356091767,0.12304898933383868,0.598870861291914,0.022489639369922543,0.04592768480495124,0.013240950844419785,0.00018415792408177367
855,1.0029543247543913,0.15912343847135446,2.9226334896215178e-05,0.0783698024696804,0.0018887117567487621,0.050985746695289436,0.015085336910090064,0.25370260936929867,0.0005832965491663344,0.0006971515541636109,0.0007196221556569071,0.00026849644871163036
856,0.3965695886959182,0.5969844397177368,9.010859320568443e-05,0.9851780005149777,0.6810619942078517,0.39541078962307097,0.829654665570871,0.78134603718064,0.43845849696276673,0.08143738548130841,0.021324506988094072,0.01894943072966271
857,2.518182842421531,0.4777349702714133,0.02033091735459891,1.206623993517951,1.2072460579831272,0.4126016383860929,0.8792844140196507,0.783973425539159,0.4522705547831549,0.04230166776119404,0.03505983877357721,0.052510447839893004
858,0.9512352906111516,0.2969012702979441,0.10309584955801476,1.286758022384248,0.6146354948476187,0.2947641868847768,0.9898039313634399,0.7624168323702349,0.1840712866446097,0.004657614710481539,0.02571943238717722,0.0286848696546258
859,2.1515283483050993,0.4020053453942438,1.1409095651337964e-05,0.6139925379198559,0.07569179886840516,0.24628700918827917,0.28845813906184503,0.738443211157545,0.025286536936903303,0.03814288266721633,0.015818307744666527,0.0001768183462900197
860,0.2546954755473223,0.3729012830619496,0.037345040570937016,1.223309730802299,0.5274340512756623,0.3300619517781911,0.556797390029601,0.5410938396032634,0.3139296933920832,0.09144492553946293,0.02280735604176698,0.02055114438394412
861,2.5972340509754304,0.6334165127862974,1.3277464830707686e-05,0.662447987934371,0.002024023066951486,0.4643005181700346,0.10971032513477041,0.8954779435857176,0.05735703061748154,0.09287327272943458,0.0004852503238907957,7.976057054293051e-05
862,1.4449663059951519,0.7725622905806979,0.00012135453102146698,1.9669982852996952,0.6828252065687366,0.32942553854718426,0.6189499649975403,1.0504350461469585,0.253531060182695,0.11057156617437158,0.09362131811622021,0.01610472919287531
863,2.3722984187447267,0.9990127907955468,0.026434331976762593,2.574776663128773,0.6237105461215151,0.35447067093892315,0.8205259585267299,1.4508404331062366,0.26988796228306455,0.0475562895916255,0.039513679918854905,0.005725255271954666
864,2.2675266951998836,0.00010509218489218597,0.0623776938581706,1.4526297355430131,0.30913048319091274,0.3766636938175907,0.33192307662062603,0.9074521691681525,0.07695987657223213,0.059399942302775344,0.04536056018059753,0.041386088436865975
865,0.8457000722400245,0.31306616542079624,0.06654754233455762,1.4042559299984703,0.5056151536402922,0.4212175137622296,0.8438304389054565,1.0323356561662536,0.4433771625829195,0.12944724526039408,0.05034027146302833,0.017380851337748027
866,1.3773299346783716,0.9126380643677052,1.7551146914485116e-05,0.8931326481076667,0.8332297002213522,0.28067946137241506,0.524955656288796,0.7056701617493673,0.5054802779937972,0.07347633179284685,0.022423897377848334,0.06373339550327728
867,0.31535029962613237,0.6205370634310903,0.1316812878435094,1.9768649478514035,0.5149914673754097,0.44813295230395056,0.5447848976394312,0.9472361463272136,0.2178923762701288,0.1309003896582226,0.04081043648920968,0.04020568703435856
868,1.2738258472536188,0.3218358984279597,0.0797105786876724,1.4644865358777324,0.23224043820434304,0.32497644564661243,0.5584335496509993,0.6700725901431497,0.033206219092562606,0.029292278536559024,0.02275765955425868,0.0067160497201257385
869,2.3007579387977515,0.0003196264219980094,0.05363039461794017,2.707304462877005,0.37224999713546936,1.5517532669649654,0.658003651808599,3.606440652481581,0.05281775348834117,0.08282486162261193,0.06751141377151271,0.0007206736636362621
870,1.1490584178622143,0.00011022805924731927,0.09893813199123258,1.101692403414006,0.18379813269297074,0.26052679415568036,0.32251249818648375,0.8731786960487113,0.0010418225122634794,0.0005871256914247169,0.022844176558351137,0.016829943743232434
871,1.1522511377624731,0.5355784752489008,0.10195604961522164,1.1136184630875476,0.14876723099129663,0.2774060801033329,0.12191266792223132,1.0000841376570975,0.00967290300957302,0.08262747044864227,0.03118946027552738,0.008404860160680983
872,1.9220869651521362,0.00012160798598870315,0.12024176198079672,2.28832179707868,0.4499418372705577,0.3677149585935382,0.5920763898935775,1.074315076603483,0.0016457547762342983,0.009227226674738631,0.09068700905754667,0.0004032883084619243
873,0.08995069879484419,0.5033586379172874,2.7437602639679426e-05,0.6636232147501744,0.16833377153392348,0.21876427590399317,0.289030674550645,0.5653046926028651,0.08200086596912115,0.06724426878093936,0.007483516033175874,0.0001818341816033353
874,1.1742248835767235,0.5449283784292227,1.2348106480430943e-05,1.274590559212669,0.6409340454119388,0.38318316030060373,0.47705335587821196,0.7122437749752919,0.3371998680016759,0.05186931990715493,0.021667990025889594,0.006953467850507877
875,3.3642126053888077,0.36064058558064005,0.02879060068186945,2.495301323464048,0.6443658644413972,0.4864564655099457,1.2384417492074817,1.5780960496759064,0.30367676737080274,0.25924278277943813,0.08914685663808086,0.15048012945453593
876,2.8346558693810096,0.5188240192166518,1.988720291290491e-05,1.0858537109832582,0.332683934150964,0.37664119207857993,0.5680838145389657,0.8430082352739987,0.053441036746136206,0.006248809685075685,0.0317952275523794,0.031302767207989746
877,1.1961193918793285,0.00010131027346460542,0.19123762306105263,1.242304196758738,0.07994567416392329,0.1793513111684888,0.19007141055681132,0.5313606126318291,0.0010180209182522049,0.029915866241140066,0.046270046581867064,0.0001410380932611588
878,0.3477350706333837,0.2179297782992684,0.08902948498129781,1.3861364242764722,0.6601451363853243,0.32151563839317987,0.6158936299277684,1.0678076034722608,0.2725233173779884,0.08523212177169626,0.08363075651300278,0.004639652321657195
879,0.11704091784114468,0.6551900898881939,0.06946973366944675,0.8950365596606957,0.19574580993497648,0.2345119170323926,0.1745620431019006,0.7757952605712148,0.031514763599489015,0.06017145896396414,0.034437399301509686,0.03830250466126017
880,2.60773564815479,0.1479663006791263,0.0011273066430845802,0.17612424156634177,0.0010922744512242843,0.07503464210830657,0.02789068458734789,0.2834922817060601,0.0002797713658253542,0.002814747501219017,0.006914830506616454,4.5795885966981587e-05
881,0.40947840381610234,1.110785518277666,0.08561143318123143,2.399756018327764,0.6092075076745687,0.5651038985363357,0.5915392794739773,1.09974511434757,0.1850055497726828,0.13804747377093918,0.046357538373285934,0.06602766068067467
882,2.877037455270809,0.12223812288035774,1.5407860212590663e-05,1.0202258465502894,0.2062087891436306,0.23772780412394923,0.2634319486453762,0.7315480021252938,0.001235539698257071,0.14836870317151352,0.09126407371491041,0.00042461947236915876
883,1.0617663728954163,0.622785510709619,0.055126787952954004,0.662676244317197,0.13168627877192307,0.16900158585451663,0.1133877500900553,0.4341921576204584,0.05448733976538733,0.0005653908181670886,0.002873507557069388,0.008270037583656631
884,1.07281691063951,0.00010599736177141494,0.33497183558974797,0.6518176788643117,0.015343056860444904,0.1747208600194199,0.11654610252759312,0.7259407766942729,0.000991397274162864,0.021921602058000644,0.014207544856503773,0.0001742552290124877
885,2.233269188268668,0.11987912877058449,1.6574304815719643e-05,1.1365368642868532,0.32995873488697214,0.4600626469658664,0.4485001020582615,0.8976632253570358,0.027686565831004373,0.08456132646318792,0.0004206428549196062,0.02921249690894001
886,1.069384707984593,0.48855328056548686,0.04269836965676177,1.252255857761611,0.30302032445897,0.24917241155088732,0.3639519379112812,0.7716558693252296,0.010576585447680031,0.007586045181426471,0.03916502547122036,0.0003664709347503958
887,2.184812249340389,0.16186090397714636,0.00013048164768747483,1.160454272880763,0.10918003046356262,0.4298991157751857,0.21794458886006396,0.6159019517813249,0.1323228007898365,0.0008972131282121154,0.014246101586877558,0.02904799951318182
888,1.0626616077047117,1.1181905505102705,0.0654501407560808,0.785418955049181,0.018074394370955815,0.2763880411562809,0.08088792373672504,0.5603827450547101,0.0010947693401703873,0.0011630999463818625,0.010474563149500682,0.036872259634492366
889,1.3465972850948944,0.4258109153447478,1.7794580458030396e-05,1.5438042762114605,0.9478067815868485,0.3923976207067881,0.7103792443936356,0.7076626175572187,0.6399100439125505,0.05028849855295903,0.000699763815418919,0.00027149431593898044
890,0.04544072680222655,0.40740315017408335,8.321235484665124e-05,0.5165187355626273,0.005043047247568211,0.12871350869818343,0.11224684902157378,0.3487659499464826,0.0020252421982149826,0.0010769745744028114,0.029225262717886835,0.000331050953036538
891,1.8021622945219136,0.25005447266492453,0.06010670038095611,1.0249890318271468,0.14622724328503978,0.1609933720023946,0.2568125336424316,0.6458146263963016,0.15999895249098017,0.006624693283697525,0.004240231658172888,0.008328048057649085
892,1.1276929079932358,0.6501744145177852,1.374950581478629e-05,0.8162521552500479,0.4926298764951582,0.22554231989758478,0.40043192101680347,0.735662734834932,0.15032787859809105,0.005130922715352426,0.006973557751507542,0.015824403873125448
893,2.1976026448054213,0.09898988865957392,0.0723118012636057,0.9340861053490883,0.20345528172919103,0.18368665665127537,0.18296888081550833,0.7605131961740312,0.05672635087677236,0.000727395637227346,0.029828399478844858,0.0037979059438839613
894,0.46462257808080665,0.15999337539146552,0.04671223546312575,5.061739319384515,0.9588126762224647,1.9492504109664424,1.144283815109361,3.7548246235423903,0.19151422074378388,0.036782429810500616,0.0913740817800317,0.06728006867979275
