,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
885,0.10118008336939965,0.4787798700851056,0.03433006361397872,2.6443881485800773,0.19597224096702348,0.3116236066740896,0.3161562050711382,1.6268441836513148,5.8020950520543124e-05,0.10573789264010358
886,0.2083088839666516,0.3582467828796041,0.07054487769712203,1.9170040322483572,0.21973299120384127,1.4171513329767862,0.37572594802148274,0.914253992341969,4.3426593549611425e-05,0.054954346171939505
887,0.0017232421755579708,0.09277584810740791,0.05350592362589879,0.6556789268729233,0.0016678159616674293,0.009531331608087612,0.0012078388679697127,0.3096045411808461,3.0013131485873146e-05,0.00047375501146262877
888,0.0012016067907865136,0.08488706842669558,0.00010643975178226128,0.0059584707540096815,0.0011000077683007703,0.0030818788687980714,0.0007373772214975816,0.5503963106605454,2.05615572070883e-05,0.0003258782740616084
889,0.04225810573882427,1.5579115914223678,0.0004747454063895873,0.4034609284457247,0.07886021587540881,0.6528593572501364,0.09320620988034989,0.8529046986760704,4.94328162812252e-05,0.003961312765305536
890,0.07260259605894248,0.3085414465762142,0.2507157424991604,0.9216612411935756,0.03023680083634872,0.7407913515036171,0.057262994024057434,0.17719760369402593,4.3369428048833925e-05,0.0013409135765485303
891,0.06753734633446129,2.4320087089612343,0.11318823366002562,1.377255455496794,0.22005943921470816,0.2068070823504371,0.1491651907450091,0.39342911138408,4.326732221926477e-05,0.06630458414273477
892,0.0015704453097100668,0.08353418845902638,0.00015943242437543859,0.48404922549568496,0.0014753880653444185,0.0037348654951614435,0.0009779707060033616,0.8813090182895564,2.5909176287086666e-05,0.00040370861454874785
893,0.008588907940463741,0.2139842159330101,0.09794126143292914,0.03556961179388907,0.020093587263517065,1.2047009250290301,0.003374432648797665,0.7325705997816954,3.873871572324106e-05,0.000938643105644843
894,0.0041524575431139965,0.8138746574573759,0.17036454298387582,0.018861048118282042,0.0037204082273945005,0.5840882863680861,0.002248549172463754,1.2682633644042767,2.7805133676395144e-05,0.0007386181407298409
895,0.021843426631335205,0.8343007955620294,0.0002031377186497707,0.8957366074248085,0.01089234342424561,0.6837063012021929,0.045597256229100935,0.806569988136232,3.5451958840582165e-05,0.0011358695706320532
896,0.002682612007163243,1.3040822967155918,0.00014436256267202907,1.6210583811311068,0.002258836354315008,0.005067271848488986,0.0018713300074466588,0.01669455974132461,2.6079510980991927e-05,0.0005448394705211967
897,0.003241443221213558,0.11277275466295578,0.00018353564980344572,1.5234727230029108,0.0024836928525644453,1.1120365877838765,0.0018383859579245154,0.023502031888313013,3.668066946715953e-05,0.0005337772011628772
898,0.0034057151028150656,0.6171308880564652,0.10889607635618148,0.014535547081386824,0.002867115940688336,0.010704612592306262,0.0017909759872907216,0.37991551642335253,3.979338287507517e-05,0.0006241181597061995
899,0.001703309294526889,0.0954463643867598,0.10261438895125607,0.0083959438943495,0.0016146132905277,0.004685365929688601,0.0010694569632789808,1.0238924045850695,3.119145846852689e-05,0.0004592304662409674
900,0.028278861818648693,1.4670891869466232,0.2602912092757208,0.25039933425888705,0.03672125858679465,0.5716337888591454,0.02489599283128996,0.16611600399329518,4.3951070356484934e-05,0.0017845506832827596
901,0.0063445755147881755,0.19766222151599777,0.08064605077592546,0.6151826099599091,0.0072473293130030925,0.588129161705595,0.0031504798158437097,0.09675709258127085,3.4468768099316094e-05,0.0009527327927614238
902,0.08668809926905396,2.1572393796995186,0.000835032133185365,1.3358853414922294,0.10123314383257309,0.7634473920821279,0.11158977393949954,0.23738352631767157,2.6196751363727344e-05,0.05055365374524001
903,0.015194118027295644,0.8617756708197817,0.23914267688826385,0.6022753369514646,0.014970674275957663,0.6326847127766513,0.005264323975609386,0.18017745290154608,3.465190438589616e-05,0.001007776750249434
904,0.0017314830057557629,0.1031833914425988,0.08798662141041547,0.5547649514012569,0.0016660991948072024,0.004986973197247835,0.0010420084318809586,1.0903130753181358,3.046071414303242e-05,0.0004545297493052658
905,0.0068405255503876106,0.21631906696001124,0.5819161069289045,0.09246238022294051,0.004378538581249813,0.10486038130616748,0.003588733581352699,0.7680837442582629,4.412162915912177e-05,0.0010109658514139142
906,0.37641473129224323,1.3509006634429568,0.41718506295593016,1.9545735650146128,0.29286730225459223,0.9604707965931425,0.27853324043724115,1.16504128929148,6.827274020793084e-05,0.05568090312655016
907,0.30165755161976904,1.3513315633267666,0.1661504750177656,1.6346151489112657,0.1757453687185091,1.2687879234918285,0.2689119831861717,1.1162228649916415,8.210424904575575e-05,0.035463240823766284
908,0.13155802887524715,0.2898622554989032,0.2747270785768414,1.1570229233852558,0.0880206437010429,0.7594941859022128,0.1937116248836901,0.7526237769676243,2.9635236458602776e-05,0.0016032008482156357
909,0.03062477267559416,0.30169721309945885,0.18978782237532954,0.7556974402005778,0.032807465016787773,0.6185051583835701,0.047513788184687655,0.771020827512757,4.2548226495853214e-05,0.0009894996620758434
910,0.12148775577998094,1.7369071727427325,0.0005814308664398027,1.0413834908835895,0.07081437732631457,0.30910295015743827,0.24207164384344537,2.1401832312268994,6.167627849862356e-05,0.12283653187174792
911,0.001443397569659055,0.09282555760330524,0.05548039462013321,0.007629728109602496,0.0013768266989160338,0.9712677196338291,0.0009333350849694,0.0294931154862752,2.544348409827535e-05,0.0003560524831769385
912,0.12702635788900807,0.33225807823717446,0.1689539265076654,0.9363231505692937,0.12949473379412524,1.2951379367768965,0.10283549184032381,0.7334535379083036,3.8135527098859257e-05,0.018830770561393706
913,0.06223054795293592,1.5128304013400111,0.000203438445925741,0.1716317401562506,0.03772667355181625,0.6529394180234505,0.015333526401235531,0.7884992534096682,3.6595875414491275e-05,0.0011534798314372097
914,0.001484323615017047,0.07880766360342761,0.00014367149796967738,0.006223277524094684,0.0011783148015069855,0.9777054173128761,0.0008643565407053799,0.024228560143711775,3.5938404042923366e-05,0.0003877856723377704
915,0.12603529876275843,0.22190814478358334,0.13595090181036085,2.2309091616612307,0.0638993466520219,0.7805297081070677,0.11000135104711717,0.15882191321921368,4.317238736462059e-05,0.0013566624261400761
916,0.0013026547023287094,0.07466601893924008,0.0001557173647697141,0.5152824330363117,0.00137938253355685,0.9597413529119478,0.0009010798282815813,0.34917154870237255,3.0305687950260563e-05,0.00040570010972373893
917,0.002170323023506171,1.3190344501933282,0.00014224473741109023,0.010417996638153681,0.0018341617768342644,0.5710299955790674,0.0012220644630360766,0.5967219771234795,3.580593037355584e-05,0.0004779028569288357
918,0.0035140968648761373,0.15232603395506317,0.00014935678087368842,0.013981557972911673,0.0025692793563933947,1.1701143270365861,0.0016786131510571067,0.6294966934023307,3.214374326887537e-05,0.0005555306593443277
919,0.05657583312392944,0.8336439847641657,0.00021995247102069015,0.23415126697595667,0.026764971704494656,0.6093067937520402,0.008769754079821723,1.3664594512869996,3.8394851721079704e-05,0.0014777661808480502
920,0.007593136110244814,0.24675744233934438,0.00016277959500854422,0.03171472614278059,0.004841344127044067,1.1411943646498486,0.0036060551783947403,1.327746886146457,4.0298820835005245e-05,0.0005984751577656766
921,0.21308134243395216,1.195926286930785,0.22842023584071924,3.1364692192479424,0.3857341958856182,0.23938734385708926,0.6606809837525702,1.0918561743741293,7.516717854372246e-05,0.0090647444841494
922,0.1036951886156885,0.3278959437121216,0.36223285051264753,0.7253416440454075,0.07834967838556395,0.6823873691641325,0.06869021685096754,0.9034450952336499,4.045069881897234e-05,0.01917135257318847
923,0.0029184795200194458,0.7307094471372295,0.00016644915785235526,0.945054935922073,0.0025422525064300316,0.005686095996310314,0.0018488112687577996,0.6103402222238401,4.413865000429951e-05,0.0006320671333206462
924,0.0017024367063811496,0.10650510487590736,0.08193437077969534,0.492702292662635,0.0015533355086176925,0.9902219442929834,0.0011166951219649945,0.03254468300559665,2.7671330656175996e-05,0.0004262441327718136
925,0.0026970205422003346,0.5234938965149922,0.12002242853787948,0.9413097104474986,0.007982126698721004,0.3907936395847571,0.0010934086993472647,0.06522455780083192,3.995568935266647e-05,0.0004908811460815343
926,0.0020513734867790845,0.10247624190054694,0.488424618655138,0.5167252834824794,0.0019591012689090803,1.0289272656674768,0.0012587011912756907,0.033180863626881774,3.327147722842483e-05,0.0005178007018500352
927,0.005854389971432283,1.3876772855741137,0.00017971107421743682,0.026524584936964857,0.004839337130675858,0.5824779976889829,0.003537147140903585,0.09100285414803011,3.500102728182242e-05,0.0006919129634788135
928,0.001381576287030839,0.08824096040848417,0.0001766083604479718,0.48054603964854437,0.0015137671953482368,0.5387430497448946,0.0008141965926569128,0.531206441693314,3.07931470473477e-05,0.0004138943707125975
929,0.17418010553183194,0.5989691629818026,0.00042524325196779955,1.3936600865218622,0.16887391649311212,1.8261681574272473,0.21384232824829041,1.1846546499093051,3.798434357094038e-05,0.1302156574603046
930,0.0862549308870939,0.9525212999573966,0.30884193120765957,0.690668782303618,0.09709088270648181,0.7308513481291214,0.1519828209555385,1.4064833192513788,2.6709207425312798e-05,0.011885007533813052
931,0.1247726099107922,0.3037803462693205,0.1590393410411508,2.3859111652926828,0.040805133756052214,0.7844541165310375,0.14323637667251887,0.21144741547340118,2.9477441700009877e-05,0.01107991060985114
932,0.10187078511887648,1.67270675074829,0.0036271080320844362,1.2434735876800858,0.11030256769839752,0.5848189475355241,0.15712013857327634,0.27483339706358834,2.4832363941129643e-05,0.010576033157168041
933,0.001794123964884875,1.2790569145494715,0.00014390406258257826,0.009351609920472015,0.0013671930940972743,1.0397827196392626,0.0010886634846656307,0.5020595061799042,2.907368605775673e-05,0.000478808587256907
934,0.0025007015911739927,0.12513388310554774,0.00015324603701216688,0.5739120869807124,0.0020289789942466996,0.33814753124529773,0.0013630001373172718,0.03430665241489805,3.7736460122062e-05,0.0005957968107992428
935,0.17103710112598947,2.5260141711322603,0.0005395463360926556,1.2097090970273143,0.16484523925734607,0.9214245417024785,0.2863150921452302,0.611597714286745,3.3320853091822755e-05,0.03226071689758747
936,0.0017733511383539735,0.0937582550270406,0.00016848072666419966,0.009082099133678412,0.0014404666580389858,0.3132599676999064,0.0011393538627828548,1.665721477973534,3.321890533314331e-05,0.0004395827275374131
937,0.04607230515773608,0.885005823405038,0.00018097763496882635,0.09599881178385772,0.014706892545547134,1.1603007592775612,0.005204675718772478,0.18244614258560432,2.844988553363237e-05,0.001157270770185903
938,0.001799918590620564,0.09179156178331027,0.00015705759428641386,1.5262495633527777,0.0015739671059122884,0.5701639925673021,0.0011125771780626792,0.012738880760878146,3.0976489021838916e-05,0.00044465248276281955
939,0.16271853982789253,1.128449880836854,0.17696747306822402,1.7167713127743411,0.15286009912387044,0.7320693812546892,0.10040396167596555,0.9046964110129636,3.5465527311373535e-05,0.03225468338781923
940,0.19162542150240824,1.557599169144936,0.00014988188830500349,1.1730716933109449,0.10056189066591514,0.6316937271113119,0.07618093122954406,0.8851314923669804,2.154749567040426e-05,0.015751446210458653
941,0.09482036918120684,1.674407321662983,0.00025766365115487133,1.1717822110916103,0.11472528238596169,0.7186488766595573,0.04072446214308911,0.8879870449462146,1.7474505597192547e-05,0.017281534253889674
942,0.030987431356720663,0.2538332532526226,0.0001669236152963549,0.0412408183269406,0.0222425553642438,1.0972710655631914,0.004244762142519676,0.7861012886018557,3.454178595063695e-05,0.000846140521808536
943,0.059019160784345104,1.471564201161641,0.0905269903013064,0.939015747988222,0.0640491235072318,0.629860666520571,0.036997363233297165,0.17711048753733394,4.30892412275341e-05,0.009325067658927821
944,0.1304801874180157,1.8044522940799368,0.2952276345316207,1.3438552862340032,0.13335203861478817,0.3005251147705934,0.3083351494332476,0.9633974734840933,2.987335913928746e-05,0.12006644338681838
945,0.23020681232185325,1.27831516286426,0.00028111027626920304,1.7787957514787678,0.26157233700789106,1.5104981198813334,0.14274459293315545,0.362012320760158,5.646366658140778e-05,0.024715750080957832
946,0.13538713602565622,0.32410843899043584,0.42121623836592903,1.6317307383707487,0.10832829929731247,0.7580993688844444,0.18239959559815588,0.20655589801702945,4.083840751434309e-05,0.0013527297595032906
947,0.15369525537636264,1.211032709678335,0.0006897698866694668,1.8893657908943169,0.19058745610556116,0.8554277325578425,0.20687964006839366,1.0221963944796357,8.371710596577486e-05,0.12272411992865528
948,0.0564778979897369,0.24722751719039593,0.08509834959383511,0.7877576465213139,0.030989303174351335,1.2923552682156298,0.022275086553293022,0.16932115946531212,3.3528922024572694e-05,0.0014376132457911694
949,0.001476063075330103,0.6566618617471249,0.00012009803384671613,1.6272985631931576,0.0013252858551453528,0.5431191373046858,0.0008032058665605746,0.014145150555577857,2.7463421666595877e-05,0.00038096138585075323
950,0.1986879261858121,1.0390017079155314,0.2423003497054168,1.2334915403122864,0.1856035296923153,1.3684330430713203,0.14074534779066994,0.3402897099565507,3.301385747533914e-05,0.02997950825123752
951,0.0014022640056055025,0.6361186599617952,0.00013080479913440968,0.34287347378101174,0.001234169568078869,0.5418190286349756,0.0008279424977821748,0.016973667305933304,2.539472554374811e-05,0.00034776340451614374
952,0.14432482107224587,1.9016129762413811,0.05591232534915491,1.213543553800747,0.09771039776676105,0.15500541441204518,0.26594424504534686,2.19298170193332,0.00012062615351737804,0.16525275520699267
953,0.009553261383871359,0.856701137841668,0.3115672478986511,0.642272494833044,0.010618782261360593,0.014815897705815928,0.011341532058168013,0.7503453891985146,3.913435229918605e-05,0.0013028382373150293
954,0.0020752891015831665,0.1083047319835373,0.07880769735638182,0.9192655061106478,0.001938324409096026,0.7403804237154645,0.0013923826954282958,0.04196288650746283,3.690540708589651e-05,0.0005246666087259655
955,0.0011048284368939676,1.0206423508450087,0.0001351740876955887,0.3483785228766507,0.0012767513475182568,0.47381164949325694,0.000746994519786881,0.015309008827159687,3.26732079258818e-05,0.00038723160825071545
956,0.2331126254011906,1.8273032796636812,0.09900051225668705,2.757430214240401,0.41351667595961317,0.8303972791031526,0.22662075228743106,0.4681006259070273,5.054834328177549e-05,0.007378134743476039
