,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
870,0.06993356219550151,0.7794576298257994,0.00019866765561715738,0.5510866209462932,0.031258996201302125,1.0813525764380216,0.004308861245135631,0.11630267432053643,3.837449027344064e-05,0.0009750162272155194
871,0.005827018458603561,0.6781814339298649,0.00016800587603427175,0.013935206126404864,0.0038293432834279884,1.5405401583941796,0.0014940041219233535,0.5558387139283241,2.9551132762151155e-05,0.0006683173586985447
872,0.157482941467606,0.283383556386525,0.19119813558729604,1.142358459460013,0.09782565508896823,0.6409259158639884,0.01051814824199937,0.7380169629667535,4.122815089857568e-05,0.001353978873417816
873,0.001518233218092746,0.06371177003552475,0.00014736893854916389,0.098569484435302,0.0030729390589669947,0.014830822410687006,0.0007602716480619165,0.6511871528260826,3.08848915082649e-05,0.0004590289088568511
874,0.3230217003190319,0.3500295314196933,0.00012733656896557477,1.7000912637034062,0.25670985051783646,0.7812422461754238,0.08455596710422242,0.7964775975207772,2.779417776110904e-05,0.0007611816384596182
875,0.0092157329617919,0.10508639991434165,0.09845490595640705,0.4460539790467237,0.00616158085705365,0.4877932071391058,0.0012598288270737612,1.0696315676430572,3.696356879601126e-05,0.0005841516476365882
876,0.14419806836849602,0.8280346278273214,0.25031134409795897,0.8376029944656125,0.14659831058639838,0.06917891233044315,0.14185599929783166,1.2355287814793314,4.290412850593839e-05,0.027412390977026746
877,0.0033443517979776516,0.7978315667483571,0.00015555702019298678,0.22287096621046487,0.0018377954170318844,0.005071322962180602,0.0007269417201598571,0.9851913863780055,3.405685317403595e-05,0.00043479424132897293
878,0.36055356713313813,1.5320349070005932,0.3703022115197143,1.5521727654344204,0.20060850265826957,1.3546774181340453,0.4111330021619324,0.5877083980666669,4.537463875209369e-05,0.03262349526916353
879,0.1298090714758473,0.8682790127901967,0.43870924759931995,0.8587269465346168,0.07449972351776069,0.09654045514457721,0.19505863878325158,0.740830905735379,3.704856469965989e-05,0.0013227139476086336
880,0.0032309357300164265,0.5961578866322981,0.00019460961803474675,0.326736526422053,0.00229669078063921,0.01265001224183493,0.0010068715152726782,0.4161516014524409,3.50230518790795e-05,0.0005649792897273187
881,0.01890398504986024,0.44342755272452905,0.0002188978958272969,0.4813381135216446,0.009881484837819698,0.541701345921723,0.002520520986251995,0.47187337646039396,2.7287985012947047e-05,0.0008360046343085514
882,0.0792364421148477,0.8172162805875303,0.4491815152105616,1.3711540609130282,0.10766092536141514,0.5928940465893504,0.10614348074363988,0.18252723761739276,2.6780495133493787e-05,0.003506776669333078
883,0.09753689687408951,0.2261531930748788,0.11417020246064169,0.6825780899584117,0.05081739544539232,0.6039292596183827,0.011257226224188344,0.6930200853918222,3.8756442435783356e-05,0.0014959293736396262
884,0.08667623276664926,0.28556812405832943,0.15619818373155425,0.9506043077219033,0.03859365107985013,0.051924454151503596,0.03414039561118898,1.2967235191096051,4.074546169618998e-05,0.004581054383031358
885,0.16915567605718707,0.6471865708469409,0.00021527956675271298,2.289935570932812,0.19340444568820203,0.25553068573658777,0.1734874901086414,1.743587143232503,2.9504818215286832e-05,0.02065783690126466
886,0.19212409551869314,0.4818305641484244,0.06438512362065296,1.9075173418646045,0.15615896291387799,1.3799537074584975,0.32929164710697023,0.8759232582949039,2.6366021131707384e-05,0.0019952308919926054
887,0.004139930585665752,0.07602184078760388,0.08898728307633519,0.6940000101096757,0.005602810900654731,0.03946033611859434,0.0017762816750064303,0.2650036790712704,4.612826946726045e-05,0.0009683812688408011
888,0.0024364193908184006,0.0689140319701238,0.0001319732707667498,0.008894284501451466,0.00883106829138569,0.03177525792582969,0.0008192310937715774,0.5175071331373147,2.7585375391936395e-05,0.0005107261637817828
889,0.19564303185165954,1.5437650546649593,0.00025499698908859614,0.29523965868014557,0.1491247605347894,0.5256646037046835,0.02901212169348355,0.8537829225833207,3.2722398813689324e-05,0.016886489693717976
890,0.09956719985848395,0.20643285639374653,0.2545226965935896,0.984869088456719,0.076439851586656,0.6309431162114265,0.13730747934579313,0.1389282601838886,3.462918450480856e-05,0.0010827225409286712
891,0.19823126210587816,2.305147359622879,0.07933951308014997,1.3009191435623677,0.1384430625165578,0.1766930048795814,0.20289086728575967,0.4102104125020105,2.7595307443561978e-05,0.03049057401909039
892,0.007254859329577812,0.08178488870839828,0.0001949799554239462,0.4628903946202598,0.006658656456295375,0.02296797563778341,0.0012862154937636205,0.8551503351856979,2.882978561302707e-05,0.0008103289694005866
893,0.08007106830646649,0.16498713136803644,0.0796654213098762,0.24609496829336308,0.03424098577619361,1.0498744131063376,0.007505127091633312,0.6356579125961161,3.294720122681838e-05,0.000898742237733785
894,0.04973849135490127,0.7607457879961999,0.15041205212760644,0.04738063266080417,0.0213805112771297,0.5574246193806971,0.003022506959069915,1.1703729254742257,3.074044936823839e-05,0.0008877547715933076
895,0.11560549003638698,0.8780434715857837,0.0001853741138972964,0.7203884662628752,0.06450819912004135,0.5611949620655565,0.014084607587619757,0.8136786983050115,3.431141994525433e-05,0.0016452950970773372
896,0.019122717464369998,1.2481919515527409,0.0001770677543007082,1.4777504987694385,0.00648827900647575,0.020627167515158362,0.002549091284294036,0.04280014412063338,3.571934854562642e-05,0.000839990255613543
897,0.04737961771559185,0.13557702150842488,0.0001887242539666545,1.443907131894889,0.033867198860605185,1.0671717457563261,0.003892232022593589,0.06603035715812666,3.6301433937069305e-05,0.0008301336763878453
898,0.01122078144715033,0.5201970959592472,0.1051377019383537,0.08845657790467953,0.008431035711737422,0.391877011819048,0.002022205867035609,0.06412919159367902,3.2133626078234556e-05,0.0007750262947183728
899,0.006649696962568896,0.08024128594760782,0.22998588425094368,0.03164590233026843,0.006849601100498148,0.02435255906361533,0.0011592420187582775,0.8630745529486035,3.0752024656521826e-05,0.0005694868859364988
900,0.06235552191100169,1.2942380771474404,0.24856487491590684,0.4903818466210339,0.03645579863314197,0.5094698672053823,0.044312625643783576,0.1245122159833727,3.9717407325667864e-05,0.0011752626492622653
901,0.04136258593706543,0.1468971115691602,0.07266063658970978,0.6789855047872209,0.031238393200737846,0.5659293929616922,0.006542179122817515,0.07961950609325186,3.7901043324239936e-05,0.0011519021755646008
902,0.0882484110088626,2.289882422434573,0.00032964181447425744,1.0098894503574058,0.07481147780754327,0.6154782646491697,0.05884463669707429,0.4029548259693456,1.945044872542212e-05,0.019768707426941035
903,0.10210917339827574,0.7269726352409407,0.214423086874163,0.6306060750809479,0.05265938531806569,0.5969533792106034,0.015663417786328182,0.1232608922334748,4.1597146747562874e-05,0.00107999198878872
904,0.007049660351469811,0.0932342631776919,0.10782353781848286,0.5084186165828157,0.01244380867876771,0.03567846352441961,0.0016252497232756014,1.0297411040310749,3.054552237458097e-05,0.0007212236087017487
905,0.05144748566760882,0.1570162324853186,0.5302139121500602,0.2917531926003676,0.030574649898369444,0.07776177700114317,0.023552582484740014,0.6292132756866522,4.3727345911293014e-05,0.0010079277562553557
906,0.22298238582857266,1.4356499186482665,0.4219825676012974,1.8821650429320869,0.27853787931564966,0.7929241773975377,0.34827638760646096,1.0853459024662016,4.6005226849388237e-05,0.020736907061468912
907,0.33802384274150654,1.5057704518663968,0.1555225500669124,1.2687726210561436,0.20829733455457244,1.2392827022071629,0.18341825160189273,1.1253913751272648,3.702297194507764e-05,0.01529024303617632
908,0.07783052021864023,0.20783897519112315,0.578318837292727,1.1723455615793057,0.08171179448106614,0.5734029827535494,0.322581258374953,0.7147000132311234,2.7572399865505304e-05,0.0010627192613981151
909,0.10223898997662673,0.30547570434742966,0.00027331320325885144,0.7069643105500631,0.07364547218219286,0.6051484856243121,0.03792729222016078,0.8253662353769187,3.198785211111499e-05,0.001567123828273509
910,0.08077586600205677,1.9114617295513199,0.0003815150095576314,0.8867943842641921,0.1136487948241438,0.24963415452116067,0.17412499020764471,2.095873807375824,2.4706972780563774e-05,0.05193819466520466
911,0.005926182950531711,0.07172241186282236,0.08420727859967059,0.019962328734109747,0.007132029692954234,0.909746873420346,0.0009397880255619384,0.03467668012186209,3.438527443933026e-05,0.0005169250458276764
912,0.11473589024865305,0.3546440799236166,0.15843183328737354,1.0874067826652833,0.11607876334983303,1.1824280567216334,0.25434590701911475,0.6087585327038596,2.823311508848292e-05,0.0012083573996122254
913,0.11351973559555972,1.3067881355353848,0.00016585208102526394,0.10064736822238274,0.12409349422631522,0.7294563144976962,0.015010625169793457,0.6734071320224757,3.1889023908604486e-05,0.000891354400415878
914,0.004388117666508151,0.059949285216362114,0.00028194588847796354,0.010350874581206426,0.0021499118261658623,1.0385421162106638,0.0007601480262735549,0.029238336418927702,4.031029005346909e-05,0.0005222465022427514
915,0.10349812906139277,0.2748967144850667,0.13326552517038692,2.1621177299627163,0.10372128816658233,0.6612916685692767,0.2273116471642993,0.17506429811373891,2.825378604143225e-05,0.001073658585596604
916,0.005940816909458135,0.07890322203243727,0.00020567396482817912,0.45150623072836993,0.0028371824786290745,0.8973230164045987,0.0012915110484641446,0.35028400311574615,4.3687392462743446e-05,0.0006825883230696661
917,0.010356044137097342,1.2035552393163016,0.10897891431756435,0.014701985963540665,0.005526466058142887,0.5334902790846741,0.0014353519698033779,0.5475452094744355,3.188702876144589e-05,0.0005959084059128372
918,0.027770983618893297,0.12692558657795416,0.1470744053728339,0.022201416559340714,0.0149583661514896,1.0235358327721826,0.0025904943834120786,0.5663679331208584,2.9922515196290078e-05,0.0007848463619026802
919,0.17853283906390516,0.8265032414176972,0.00018911822250800014,0.14868476580807055,0.09086608955431075,0.6105496947349422,0.005845180494191027,1.2467305166399,3.346284799476962e-05,0.0010158343894346444
920,0.10267313928517297,0.2552983637373245,0.00016134937091294432,0.047547274526465344,0.05403300375581921,1.0358541740283727,0.003837426955669798,1.1905214859867215,3.855290337639872e-05,0.0008130176824607815
921,0.18013330125626226,1.1568183109384051,0.24278737940654338,2.9475822092241515,0.3720158406163705,0.19319545349837597,0.876333509210383,1.044382790799773,3.1463475501425364e-05,0.009220027902053118
922,0.1865361075522287,0.38110084018035195,0.30477442357949514,0.631633164546173,0.07436293834902585,0.6322661516799428,0.03732422116536327,0.86894947454374,4.175360531633032e-05,0.003186274746976636
923,0.040456175685108064,0.7247731810709865,0.0002010600000446061,0.8748948022175966,0.01455210563011633,0.0180150366607279,0.002708297499935952,0.5891720873732424,3.482407583987879e-05,0.0008877644175484534
924,0.00724274762967525,0.08605167342795994,0.09168932473214397,0.4630211412075056,0.005687865618483556,0.9618592423454828,0.0012236935846772212,0.02891573997175101,4.650392929050895e-05,0.0006481375982332338
925,0.00443893287570063,0.4696424344707282,0.12808186214551398,0.9752795594632175,0.020235526576982465,0.4044614433918241,0.00164623556696597,0.04987677537462787,2.6926949907135622e-05,0.0006029924900197159
926,0.03198101043756196,0.11499070566435421,0.3705038609658189,0.4913252464951725,0.015223197671446087,1.0417070777150172,0.0021560100236683866,0.04918523959406684,3.916027350925333e-05,0.0008049415973232499
927,0.03718302687713049,1.1977271193576655,0.1427646631618913,0.03864892641669826,0.014008846531169183,0.5446307608124243,0.007566234342277767,0.06389822844539594,3.373635315284673e-05,0.0008753989985947896
928,0.0050976063550365325,0.08424196227264247,0.00018988513855333622,0.46329782958397914,0.0072005392556775405,0.5185574760247675,0.0010066618876862776,0.5168827790992907,3.963465531597876e-05,0.0005378665967228358
929,0.19793424948477423,0.7641213152399473,0.029669471411928328,1.0540981672900784,0.22052620663396283,1.8040422471786286,0.21784234450910844,1.1562547281243951,4.929401293907176e-05,0.012044762307823476
930,0.19133649960986077,1.0116423935174979,0.2040887469094983,0.5512039725581985,0.15299454701445825,0.6840345898159512,0.07776705073354151,1.3802881262444089,2.323424753569725e-05,0.0013686732501696497
931,0.15609479761985767,0.28788768691649125,0.15082627090120582,2.343489027209955,0.1298094883731551,0.6713428950810965,0.2906150866533608,0.18413819160032574,2.911218300738483e-05,0.007626164679912506
932,0.19291052991275137,1.5488174935223356,0.00018841414695458525,0.9907664213245937,0.14559676071769445,0.66304679216978,0.058170073597580085,0.2414401080496873,2.645111700161351e-05,0.011413987056492658
933,0.006077678649262452,1.203498197327633,0.00014981551676385152,0.013917421946132436,0.003770742570679886,0.9696844053405442,0.001690089217277091,0.5270013950166685,3.338423321963546e-05,0.0005550186848637395
934,0.005653709271257412,0.06745721738940347,0.00015372114769718337,0.6991695311152029,0.004443067766487729,0.3219269843401378,0.0010558922166410412,0.03548661000905895,3.520002098866826e-05,0.0005539646015009225
935,0.2143912934011496,2.5579286444941545,0.03944790782735197,1.2722275766849833,0.20627775109176127,0.8184861495266205,0.10865482931183124,0.4177090032171691,3.0080645757379898e-05,0.06628690069699417
936,0.006124679391746213,0.09771136186361673,0.00017956599137747276,0.011799766277405865,0.004468384123185842,0.3483467303284442,0.0014046156834126577,1.525678607372356,3.6827220704083174e-05,0.0007650495736868379
937,0.12277772884499427,0.8057882467309128,0.00023210956844366137,0.0996396923478784,0.07617227842933971,1.1235581945909132,0.006298859919922961,0.12815580064989263,4.7245474775081675e-05,0.0010964091233383044
938,0.010653477169455527,0.10165201945059721,0.00021037444719951282,1.431044981599186,0.009146638276945396,0.5599126891119681,0.0016686486577270898,0.028996110436708022,3.318228534254786e-05,0.0006441312408753674
939,0.12313461102291967,1.0759717338932546,0.1726357508975127,1.6761860617510251,0.12804356621734314,0.6520588777938485,0.23124565758644167,0.8280349872105717,1.9929893596781767e-05,0.02489338916653594
940,0.19428596922944052,1.5001821383170295,0.00015340846682576625,1.0624597048318094,0.13707007360403622,0.6595417766087337,0.022909343549258665,0.8175313216128188,2.3752765933693354e-05,0.0008038617278529614
941,0.12757170060285716,1.6206259661966556,0.0001767174861662113,1.0387143947337023,0.15276211669549866,0.6749189811970666,0.08377330935729788,0.8224917578524469,1.8800791231399216e-05,0.021130708560441747
942,0.11351514870045776,0.22230472479537866,0.00019672116025049036,0.05022837905366373,0.04676575209953171,1.0585658678939325,0.00453122113600557,0.6409503987889593,4.3531966909426956e-05,0.0008656702076095257
