,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
875,0.7598858142041784,0.2877025030775471,0.04563883459906393,0.014720948983722337,0.15945228386339494,0.01927749239459864,0.07163581859246904,0.047003348010520085,0.03330476325692189,0.006499267224882033,0.007671836104833574,0.003789389993471559
876,1.5682719292592182,0.2728566350727277,2.5826307272325266e-05,0.012218276284983176,0.065821076472389,0.04322501957561009,0.03878038785160953,0.03717789905284974,0.0007326154780429306,0.0064060569116719535,0.004813831896711918,0.0015996087495295797
877,0.7473094120222399,0.0005650585137288999,0.14004597974302513,0.04265289274519546,0.20545381882547176,0.12262444788771631,0.12380095385599077,0.09781060409599718,0.1106352427226085,0.01946523643874798,0.0591524280010276,0.0011743268260033801
878,1.4025540955262272,0.2228531641987317,0.13866111551436688,0.0785079041175436,0.6080343249785614,0.553949237545531,0.32409090101567983,0.5279030889080616,0.10585753906853768,0.018826157930959653,0.03892918399060363,0.0015871353662078036
879,0.545764581696556,0.626346219350232,0.06607135526850527,0.08981401341509354,0.5898878976603044,0.5250198054255222,0.23304597777789127,0.20538316755367703,0.1263941490528282,0.015234154848258186,0.028527896744037662,0.002257576817100926
880,0.9160802507374939,0.16893605820497726,0.031262615270755134,0.019623748169181,0.06384311399523313,0.007978889925112753,0.026156713242105667,0.042790290102473705,0.023498166276027632,0.00606598627416588,0.006840179504251864,0.0036650007059506606
881,0.626782492820869,0.4045165867521874,0.1388645533762798,0.06615729051873132,0.9197581209508954,0.3237172088076896,0.21187504729306283,0.18582434431363026,0.10061202413338322,0.024595269271515008,0.009182711123827403,0.005224916098427457
882,0.5060919186314621,0.09460878261766226,2.5609608229615333e-05,0.120569282919746,0.04923057984057522,0.01909604019842881,0.22589875743145882,0.052377682960319305,0.009766168908246442,0.0031505948909398285,0.003583663469299836,0.0033146288187708706
883,0.7707083724823143,0.6036576008419274,0.04566522575927934,0.036620631167977535,0.2521893995699429,0.026070874846261916,0.12083441657387084,0.09531848233253015,0.03670057158937823,0.009216582183739774,0.009196035589752682,0.002713628045967198
884,2.9910381364311576,0.014564410926993787,0.2091096163992674,0.03350377084166212,1.6488661394519966,1.2714133932957026,0.698415556629385,0.21649529969103298,0.18586529619915382,0.02626542315090319,0.005846297176162807,1.9633746887848247e-05
885,0.8338077396321637,0.12042830607318677,0.0273985790212663,0.022741176690630027,0.08207879071461122,0.029365836019408675,0.05008847925914495,0.04320279725175169,0.03728902104806764,0.008751598864989774,0.01652311982138599,0.004737145267426968
886,0.8787765049730893,0.516347411992129,0.07483363574446855,0.0367563771916366,0.2911725814952959,0.21444316045506895,0.13951108584529948,0.09271898899672237,0.11514401640563676,0.019531604371650246,0.0627778527970122,0.0011614288996497635
887,1.0204368339977812,0.1663895151885555,0.059163765769014276,0.02379625434718946,0.07459134698529368,0.038115507224471656,0.0983631485401304,0.07580998950586348,0.09020018492780935,0.00729333107140917,0.003134623628142208,0.0025032854528035386
888,0.5034424593758864,0.44920730632954076,0.050132208876831896,0.04318351999341985,0.12076286703477024,0.025671584118427404,0.061384226334553205,0.057903730405726606,0.022715159187470135,0.00896575690762802,0.010938887921042806,0.005016588809667155
889,0.3526357812491199,0.38898541264520503,3.9321283360038706e-05,0.017814524320613145,0.0872307213784822,0.0004960259835709024,0.030527863007790756,0.05077382187050716,0.029046843989327442,0.006121889130582758,0.013767579077736514,0.002534239706619701
890,1.0434086487649523,0.44348817227133,0.09493607442075103,0.053408127593343124,1.177137606498036,0.5618532091486728,0.30889283219036656,0.1584901426448937,0.20044923274568305,0.021758829037025862,0.01953618820527936,0.0012600778900377918
891,1.0251404677080238,0.2060943993206692,0.07318901452018878,0.02813429330899453,0.17959931040973487,0.08349368957639314,0.0810963882041591,0.22841277473257549,0.08250346897870031,0.024738623907978763,0.006639376580324097,0.0018110533419530839
892,0.3967308706000825,0.4835162227478982,2.700329722671313e-05,0.00932645033427093,0.055602715118237,0.00037637744499008363,0.01933651627828681,0.0465728915168242,0.003139260654570819,0.010818631036784154,0.0091401525906889,0.0039923112415181095
893,1.8662851633158688,0.18936710391212586,0.09307526652874998,0.03893097627650377,0.7639522336639146,0.44363313532589643,0.20742661281082064,0.16187963375861614,0.11424490044078084,0.014735932768388693,0.0036322629407550266,0.006470798595728411
894,4.969628286391867,0.23022465239768053,0.27134094326680724,0.08476530670975535,3.543716791195436,5.218070803708969,0.47139809461236837,0.46879139892988064,2.5689386175126856,0.31378111506330697,0.03537527575326749,0.0004905657187919132
895,1.242581980530069,0.527820631144408,0.04571629881187533,0.042791626255052506,0.8742188859850728,0.4098809994662105,0.2912879337241918,0.1304273947500434,0.17511286318674024,0.017538540382190604,0.02219846139951187,0.001095332720069564
896,0.9974313624304685,0.16866111111117732,0.08038669651845964,0.05349357359642681,0.7236725364282677,0.2885348062648774,0.49529920546609674,0.16953272366239958,0.08281734560870291,0.01091345524187659,0.006881243911209367,2.058048323760886e-05
897,1.2740707990790483,0.2076638076907642,0.17916038671249623,0.04489033430215272,0.4321694409552066,0.33041224647710266,0.5186112513171608,0.14250651154648608,0.10660546122024073,0.022712479177982914,0.008575745442726657,1.568734955981199e-05
898,1.739863369135211,0.0002803026134721165,0.0809536196086853,0.03131836829118129,0.41811752188866436,0.2706110106863413,0.4485593279415028,0.11656211285794882,0.05904418944952283,0.04092071485536053,0.011876540807747915,0.003504292336629078
899,0.13765770317768755,0.3809602058793615,0.073720206217466,0.03882388492172595,0.24812345080641762,0.11045877144028537,0.11626322674752032,0.14812610760925793,0.07277289040320056,0.006653775763879821,0.01252487220540388,0.003777183184865862
900,0.3242590815188269,0.38654884633966624,3.003630006048752e-05,0.007386715804216237,0.03708702808049935,0.023324741997852172,0.018119750267395318,0.1147670587671783,0.07829379028878236,0.0064050569084201925,0.025789071865432334,0.001697958155091328
901,2.516046786563834,0.018575503917865888,0.25764967945215034,0.06263468441534314,1.199275078716937,0.7259592982354093,0.24792291014853163,0.20001845574724086,0.19595974381162762,0.022779093442068188,0.03632268072090028,0.002551244862843305
902,1.0819394210316133,0.47871889913604093,0.08869958763789754,0.08164808473941321,0.34222297245560895,0.20597006057098355,0.1410930260619665,0.19443050526268735,0.10166299134807844,0.017946675763994335,0.02642983360846074,0.0025871859106700867
903,0.3050546452528238,0.5744168609149725,0.03390214935300406,0.05963742787082538,0.48834033183022996,0.1659851729288775,0.12780316012046455,0.1291168500798534,0.07212555357943984,0.021397283184455773,0.016278766948573775,0.002057503256310156
904,0.5956115060600915,0.3783180151084373,0.054135064461934945,0.042222654308631036,0.0708590860497722,0.042755335356471136,0.04876488172385507,0.2106620635110943,0.02914291506028377,0.012224170756397257,0.005472681963226478,0.0026572149672574596
905,0.5348640963331626,0.36823127124922905,4.333257937361168e-05,0.048322263392094555,0.04143990700035616,0.036505677656933244,0.0703499667640699,0.04025990837286031,0.03508697066624933,0.013249724681607233,0.0032933045023639806,0.004455026132973217
906,1.6585640819977172,0.2118802870258989,0.07561567258018442,0.06963987962177498,1.219634517061337,0.8518403464683217,0.2427091562561543,0.23626759650028362,0.19129682265111114,0.020581094940325784,0.03535772816894678,0.00021824033865414094
907,1.7098456841055167,0.28329610863131904,0.12848718771422796,0.24276304201657695,0.6099010648469232,0.6244837473957503,0.3952940291228799,0.19078114161524695,0.1451345611313002,0.05468576180311402,0.032131639916087806,0.0028073895070974686
908,1.2483482572659312,0.40027294621491194,0.05815190665770231,0.04285874057472938,0.43692044788407713,0.2403043343841489,0.18455886650612285,0.10093200486622322,0.14990390932342734,0.013142239634930775,0.01566767550593795,0.0023571280755732005
909,0.6939167060921605,0.7159438469911308,0.09730426149354798,0.04486455848427795,0.6508414519899333,0.3619087868659605,0.3395757086415756,0.2780515226750566,0.07930385782825056,0.03203751198259397,0.010365043340584634,0.001648444964303053
910,1.3013084571180684,0.19901116964083343,0.06314420258939535,0.08265008869466328,0.5917282483053441,0.1892845512505943,0.20250033002942303,0.10303744609110765,0.154576936273628,0.021005619719403512,0.02457611450020636,0.0018487689928861073
911,1.1871783481478637,0.17993278816621228,0.08251243506337147,0.030165775329919597,0.3759913154969965,0.07448984327825414,0.07440830432975076,0.11781954996396848,0.049941865597986634,0.014029369192542163,0.02046404764126919,0.002570530852608499
912,3.103635140743833,0.5657014684689585,0.14327450794462493,0.056517612323318644,1.804728630606519,1.1790232822159226,0.38907977042913444,0.3303161874204079,0.2962341925062333,0.0559741947938619,0.02163300016923131,0.0013316589452188055
913,2.8890074700883304,0.27920615704917395,0.09966916019673988,0.056987375421840625,1.072161882176232,0.7680117168744474,0.2901615220913243,0.297806020051695,0.1384483345169656,0.1045405958868173,0.011675974386776033,0.0017639541474636644
914,0.7722590802705476,0.20708498786557783,0.03498689163235369,0.07258602031640748,1.5095203575403175,0.6487325785719307,0.11250258556975723,0.19434487785847665,0.16647620373857563,0.021020480775547412,0.14074357105499757,0.004199364058877109
915,1.4300987215890828,0.13762053503649696,0.05548133549715217,0.052702484775068115,0.4097762382813883,0.17091699427963647,0.08554741389113474,0.08790740981092426,0.12847361002901891,0.012575535000252103,0.023985034399458982,0.0033230814151465893
916,2.160030206730724,0.001749328569118802,0.06488847674171083,0.04614022231675108,0.48068801647310977,0.33179342260953604,0.11663602799976047,0.12229989988475154,0.10235593576551594,0.018803780891516908,0.029926897438940614,0.00221766698450665
917,2.8392409868649544,0.0012051644718198418,0.05647382084412911,0.032556504163267164,0.4440249198359041,0.18582115790873388,0.13133569759565944,0.06535047004683747,0.12015390681497706,0.007357244160630216,0.010142216652525349,0.002786983903206419
918,1.383707151816644,0.24228694291609543,0.03405135501026635,0.03746866833850504,0.40578862789683257,0.10008882694235055,0.09125023711460756,0.09600584591005656,0.027959988587717532,0.006916755717867318,0.020854877959550322,0.003480003158983891
919,1.2980147425730024,0.00028435967645457083,2.3681276580589383e-05,0.0061462056941081755,0.09174786318710915,0.02919048321395934,0.035814816697104845,0.02296388680898076,0.007732410606493545,0.008688048053926423,0.007588725844527744,0.002825479044986423
920,1.442713243902034,0.6185924154579254,0.0653304553678602,0.08465498903143498,0.7791088186581447,0.47744040586772485,0.266138581007084,0.526291602606193,0.1749247791245807,0.04179734347169983,0.01975616081148246,0.0008621795572025803
921,0.6384925676489317,0.7980516781088944,2.2215101704858853e-05,0.023781319932140832,0.10147237436776635,0.06343429141917412,0.06594476808210459,0.3111942116755131,0.012215171997461027,0.010915695193091324,0.005375252988471857,0.003905814388417639
922,6.175382501193582,0.11164207671650672,0.12707359859427925,0.26073831392909597,1.9771670619264228,3.4624292139110793,0.4067071299912186,0.3641242727771328,1.9780250372364208,0.19735200834566058,0.03593011379706468,0.000590264935453888
923,0.78544400799165,0.774818256518806,0.09279042558869577,0.03975033822325713,0.6268333283570229,0.2875644584866812,0.19716077304281043,0.24203152688482987,0.19604037260702967,0.016296591067884947,0.04631726728473495,0.002390263487541233
924,1.108724204876097,0.00041999590572316947,0.03123677899319688,0.01874009240145824,0.12418135453476253,0.07483772192381366,0.06492106294066247,0.04650801416534023,0.038405902565806116,0.019460022848591052,0.0574266894543598,0.002852517451174208
925,0.7867136483848007,0.5790122486206144,0.05260228734258021,0.037733101927500456,0.28242261338722585,0.24113780175598976,0.22041276807865984,0.12205210331487137,0.09005384176193587,0.02183893960480532,0.01379454106557887,0.002477668686879042
926,0.5804795437032517,0.42770765160995694,0.08693270171571399,0.058388736887934556,0.42306265715862423,0.4573460751542804,0.537749999407211,0.1951901802494973,0.10955637967552434,0.01200479426580614,0.0071079171531209795,9.660891578278097e-06
927,1.0111258925418554,0.376659435191641,0.034891565825326154,0.0338321692415775,0.18458759538465586,0.0907555953924657,0.09116317034913379,0.06816607764832838,0.04229733574193517,0.011811364574043637,0.009889730363255467,0.0033653036516625434
928,4.952753477093552,0.02312229040732916,0.036149333611462,0.04976530982958138,1.6334804358958195,2.7103544099720693,0.27661784468159567,0.17948565176368447,1.9648708686174814,0.15983478099997228,0.025159781935144565,0.0006430825746974733
929,2.0080664027013633,0.23735127197822692,0.04591840200397712,0.06000693810727853,0.8386418227937611,0.4967612767595284,0.2179910309932751,0.1330775815052334,0.1325154665267405,0.01760823513120613,0.015607660783985011,0.0015406920419991366
930,0.6516981331465139,0.2909227320524721,2.8960482151063616e-05,0.011582441503605878,0.13243428378614297,0.004369499187147241,0.010465307396270163,0.039964037250886264,0.04555657587359008,0.006852277926043371,0.023421509657680417,0.06614382809493691
931,0.5100678497207465,0.5686157841201265,2.6135975353724916e-05,0.014448495615908996,0.0657319316029934,0.002528865731812324,0.04796047427446126,0.06891203797854928,0.0213645033939045,0.007117991864944884,0.004676433025622373,0.003798643097979948
932,0.851659321801101,0.37386507628348653,0.08152945103935849,0.03634403374212525,0.25496608780682095,0.20974560858043745,0.21609994662152587,0.7904148457373807,0.14869415236680084,0.0883200149056762,0.0330916128222043,0.004830086474839845
933,1.3072018924859936,0.2527364426934895,0.13225186303844083,0.05542996717298365,0.57454381313228,0.5344901330859777,0.1834301073860587,0.13544971516462567,0.19096089330929544,0.03922982450046675,0.017467252484777873,0.002773138403426856
