,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Atrial Cardiomyocyte,Myeloid,Mural cell,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell,Mast cell,Mesothelial cell
834,0.0001910159771796316,0.00040491129038855433,0.0011922961566597223,1.1778900443459861e-05,0.00048430898459628224,0.0002423819387331605,5.0843736971728504e-05,1.6479321857332252e-05,3.978749646194046e-06,3.6588795637726435e-07,6.215450554236668e-08,9.334355155488083e-08
835,7.244492007885128e-05,0.0004089282301720232,0.0008335543097928166,0.0008992011426016688,7.367907528532669e-05,0.00015088243526406586,2.49586878453556e-06,1.2176552445453126e-05,6.4127129917324055e-06,1.2591068809797434e-07,2.6930578655992576e-08,3.716650098795071e-07
836,0.0012565060751512647,0.0009070627274923027,0.00019508424156811088,6.549239515152294e-06,1.7976653907680884e-05,0.0019289435585960746,5.9178396440984216e-06,4.0874697333492804e-06,2.1961366201139754e-06,1.4494602282866254e-06,9.792050548185216e-08,1.0930637017736444e-06
837,4.626739246305078e-05,0.0008022491820156574,0.0016221696278080344,0.0002989352506119758,3.7823920138180256e-05,0.0003207367844879627,3.416018671487109e-06,5.791420790046686e-06,5.6632861742400564e-06,1.055210390177308e-07,1.5431555766554084e-07,2.793519513488718e-07
838,0.0001605922298040241,0.00028138229390606284,0.0001593166234670207,0.0014425868866965175,3.913064210792072e-05,0.0014133001677691936,1.01601290225517e-05,2.1994860617269296e-06,6.171005225041881e-06,1.4180530172325234e-07,5.4155233186747864e-08,1.445782658038297e-07
839,7.321497105294839e-05,0.0016382053727284074,0.002201573923230171,0.002096368931233883,8.563607480027713e-06,0.002568684285506606,1.466670619265642e-05,2.0961081190762343e-06,7.186094421740563e-07,1.0904956582180603e-07,7.805749646649929e-08,1.3085410444091394e-07
840,2.6540385078988038e-05,0.0004673455550801009,0.0006930520758032799,0.0003929070080630481,4.430528133525513e-05,0.0001446920941816643,2.681357364053838e-05,8.817423804430291e-06,9.317482181359082e-07,7.916372624094947e-07,2.56142129728687e-07,1.8521301115015376e-07
841,0.00037569645792245865,0.0003624993551056832,7.272970105987042e-05,0.0001002667922875844,0.0016938057960942388,0.0001521553349448368,1.1769343473133631e-05,1.004950263450155e-05,1.6473695723107085e-05,5.475719717651373e-07,3.678856046462897e-07,3.703700031110202e-07
842,1.3485704357663053e-06,0.0011537974933162332,0.0009112870320677757,2.7135944037581794e-05,8.978367077361327e-06,0.0001985619164770469,0.00364321144297719,9.169748977910785e-07,1.796697688405402e-06,3.195634690200677e-07,6.217808277142467e-07,1.2998668807995273e-07
843,4.0969400288304314e-05,0.0003230018191970885,0.0016418209997937083,0.011558585800230503,4.162677578278817e-05,0.00039880210533738136,9.733188198879361e-05,1.7414141666449723e-06,1.202320163429249e-06,6.098388638520191e-08,1.504573106103635e-07,3.5241262708041177e-07
844,7.385513163171709e-05,0.00014420304796658456,0.00017015327466651797,0.00029280190938152373,0.00011483189155114815,0.00021860588458366692,1.0739895515143871e-05,2.7210739972360898e-06,3.896227099176031e-06,4.397989243898337e-07,1.7603392521436945e-08,4.831952082895441e-08
845,8.8576471171109e-06,0.0004811689432244748,0.0015480534639209509,0.006661516614258289,1.0977364581776783e-05,0.00020280799071770161,4.147458093939349e-05,4.468602128326893e-06,1.4741893210157286e-05,2.84612440282217e-07,8.037127230409169e-08,2.3430206397279107e-07
846,0.000838843930978328,0.0017998727271333337,0.001767063164152205,0.0031815243419259787,0.00017583294538781047,0.0021961447782814503,1.6886571756913327e-05,6.18972844677046e-05,2.1798015950480476e-05,2.5401750463061035e-06,2.3860698092903476e-06,5.580145625572186e-07
847,0.00033126669586636126,0.0005787985282950103,0.001059521920979023,0.0005888051819056273,8.224391785915941e-05,0.0003636953479144722,1.2919582331960555e-05,5.719348791899392e-06,1.1725742297130637e-05,4.300426041936589e-07,2.6750899451144505e-07,3.7733272506557114e-08
848,4.800449460162781e-05,0.0001365662319585681,4.040214844280854e-05,3.055473280255683e-05,4.639685357687995e-06,5.412528844317421e-05,9.637244147597812e-06,4.484970759222051e-06,5.312861617312592e-07,1.6079950455605285e-06,3.3108267416537274e-07,9.368720910174488e-09
849,0.00013966867118142545,0.0005992875667288899,0.0006216802867129445,0.00011891905160155147,0.0005001635290682316,0.0025338015984743834,9.113727719523013e-05,8.123200132104103e-06,1.5004849956312682e-05,4.4655863007392327e-07,3.888983144406666e-07,5.019531101879693e-08
850,1.7358572222292423e-05,0.0015801446279510856,0.0005588312051258981,0.003811572678387165,1.904073178593535e-05,9.71480694715865e-05,0.008130855858325958,4.293086931284051e-06,5.826076176163042e-06,5.152893436388695e-07,5.842711630066333e-07,4.728839826384501e-07
851,0.00038767847581766546,0.00035072266473434865,0.00018011235806625336,0.00015251178410835564,4.982569225830957e-05,0.0007043529185466468,2.941232014563866e-05,2.2236395125219133e-06,5.6648077588761225e-05,9.303592491960444e-07,3.611291106153658e-07,2.2192010362687142e-07
852,0.0013278466649353504,0.0006094466079957783,0.00029349492979235947,9.046233026310802e-05,9.494566620560363e-05,0.0005081071867607534,1.0990250984832528e-06,2.5482180717517622e-05,8.238902410084847e-06,3.1068205430528906e-07,5.186512197496995e-08,2.1198475508299452e-07
853,3.188347182003781e-05,0.0005938009126111865,0.0007146627176553011,2.9278104193508625e-05,3.823262522928417e-05,0.0009954501874744892,1.5088152167663793e-06,1.3350472727324814e-06,2.40109648075304e-06,1.3010346719966037e-06,6.41140545099006e-08,3.2493122148480325e-07
854,1.5851002899580635e-05,0.002463103039190173,0.0011597948614507914,0.00019285439339000732,4.338575308793224e-06,1.2991889889235608e-05,0.00982619822025299,3.5540974749892484e-06,2.1749507084223296e-07,3.1882771622804285e-07,7.420194236829047e-08,5.298173633150327e-08
855,1.80481220013462e-05,0.0001870127161964774,0.0010738731361925602,0.006180170923471451,7.872889545978978e-05,8.858495857566595e-05,7.996870408533141e-05,6.990318979660515e-06,1.0313548045814969e-05,2.957251126645133e-06,1.1296418733763858e-07,2.995291481511231e-07
856,5.2985738875577226e-05,0.0006184071535244584,0.000958999153226614,7.101580558810383e-05,0.0002504808362573385,0.00234793103300035,5.269693701848155e-06,1.2493934264057316e-05,1.7593454231246142e-06,6.109229957473872e-07,5.9600284885164e-07,3.3437430602134555e-07
857,0.0003346276353113353,0.00035126929287798703,0.00040096993325278163,4.446668754098937e-06,3.860419019474648e-05,0.0008356887265108526,5.479891569848405e-06,1.2010390264549642e-06,2.0796320313820615e-05,7.507983923460415e-07,9.945607359895803e-08,4.1112897974926454e-07
858,3.421375004108995e-05,0.00040250789606943727,0.0005240670870989561,4.9983351345872506e-05,0.00013266004680190235,0.0002364009851589799,1.636513729863509e-06,3.8139154412419884e-07,4.0578343032393605e-06,6.246253292374604e-08,7.84349296623077e-08,4.9660979328791655e-08
859,0.000630356662441045,0.00031370704527944326,8.05763338576071e-05,6.44564934191294e-05,1.7537104213261046e-05,0.0011084481375291944,2.198181164203561e-06,1.599825964149204e-06,3.943985575460829e-06,5.149098214474179e-08,3.8824907733214786e-07,4.599315062137066e-08
860,3.56667151208967e-05,0.001520631369203329,0.0015022660372778773,6.971137918299064e-05,5.129215060151182e-05,9.484267502557486e-05,0.0026090547908097506,3.7904098917351803e-06,1.1615793482633308e-06,4.218414915158064e-07,7.802251644761782e-08,1.566426135468646e-07
861,0.0004074738244526088,0.0006136068259365857,0.0008353960001841187,0.00014511872723232955,2.257926644233521e-05,0.0002894583740271628,2.2461799744633026e-06,6.484855248345411e-07,8.101846106001176e-06,2.1941586680895853e-07,1.2753034184243006e-07,7.749929409328615e-08
862,2.0363069779705256e-05,0.0006980839534662664,0.0009789700852707028,0.0022937944158911705,1.2435426469892263e-05,0.0001245845342054963,9.199818305205554e-05,1.4521302546199877e-05,6.363886200233537e-07,4.706919582986302e-07,1.726593126250009e-07,4.736056382625975e-07
863,2.962131293315906e-05,0.002385153900831938,0.002440541284158826,0.00019827045616693795,1.4023389667272568e-05,2.853048499673605e-05,0.007412968203425407,4.487717433221405e-06,3.0135229280858766e-06,2.427392473691725e-07,6.6744632931659e-07,9.498762665316463e-08
864,0.0001705292525002733,0.0002602018939796835,0.0005283558857627213,0.00021191143605392426,3.799048863584176e-05,7.516960613429546e-05,2.6916322894976474e-06,5.726084054913372e-06,2.271912308060564e-06,2.5682288651296403e-06,2.464385033817962e-07,3.165798432291922e-07
865,9.667883205111139e-06,0.0012543887132778764,0.001508203218691051,0.001972057158127427,1.7682059478829615e-05,6.134418799774721e-05,0.002166493097320199,8.054621503106318e-06,3.022687224074616e-06,4.348168829437782e-07,9.020963886996469e-08,8.189304878669645e-08
866,2.3106929802452214e-05,0.0002892189077101648,0.001152578042820096,0.0032381971832364798,2.774102313196636e-06,0.0009481427259743214,2.162492455681786e-05,1.2925844430355937e-06,1.758283701747132e-06,8.031131670804825e-08,6.535692591569386e-07,5.2546774043094047e-08
867,0.001057338435202837,0.0006806455203332007,0.0004054004675708711,0.0009783017449080944,3.1819996365811676e-05,0.001976315164938569,5.199183306103805e-06,2.3937209334690124e-06,0.01047615334391594,8.675087315168639e-07,3.2433976571155654e-07,1.590482412439087e-07
868,0.000774685584474355,0.0005274341092444956,0.0004136976785957813,6.430904613807797e-05,5.1431798056000844e-05,0.0010159309022128582,3.3716453344823094e-06,1.8827990970748942e-06,3.3659500786598073e-06,6.63743549011997e-07,5.635344564325351e-07,4.690762267500759e-08
869,0.0005988021148368716,0.00035450898576527834,0.0003982509078923613,0.0009521741885691881,0.00013125706755090505,0.00011852727766381577,6.508617843792308e-06,8.545544915250503e-06,2.6692885057855165e-06,3.028503442692454e-06,6.988003633523476e-07,2.974806250222173e-07
870,6.378470425261185e-05,0.0012116148136556149,0.0020079268142580986,3.287573053967208e-05,0.00022800239094067365,0.00011557243124116212,3.539335466484772e-06,5.909978881390998e-06,4.0270373347084387e-07,2.8136554419688764e-07,8.906420134735527e-07,3.7237566630210495e-07
871,6.228681013453752e-05,0.0011561496648937464,0.0012308750301599503,0.0006238794885575771,1.8988532247021794e-05,0.001673106336966157,2.975173083541449e-05,7.237578302010661e-06,1.5038119727250887e-06,6.203265456861118e-07,2.6656966412019756e-08,1.0061111055392757e-07
872,0.0007742437301203609,0.000569893280044198,0.0001274003298021853,0.0009444892057217658,0.0007563441176898777,0.002178624738007784,8.893995072867256e-06,9.33353203436127e-06,4.741895736515289e-06,1.715682174108224e-07,1.9858813971040945e-07,3.4514445701461227e-07
873,3.735362770385109e-05,0.00014729492249898612,0.00011325748346280307,0.0009037826093845069,5.678562501998385e-06,0.00011425637785578147,1.2818686627724674e-06,1.5082141544553451e-06,5.324205631040968e-06,5.3195957860907583e-08,4.911516171546282e-08,4.191544178411277e-08
874,0.002351694041863084,0.0008288557874038815,4.280927896616049e-05,0.0005156119586899877,1.0957952326862141e-05,9.044394391821697e-05,6.252993898669956e-06,3.690855373861268e-05,0.00020560379198286682,3.477219934211462e-06,4.456887268133869e-07,1.927792254718952e-07
875,7.477022791135823e-06,0.00025616592029109597,0.0006431892397813499,0.0028506482485681772,0.0002937501994892955,0.00030838896054774523,2.6082943804794922e-06,2.399684262854862e-06,1.0695677019612049e-06,6.783338335480948e-07,1.1976483449416264e-07,1.5622444493601506e-07
876,1.701928886177484e-05,0.0005562203587032855,0.001691805082373321,0.003937817644327879,3.313192428322509e-05,0.0011253452394157648,5.042329212301411e-05,6.284172286541434e-06,5.861426416231552e-06,1.8215586123915273e-06,6.888701165053135e-08,3.64228789351273e-08
877,7.445234587066807e-06,0.0008884764974936843,0.0011661081807687879,0.0002386699488852173,5.7213623222196475e-05,0.0003100364119745791,3.6780220398213714e-05,3.998869033239316e-06,7.763795110804494e-06,1.2889159961559926e-06,6.128973950580985e-07,5.007291647984857e-08
878,4.540113513940014e-05,0.0031868231017142534,0.0017564360750839114,7.415789150400087e-05,7.297056981769856e-06,0.002183872275054455,0.008363250643014908,9.658800991019234e-06,2.0223442334099673e-06,6.447256737374119e-07,2.5360719746458926e-07,1.891432219736089e-07
879,2.4256742108264007e-05,0.0015579350292682648,0.0015636631287634373,0.00011442471441114321,9.2270511231618e-06,8.002694085007533e-05,0.004543386399745941,1.2570358194352593e-06,5.980342052680498e-07,1.0985817198161385e-06,3.125748193610889e-08,1.1429821000774609e-07
880,6.855324318166822e-05,0.0006039786385372281,0.000740483112167567,4.403332059155218e-05,0.00021284964168444276,5.9424539358587936e-05,1.9161855107086012e-06,8.736836889511324e-07,1.007559035315353e-06,3.64861421076057e-07,5.458464329421986e-07,1.9515528038027696e-07
881,0.0005767562543042004,0.0005611046217381954,0.00021773023763671517,2.9477861971827224e-05,6.95278140483424e-05,0.0013962633674964309,6.1941468629811425e-06,2.3922384571051225e-05,1.2387120477796998e-05,3.220124256131385e-07,1.4261786418501288e-07,1.7483998249190336e-07
882,2.095608397212345e-05,0.0013837347505614161,0.0014155524550005794,9.144339128397405e-05,2.9055256163701415e-05,0.002637440338730812,0.0028144477400928736,3.3182532206410542e-06,7.102042332007841e-07,1.3835467882472585e-07,4.542155096487477e-08,3.7784690931630394e-08
883,2.8473094062064774e-05,0.0006787514430470765,0.0012561909388750792,0.0015424326993525028,4.440591874299571e-05,0.0010235474910587072,9.546365618007258e-05,1.1696717592712957e-05,6.653353466390399e-06,3.280619694123743e-06,3.816342939444439e-07,9.534575440284243e-08
884,8.158577111316845e-05,0.00015971552056726068,0.0007954475586302578,0.004590610973536968,4.116356649319641e-05,5.350272112991661e-05,4.113533941563219e-05,1.1495471881062258e-05,1.553917400087812e-06,1.250787704520917e-07,1.7754886982856988e-07,1.1426126889091393e-07
885,6.605237285839394e-05,0.00020000273070763797,0.0014346980024129152,0.008942871354520321,0.00014087266754359007,0.0015924719627946615,6.819851842010394e-05,5.227409474173328e-06,4.52180793217849e-05,2.9990022198944644e-07,1.1673665767375496e-06,3.747215089333622e-07
886,0.0015714139444753528,0.0007365207420662045,0.0005594840622507036,1.7353346265736036e-05,3.127914897049777e-05,0.0006639802595600486,1.3884906366001815e-05,1.6074200175353326e-05,0.04461226984858513,6.2433144876195e-07,1.7955080977571924e-07,2.0353387242266763e-07
887,5.127809345140122e-05,0.00026975254877470434,0.0007972962339408696,0.00014363684749696404,0.00011154940875712782,0.00046540304902009666,1.4660062106486293e-06,2.315545680176001e-05,2.668512024683878e-06,1.4260618854677887e-06,5.880278308723064e-08,1.8803575585479848e-08
888,9.295845666201785e-05,0.00030110173975117505,0.00011840943625429645,1.9591456293710507e-05,7.799930608598515e-05,0.0001056117907864973,2.4638097784190904e-06,4.218136837152997e-06,3.3587991765671177e-06,3.6558452620738535e-07,1.6041123274135316e-07,1.1703297886356268e-08
889,0.00011686426296364516,0.001153627410531044,0.0022010866086930037,0.002141079632565379,2.4373621272388846e-06,0.00013305852189660072,1.063718354998855e-05,1.3584533917310182e-05,1.0181289553656825e-06,1.6655211254601454e-07,7.545502711536756e-08,1.5041892709177773e-07
890,0.0012578711612150073,0.0004778033180627972,0.0003335786168463528,6.0717207816196606e-05,0.00015083188191056252,8.130470087053254e-05,9.517626494925935e-06,1.9025683286599815e-05,2.6781555789057165e-05,3.0235818826440664e-07,2.7833519311570853e-07,3.5835205380863044e-07
891,4.743307272292441e-06,0.0026372449938207865,0.00011361870565451682,4.883789733867161e-05,5.107342076371424e-06,1.5741879906272516e-05,0.012199588119983673,1.7671379737294046e-06,1.0831448662429466e-06,2.5964883576534703e-08,2.1395873517349173e-08,4.9795374934547e-08
892,4.439759504748508e-05,0.0004787168581970036,0.0009680078946985304,0.00024646383826620877,2.1477751943166368e-05,0.0004295544058550149,7.201450443972135e-06,7.473023288184777e-06,6.35219294053968e-06,2.656142896739766e-07,1.351375118474607e-07,2.38508221173106e-07
893,0.0006157823372632265,0.0005655075656250119,4.340528175816871e-05,4.93580118927639e-05,1.560067175887525e-05,0.0024129755329340696,9.136328117165249e-06,1.1415381777624134e-05,8.175339644367341e-06,4.6752771254432446e-07,7.574327298698336e-08,1.0851879039819323e-07
894,1.0199246389674954e-05,0.0005115027888678014,0.0011950078187510371,0.0032061669044196606,1.8230564819532447e-05,0.00039880580152384937,6.171519635245204e-05,1.3508957636076957e-05,2.984631066738075e-07,4.159872162290412e-07,9.153590241339771e-08,7.447747663036353e-08
895,8.143309059960302e-06,0.00039527437184005976,0.0011696417350322008,0.004703739192336798,3.6695146263809875e-05,2.1062496671220288e-05,8.429207082372159e-05,6.938979595361161e-07,9.79956553237571e-07,7.253389071593119e-07,2.518379176308372e-07,1.193858309989082e-07
