,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
870,1.0515853354459064,0.00010070133459549879,0.2130920775653493,2.548056948763474,1.2937448161352165,4.760007876938452,0.1521127535925899,0.11293887010342019,0.07081299847271794,1.968213783479392,0.02575371250770786,0.0043284157773371135
871,1.2776322441202197,0.4724971382507448,0.11904878055976376,4.099618626017701,0.9850070236923827,3.925232959432968,0.5579968832079487,0.15545242915854374,0.24103614063750456,1.8853248035398025,0.023298551626453445,0.040080315421768375
872,2.0115615793444963,0.00012364814033816174,0.15162628928525024,5.626834462700145,2.420538659580629,8.031527278771442,0.6610572445410554,0.19436587244615566,0.12391963574862075,1.586781163068828,0.0003013783914980195,0.2010690319174273
873,0.112309761642166,0.5797470406826886,0.09772255895935089,1.5281746696090153,0.6217410223039153,1.7755810456960148,1.5014599304509204,0.030101388767633352,0.25444339954727013,1.597466914192509,0.025794335565819893,0.02514412712740466
874,1.8402355887019155,0.6458666182282382,1.8410770262988763e-05,2.770295558757468,1.342800213412474,3.9579255286870634,2.374764708257075,0.06407972973988763,1.0685415464480243,2.3703386224390783,0.056181829365982594,0.2006573666151894
875,6.5771817407195705,0.34733734634532354,3.602609233510634e-05,6.156727599851422,2.7552464186949095,10.135799453669843,2.269299995210048,0.10584936219544261,0.7022959463945426,2.8583145503825165,0.024017099787215557,0.8458893210392375
876,5.00755791993887,0.5113209218146295,1.794600975646432e-05,3.9667205234852503,1.0742548067972422,4.058686896211473,2.3681354764055413,0.11421769894286626,0.503054628662575,2.3043928819986945,0.25135802372727767,0.14368453741255394
877,0.6824145862242794,0.00010885667771987073,0.09990666504020318,2.5013104908385912,1.267974950359232,4.137682352409236,0.32499158955295115,0.1162342252480073,0.10945178714189296,1.7210673155025944,0.00853587027437186,0.1035756828426031
878,0.5666888217817494,0.20721514229628468,0.10185416453401785,4.305076019197031,1.356107588679535,4.67827540084221,2.3140482844482193,0.21303356098715653,0.1468039615746335,1.6662674952251315,0.013556928062428142,0.12433593680469812
879,0.1511417132361892,0.6542299618507883,0.0588600250297624,1.8491603473410763,1.3652182892288636,3.010285478518547,1.0491639780762512,0.17936464766677318,0.24696921852421383,1.4423361718139205,0.003577742806328388,0.0739324776230319
880,3.5351405590152662,0.1869725013035719,0.053204308460447436,1.8127298965256315,0.3797675881940279,1.637732803169449,0.8462386878159975,0.06532034037337553,0.32230297836574096,0.8459040655345405,0.014352193897479992,0.018568483527104718
881,0.33523835818073877,1.0030858808367107,0.12542526814859656,4.869069874991212,1.878284907200424,9.366689160763727,1.3700853429167381,0.1361952496585559,0.5956779735409015,2.1050121775863886,0.05602628287147127,0.14383416622726486
882,6.768065899554529,0.13637598098371484,1.6107638305840055e-05,2.6183738668091934,2.4901802830780113,3.3869038981613144,0.20873023180963202,0.01647238866587486,0.09436919571874114,1.036433423754982,0.0003076131581565278,0.08958190988978743
883,1.1978391994635427,0.633905020615817,0.04657738909522191,1.5144657892440847,0.8810788350244962,2.0312270831620296,1.4591583880894206,0.0964806799264295,0.537947149548117,1.0457103172210935,0.39465181371258495,0.09422051178636082
884,1.2304904586748036,0.00010841462519906031,0.2837280677100802,1.855663382108414,0.49043334573808295,2.617316237313446,0.32055016026534844,0.15620960480893586,0.024340970769060277,2.5455265482404457,0.04600459531229717,0.06822097928480275
885,4.067741325637636,0.11029085574266873,2.056470157718593e-05,3.3420162878365076,1.4454214419663174,5.4436215757094075,0.8278929885879194,0.0007054422750343292,0.330434641066887,1.651875718672656,0.11138607982795179,0.1465909744329963
886,1.2301587568754453,0.7726686668992144,0.11125713192565279,3.0267536615085504,1.1007007897392214,4.677399899542543,0.588427147912185,0.18685301729783532,0.24342389432247558,1.4040328576366576,0.02041349113136448,0.6293724150862943
887,3.291075028958483,0.15300380567072835,1.596614808008212e-05,2.8737491212239377,1.1295330980445257,3.201989944996086,0.5735560646045315,0.08645735674164712,0.2480565341260217,3.308319978692758,0.11361211635949076,0.21595262617753974
888,1.4086289766658577,0.7438877235594958,0.06765792849409102,2.999116177863627,0.9828763800912839,3.457608686198526,0.4113497830767301,0.10946122119955248,0.047637771000154316,1.1319300069638416,0.08687138434379449,0.5503145179993965
889,2.1520042762424065,0.5334840581913056,1.7796562879368594e-05,3.692150597967604,1.3957174138284927,4.903540195045437,4.377088682896819,0.2890713955522415,1.1884555126173382,1.8279516837973802,0.037028890650844914,0.03881241962537274
890,0.03393518827899733,0.4358929108754026,0.26418260234282087,0.760369373206558,0.4254673022011417,1.782131816989363,0.16717124748240053,0.0532322939299803,0.452973032938786,0.36992737273327236,0.008794933254193893,0.13431417776190813
891,2.2646201799708408,0.2959217697819163,0.03772481348094914,2.460921546934827,0.6311949107864194,5.422553141001458,0.6080587357002187,0.43643966073560136,0.06229337240900179,1.2809833788345912,0.04742512274289368,0.090423256382266
892,1.1318057911247306,0.7756331303268951,1.7152537022724346e-05,2.793682204193388,1.1469606513464328,3.144436587089075,2.3959576937102582,0.06374062587654805,0.7612679001829008,1.3989288004731222,0.01706683216229976,0.31975046059076817
893,3.0101271451506753,0.10238912451742266,0.05148873197759585,3.213143291380831,1.1724099499869496,3.4573294777851657,1.0756435491848322,0.09810969817061732,0.34065349476629336,1.2156705774830243,0.009044334603004245,0.13240244859565564
894,0.089268147626818,0.05870440274161837,0.15769561770992624,14.686576093176726,7.240468274778976,14.948361401324846,2.2565748960592913,0.24120485700473182,0.5705683169622944,1.412259778532956,0.000748386195027706,0.09934205517519956
895,1.7658601533258569,0.795304996508591,0.06986207281699564,2.564763776418957,0.969134992293661,2.6220228334830793,0.7503892649127266,0.16537895664907865,0.38410718695517687,1.5496008410796804,0.07027019643993526,0.25614577601700717
896,2.6148917109457477,0.10255396820651796,0.03229011214562538,3.0935806752787016,1.3998559890148883,4.970273538267662,0.8496491616102304,0.09153661922749734,0.13557196080884637,3.5408945685659887,0.04538043680173587,0.4153831160378729
897,2.450365529325782,0.198371139779546,0.9982916076940285,2.392184207281595,1.3614524769196947,4.595520691368975,0.40265192092390123,0.06789335328343782,0.27055176988575624,2.9232780040848034,0.0044950814592539245,0.08410240000540625
898,2.9135452635770394,9.189239003859484e-05,0.05041073196166579,4.044947203415887,2.5501455781161155,6.211111026854468,0.9045684971579462,0.1346459856083584,0.19177973895628497,1.6315954578739564,0.008044325150422083,0.35091231948155155
899,0.6325731256523888,0.3999337763513964,0.000810581823326828,4.150145469950594,2.2204850578152104,3.9859250503794996,4.131155839948178,0.15126443791751853,1.766456219415815,2.566803145932141,0.04997470625187361,0.1462011195316677
900,3.0682794569788747,0.44989612815402324,1.8434947810064273e-05,4.083357773662016,1.639265480297638,4.597430450345541,3.6401274465395943,0.031320534196368044,1.3730991573028746,1.9397001484875602,0.06016774042865336,0.2253778894246352
901,0.6766715372559258,0.00013292907251738484,0.730991382840045,1.7747511835997614,0.27258841091619956,1.972630922598647,0.19713838207239576,0.11601867382114506,0.0026884174721999443,0.3171927298767443,0.008092788706960619,0.0017226176433666751
902,1.242338854633152,0.4311178032418752,0.07677525365841298,2.3378992605078253,1.2923249171163604,3.4652458693727795,1.0815656885270073,0.08672140113992555,0.4360310984054223,1.3588343113922576,0.3139990383584177,0.14097402511612245
903,0.10134822220128115,0.6416587728187437,0.04004875488062254,1.9893745868170996,0.8811146966222481,3.2707895792586257,1.2111864603953109,0.1446476639167713,0.5796390140984329,1.162636943158347,0.033292764348630044,0.19672171936824157
904,1.3541952049983514,0.38636328792610897,2.6316538146886614e-05,1.68293421733118,0.765260399527925,2.0803835382534785,2.7453648035122598,0.03493828144669919,0.5299667504166337,1.5112441582799434,0.029893865541509967,0.1480723138517419
905,2.9932265773533717,0.40203153292920746,1.6535502997072626e-05,4.255898064340009,1.2123534484773373,6.089968893776998,2.3417410206370164,0.16324350761661321,0.6899789648357029,1.5587874334699166,0.023893763049727568,0.18740484366787769
906,2.3962965726797165,0.20827492674899162,0.1218115945313123,4.96452064938309,1.9203826948852978,6.3701528082799825,0.8598938882098679,0.11891051204690939,0.38864714090608743,2.4932618833092306,0.022879268815188425,0.2236348844340057
907,1.0902989638205192,0.16765199021797628,0.08251566365527552,2.226099973413632,1.1380899770453539,3.7921978034588584,1.1838436693441565,0.10494932504232679,0.22876616693875462,0.8630572798429128,0.026588251248199413,0.1385305238806609
908,2.0624875265805898,0.3328726406375857,0.065403561014441,1.8377063087963705,0.6368741766247723,4.108400200368251,0.5045868022384283,0.06968375519616643,0.34228190450646423,0.963398558438513,0.06486175981984843,0.231465807732107
909,0.6413660785294493,0.5012631077002041,0.07771063160124392,1.529029354161402,0.665306076244363,2.747111184143918,1.3230694616507606,0.14664370640542757,0.5742774538091027,1.2186852578696659,0.03804947627548927,0.16632315538797116
910,1.2043984134233803,0.09166059336047283,0.0577928993309067,4.042759541967214,1.7520917329273331,5.889041334972461,1.2905984572118996,0.30422806678961933,0.5573334184796579,2.452645797433277,0.000510078542561132,0.10104507667283968
911,2.019428766979674,0.1638417717662186,3.43445497428263e-05,2.04054157470118,1.1468207724436255,4.202253415114974,1.2717524392954402,0.09250763084489222,0.7970486907202883,1.2213930808854698,0.03506477484097559,0.425308747059546
912,0.5457049112574133,0.4747089447106063,0.0008977316870613095,7.838312128245661,3.3912528414129213,7.718923477924761,6.769756069670024,0.31295155688550835,1.741922402912742,3.7633391104011764,0.016348476308166937,0.21735258042036776
913,1.2975098633569884,0.14278237319637554,0.16743904083662642,2.297268415423801,1.029504210637839,5.078432762193032,0.3936295734747972,0.1510403598578023,0.311678276402489,0.9423171235264718,0.03084413438904221,0.03711991104421486
914,1.2287261594621421,0.15295918953953702,0.038661537108774624,8.452379747646333,2.90632895806138,12.235875011292805,1.1489298038582305,0.2952772308982503,0.8488727174762971,2.6555320046016817,0.0006754601656666637,0.5697092481223649
915,3.2550500249883587,0.1113846540816823,0.0002274875792753761,4.4880425086062345,1.4147998251242768,7.315396648137089,0.2838474633398107,0.24438751755567978,0.017046046767802636,1.670201129586637,0.04612509223704819,0.12941605634557618
916,2.14472776326293,0.00011921036931994422,0.08587013315758796,1.686367677490054,0.4088911598341127,3.383403982730023,0.10619215560373618,0.09509258724328973,0.003800025734648216,0.6953565150493972,0.0498198967259782,0.0709926579275475
917,5.319527210066113,8.218269906734577e-05,0.04913426031707502,3.170022355378471,0.9403640910187008,4.4258040755286245,0.18215507772919182,0.03528082147582268,0.0020639768264913982,1.5714753704809397,0.005562084695327485,0.16616558090173328
918,3.3784106282334783,0.17596402980013437,0.03659061790841012,4.060783962691616,1.7354979071326397,3.38561864926713,0.32622017909075396,0.15427879178548665,0.09770817278732125,3.2999573191188745,0.08822816502379283,0.33013600736109083
919,4.632058045113472,0.00011417283061376793,2.0049186085557835e-05,1.4418670045015602,0.3894440999327635,1.0762825848274105,0.015162942561303794,0.09385497837820367,0.10338103272206922,0.9578032217142152,0.03563859963463756,0.06734943306699392
920,0.14152403289181947,0.6193558139169824,0.057084312881329424,1.7713038443056774,0.8581809390953907,3.6076877132164213,2.024854298709343,0.14841194738875174,0.17800681734941293,1.0031826361400533,0.060896415242496005,0.16643955633131213
921,3.316441762446761,0.8494021360589983,4.786865827099973e-05,7.096856212804468,2.715590386345795,6.157007813420869,6.368121316457206,0.002787839061880959,3.0978134967435267,4.503006868043343,0.08937131992789205,0.3545683961343542
922,3.179138110543171,0.00023587308939454488,0.0839464811526014,14.63173370884104,6.315015163665606,11.250376536306348,0.7275556815682762,0.5420735325830037,0.11823341590667269,1.1646735872990348,0.0006208786262504873,0.04081379262106566
923,0.22891230492554016,0.6965968406206855,0.05388787375830617,3.1257498205579175,1.3037062199011018,4.565829186667607,1.6616512012231226,0.12386486826932241,0.30410019208812855,2.262825190984529,0.06748454624698752,0.19887578980325316
924,2.590988719729447,0.00011380854730802525,0.05102072444890027,2.5150703366135545,1.6216585992654018,2.6743451110486305,0.3772877686078999,0.07515009831550401,0.065969155624515,0.6799548690351713,0.020547949163358226,0.04064054758222824
925,1.0947207091521847,0.6564975737780259,5.719878017806934e-05,4.770058923914114,2.796855347911091,6.417275302778535,3.789072677742155,0.2092138576571756,1.4573041691501203,4.109748602327613,0.025367321579722102,0.43829013551737717
926,0.36107428387361473,0.3633693108120113,0.11159497711688005,2.8013352036715418,1.388945585597824,3.953154654040574,1.5967059882122712,0.0842187386547888,0.2584764893589835,2.1452852723445517,0.02539499608258211,0.10266238217492685
927,2.621837689879242,0.4457422055085729,0.00016745702665232898,1.6985842358358667,0.7101486180652614,2.7455751432598703,0.5287494061507658,0.040922801965109556,0.3320343566721249,1.4760624392919794,0.024888772193889963,0.04885431712978061
928,4.180718894145922,0.00021822650941061283,0.02893808133650566,12.654615775046196,5.540141014914553,10.774428265887948,0.4406040880726607,0.6996333894938402,0.12988658194402802,0.9019485236813871,0.0006052414888131352,0.326643064477139
929,3.9879648894467117,0.16027633933752838,0.07312676843833898,2.584607969798867,0.7575963308282994,3.568495948054071,0.9389502602293192,0.09375721008277083,0.564840974885854,1.126569040855017,0.0006723810792550466,0.08221416621833555
930,2.5403490343158666,0.35534848462480895,1.899722917642066e-05,1.9770402617192175,1.3225959518271395,3.714985334223158,0.9612253581059065,0.04902383833510271,0.1540975028167253,1.8066242045350265,0.10551208265766832,0.09963783812743543
931,1.3230517499597791,1.5103438318116247,2.2340002047371854e-05,1.1511169670242083,0.7934648468387024,1.7547510463662803,1.3106571833474874,0.033999084265104784,0.3587454852783196,1.323742477958028,0.007493657637866136,0.06713531583925203
932,2.276097637509528,0.31898701856665923,0.003533001056792884,4.352325512232156,1.303979888594995,7.601698226651521,5.238282126587109,0.07333923738246995,0.9066528524427184,3.1703868554272816,0.041020291128120334,0.4180924226550644
933,1.0442644540721862,0.3681902627929503,0.09590923315804467,0.7120763468240483,0.1912111644090686,0.5631626240415173,0.13562466768166814,0.060665526970012706,0.0020898746219160103,0.4658934661451184,0.000577033620174916,0.029988811503017132
