,Mural cell,Ventricular Cardiomyocyte,Mast cell,Myeloid,Neural cell,Adipocyte,Lymphoid,Atrial Cardiomyocyte,Mesothelial cell,Lymphatic Endothelial cell
885,0.0831707231168366,0.12564177473221605,0.0006233545062954704,1.5965386323623818,0.0848512731157598,0.09028660542645639,0.08880873312955373,1.4134988907510433,2.5279829703350742e-05,0.0019719250503271724
886,0.01504493665248674,0.03051995300275223,0.10671130642267457,0.597692849171473,0.01672093209865011,0.5728261777174097,0.020215541294760442,0.278669898553602,3.3908010671268585e-05,0.0009717153905555165
887,0.009676638174198615,0.006763963430685749,0.08599152248136477,1.1220515828715634,0.015469271726260558,0.046400042053832635,0.0301840354653109,0.5192058659667396,4.246347278780149e-05,0.0009277654812613889
888,0.2095451986372865,0.4549762848111527,0.0003320107705988562,1.0367150669421434,0.1766857212477646,1.9005501769789817,0.09881740145488038,0.9432960575674372,1.9615848678711245e-05,0.0010670738684837033
889,0.09840499139295389,1.7728713794864177,0.0005098954012936474,0.6690873927688301,0.16997190029366038,0.5569519644082845,0.11584097799857318,0.953143790302363,2.7762377541762362e-05,0.0014156804506981757
890,0.035695920352139865,0.2722943578410906,0.28395060800563954,1.1038967130466588,0.11107954845036261,0.6538982333793797,0.5299923672566251,0.13921980607648266,2.764759931039862e-05,0.014713201892991634
891,0.04232815337394413,1.3313137305618596,0.08997784866394554,0.14088466673953803,0.029405128459004004,0.06291602012490216,0.041850949765034784,0.07378059674383053,4.82881843382188e-05,0.0014326682136527324
892,0.12753923624399022,0.8935219175582745,0.0010759392920647315,3.6627506261593368,0.1517140304210045,0.09100381126219759,0.11960183837800287,2.0943721767932857,2.8646142723687262e-05,0.002079201033822642
893,0.16064171914285907,1.1795121791554521,0.0956106958845453,1.691179162739246,0.1855675734717579,1.1581567585805033,0.16105443986725732,1.6869564828744217,2.6857116992573538e-05,0.01982102338944003
894,0.1072201869693572,0.9011561826054049,0.12459257258073109,0.4713429551609636,0.13575502361578629,0.663596051125694,0.14806845280890002,1.2366066340450175,4.049944809381145e-05,0.0014719954857085327
895,0.04916501576457222,0.04293690226542424,0.0007150048223536487,0.7510534031156553,0.05814849727329374,0.4279350646965838,0.06544905904917186,0.6644517063985234,3.6793759782938196e-05,0.0012712371215286566
896,0.04546998167700167,0.8149064501851058,0.0005640589708733046,1.788606057500445,0.03837470352186756,0.05972850276751274,0.04265278236169934,0.06474149137099516,3.1673445043622905e-05,0.00131725566522789
897,0.015222983438462734,0.018692647217818603,0.0004046545475375751,1.274395774276229,0.01396777258463544,0.8230642187531032,0.016520035465248384,0.02542236375646212,3.2573079749909084e-05,0.001115626191598551
898,0.05252673084652315,0.17933480280219527,0.0005685511098292295,0.13114242431299772,0.05489840972700222,0.5225792491050782,0.04550719174289952,0.5640023965554519,4.7742083133073265e-05,0.001314681342989843
899,0.061453543787109766,0.12939277672693095,0.2848925761058041,0.22143148565045578,0.03527766091069395,0.07060396889026777,0.12960694188876687,1.071149456992103,3.605618879021222e-05,0.001585263657986502
900,0.06727315351974994,0.8953334718528794,0.2738467274707972,0.21700719880399788,0.04483642933206511,0.5997756200708295,0.08064664263332588,0.06405470461969287,3.5991609514951506e-05,0.001398271296174869
901,0.0018921958372430936,0.0027122577874543197,0.13733648320526015,0.34954488783873217,0.008149086134380923,0.4443413544905681,0.026749995679750782,0.048103640011881055,3.160084489906012e-05,0.0006131557319193348
902,0.11117506153586021,1.9454372139129816,0.0004510075933055191,1.197514470829077,0.09556553632091891,0.6534670294064853,0.09624210182107618,0.18424212934672823,2.2583649528229444e-05,0.0011977921662591484
903,0.18680892577231134,0.8001973888123644,0.2167858926702877,1.3694329106817236,0.1145697708295188,0.575911443976608,0.12369352406949474,0.20191449975472153,2.67511167351131e-05,0.002326469589306157
904,0.11717960299461083,0.5893454980001991,0.18924247920108428,1.456515634278901,0.1578439122333748,0.15315071804228353,0.1317344492194934,1.5200097407514193,2.145850405810279e-05,0.0033393930513696546
905,0.052874311812090014,0.15297869409943132,0.5105532698238164,0.3840181629539927,0.04917388308018644,0.14436748051335258,0.08764400597465283,0.6983096592065863,3.9802572104008505e-05,0.0014258301427219067
906,0.16049714118156544,1.2976978045222154,0.38347140560263426,1.0382173783723943,0.12970188756187895,0.7859901950485835,0.15756383768882642,1.1952235825915523,4.734477779777535e-05,0.0029513545026347288
907,0.11892129876213176,1.0356352454512603,0.1693828954826202,0.9964965767905767,0.1428474184389188,1.2923774903479455,0.11491499363478397,0.8143536896826049,2.521010626566067e-05,0.0028254264172034027
908,0.02047099886121373,0.03368629083959007,0.39965946284623044,0.1470882937903326,0.019322998632389954,0.5255657814655166,0.02633473446434209,0.4373265956479031,2.6605713735250447e-05,0.0010052876775858977
909,0.17652302820062005,0.3680400513007598,0.13855193551029288,1.2254227228248737,0.12216035859614749,0.822724570642464,0.1911942642884128,0.8317009952523904,2.713870600956625e-05,0.001472461247903567
910,0.12858893449933362,3.0725176513979733,0.0008101297991345291,1.2266141408398568,0.16663889224537343,0.18509886408810416,0.1423778162677536,2.3182213962221567,3.544854517656404e-05,0.0015053633601525007
911,0.06793093043228282,0.03382335896431243,0.11906708684843181,0.7710316295225041,0.034972861294107815,1.0147259767994683,0.047916862075112476,0.09678094859336284,3.548658471430599e-05,0.0011466681255143385
912,0.04202697106786246,0.024729549677886098,0.22167833426587435,0.2554077263580439,0.03654773826707469,0.9280629442089321,0.12358285335500341,0.06915183071971853,2.962850263799055e-05,0.000898590526787757
913,0.08112499218353264,0.7918246798238116,0.00040598364724075964,0.08872969820498611,0.02428493992943004,0.38408625628702,0.0317814775527836,0.6006097226141947,2.6265804343950094e-05,0.001038882110130146
914,0.06172775221702409,0.050370349044641216,0.19738380885400986,0.17516435350727022,0.04547462193619367,1.4561403364807006,0.058457843733265236,0.07516896852962418,4.576137249046042e-05,0.001313098004239066
915,0.2205962455435042,1.0867417594821518,0.14068590327363495,3.067844916651687,0.32325846865518315,0.9476038911293756,0.14441370868439662,1.2770257269590104,3.2567731221178065e-05,0.0010844448282014696
916,0.09276206493382233,0.3247422896762657,0.0005677486415578414,0.9046077982159773,0.105811787020059,1.1566797741648571,0.10204478527691663,0.7580574040228782,2.92298518971279e-05,0.003200209863862824
917,0.07551431271292586,1.0776621067869456,0.049629621474821306,0.40696196394000594,0.10301205072266839,0.6805401773710571,0.13705001980338238,0.6636040541050505,2.2053084464346284e-05,0.002493127078636803
918,0.0833717600988848,0.2321069992058824,0.11468973099039204,0.34641760722232107,0.08586943354379173,1.1155588852301577,0.09399312046076602,0.7455327942776933,3.5564212090832825e-05,0.0014792177771880688
919,0.16834065515843122,1.7872826673910538,0.0007041424416982522,1.0182090894013385,0.2484853127152462,1.2190722062868815,0.1964509855987444,1.8233872724654816,2.5587803520465968e-05,0.0016755881561394403
920,0.0945215736036289,0.14950813646322558,0.0006258176010902616,0.385065454994475,0.10152748070345297,1.1358774447370763,0.09495039530190752,1.0740122755829375,2.625670695977078e-05,0.001637606898931665
921,0.19568706851759998,1.2524640989364144,0.28047612772898844,1.6607485614307507,0.13553372948774722,0.20744944728144787,0.3555033296883039,0.8861615246084398,2.7722878620295432e-05,0.0017809270888378137
922,0.1329489925734606,0.2496406663491939,0.2920537132024208,0.535018415263842,0.1277433591967565,0.728388401447063,0.19220045242894912,0.7549813123437161,2.471075918464294e-05,0.0027280237679079278
923,0.04477265435377831,0.540224060799261,0.0005030599920345935,0.9719362564058613,0.03552393125397657,0.060236434653347715,0.04568581040751951,0.62021512106449,3.682388744863374e-05,0.0015572579820002375
924,0.05073746810634816,0.03243429228274408,0.12338112739415408,0.7820110553684145,0.03690465040111235,1.0706071936635695,0.06252339113279959,0.05978464622428703,2.9814996551635886e-05,0.0011732967422233287
925,0.02928068426166419,0.5321547635598876,0.12844204188224495,1.112066718180401,0.030653290268816136,0.5709430955980679,0.04682505545298454,0.05144553933788387,5.029585913973733e-05,0.0013287059155473457
926,0.12494954027158656,0.23869023457936578,0.21432849940520526,1.1872826825013902,0.10790625402296428,1.2801660003427173,0.13885303619952083,0.11090243885988116,3.092689101436008e-05,0.0025032354697387404
927,0.09636994187326309,0.567551438578775,0.1764693834208657,0.37968666870551715,0.052024386895311636,0.6456671535390797,0.1266393213863921,0.09021348248643335,3.65821149799217e-05,0.0012345416048944458
928,0.09466359599122143,0.2001166204882665,0.12134180661664828,1.7168124673076761,0.0949195342888629,0.8471212983956207,0.08365841916884165,0.6637500558312297,2.5434168712479277e-05,0.0014082123013778869
929,0.12820898598153008,0.5123789691765666,0.0004765655309029171,0.7417311333022383,0.1293157674714962,1.8517440488385546,0.12070266938246732,1.031714978197357,2.266220510449557e-05,0.0011769154852316888
930,0.07971870445749119,0.6702437515861703,0.15616751065039125,0.3211810182047117,0.06409169369858603,0.586955211895031,0.13477462712671695,1.1047209587315905,2.3447002341470125e-05,0.001159084241898256
931,0.09521041070524916,0.6647600850327677,0.19438591548781403,2.8406603779154054,0.1201534415400829,0.7140658019782791,0.14393575885196697,0.19927084577673781,1.757229684073991e-05,0.0015445406043710364
932,0.10179861644084554,1.3881210964995319,0.0004996812816528973,0.8106578099045976,0.06790354379427299,0.6560747993403879,0.07640242849743117,0.12408631422061944,2.636576826020587e-05,0.0017983162455124102
933,0.053799201888693915,0.46057023024664545,0.0004734700214221732,0.1927347817812688,0.04649772063544333,0.8406861186796135,0.11771516378746583,0.553525464973319,3.4150431893920086e-05,0.0014400871568795992
934,0.06204813467996928,0.20139120934803856,0.11397306105689076,1.2861454489814435,0.08933243216429787,0.5814172494477816,0.052263067780756955,0.10412284936927563,4.124105696234892e-05,0.0013199710939275633
935,0.10460147758067251,1.8383907955931278,0.0005039443246914743,0.33715842455602285,0.10279942214873472,0.8382953698265965,0.08573701587204141,0.10848545800297416,5.736276068546431e-05,0.001511174764530665
936,0.13579665756131476,0.5042994703382817,0.0004747703310172824,0.8184108160992309,0.14544994945356393,0.6952706046942154,0.13181728594793185,2.2495640084751862,2.7633246823199897e-05,0.0022528288589356293
937,0.020436000913676367,0.19488937945561702,0.08843864341670127,0.05845364716728341,0.0156714112334555,0.9465254184720635,0.035300358366470164,0.05232791535043191,3.787187743142795e-05,0.0006121671881018642
938,0.07644902727514591,0.08657496244133256,0.000511158285029012,1.5792205126170273,0.05858862738114112,0.6151805696907076,0.08172169386455153,0.08407005728729189,3.4131150911775876e-05,0.0016185793780678637
939,0.08513252621889933,0.77467490585326,0.16481597362326994,1.171279861913689,0.08805446401208883,0.5794860911321678,0.10482815051477701,0.7391430848003324,2.8268638128992052e-05,0.0037987180301399803
940,0.130041352156411,1.4916491857231193,0.0003483779359072514,0.8801808210083948,0.11598091847164937,0.6718943118150094,0.13080318694721882,0.6389658487114787,2.0770413716064695e-05,0.0009747036578389157
941,0.06476710255140006,1.8556464628877904,0.0004514061655953583,1.1507217020411247,0.12328357461493056,0.6443157993002302,0.1019076584892673,0.7339479946719507,2.0963194181433664e-05,0.0019786162981461075
942,0.07745474915873274,0.18931623783392837,0.08056652816604526,0.327616846938497,0.07053975996274175,1.1114332291616051,0.09014147748632695,0.6351056072715551,3.064637014915661e-05,0.0015237137031292036
943,0.14267312715116987,1.7374387146186194,0.11954954127196515,1.3490901404631757,0.1349225911569647,0.48623792132268306,0.18497584778151577,0.2526360229011857,3.0155700748935033e-05,0.0033251805025997783
944,0.0713278864819813,1.1213238676540271,0.19313617094231716,0.2731024006323679,0.055305725083030666,0.0819587240829378,0.10397422265748446,0.6137120683679314,3.829960330392623e-05,0.0026347652529032928
945,0.08332602926947175,0.6655634440282228,0.00047303361007777767,0.8626020183712981,0.06070951142396552,1.1631616251474952,0.07457812120230756,0.06561665799259231,3.1383188741074264e-05,0.0014252636696525656
946,0.018020460963768414,0.01797149165337686,0.4222202430081765,0.07699815183048742,0.03054329892415808,0.5915830306154959,0.049653438044174436,0.018794030381982907,3.328586135609157e-05,0.0012470374880777513
947,0.07090722470400124,0.1406121180092441,0.0005666659679164354,0.8705232584948277,0.06398907608436843,0.5487196249459458,0.07900712503010254,0.7073018774362225,5.4296368098505354e-05,0.003060628035363777
948,0.10026565077106397,0.16026071597681835,0.19215469411351194,1.7480704084897525,0.06189380402550171,1.2566245135999736,0.14553204412595733,0.13800924823695482,2.219861696062253e-05,0.004677983375231065
949,0.04286912551921773,0.13607418614921585,0.0004910254700050132,2.0816996187959234,0.04073397764321385,0.5004915094932869,0.045870900411728144,0.07117996046910946,3.1598903408536216e-05,0.0010074314137966667
950,0.13485154904344654,1.6951885308553472,0.22410657714255677,0.8073544575127585,0.16826238937034077,1.4622024135060485,0.13199348355362872,0.41629660166773874,2.6958953377231865e-05,0.003617503703971181
951,0.014511488652686921,0.03732786946316935,0.0006571767061593903,0.628851366711082,0.019218062333607122,0.9963575795976567,0.022542194447623842,0.04389015311127764,3.74236594709032e-05,0.0011239425667923797
952,0.1408363122558285,1.5103204295802186,0.000489098689214984,0.6657123748569518,0.12904922270672614,0.1660979645350693,0.11097569765556159,2.049534908985322,1.9919538569723727e-05,0.0026687649586278894
953,0.1256818389271075,0.7945699995751809,0.14480496901651918,1.5238944343900584,0.1000784422890888,0.1247493859888067,0.1057753166876978,0.7822339791043476,2.282334362391225e-05,0.0027307210458857867
954,0.04496115226800157,0.11319064397439149,0.09242303851178946,1.4836299304547111,0.05471407417911678,1.088896505461463,0.06319599845642188,0.08017382629486747,2.9198221504600497e-05,0.0010654723527387944
955,0.10260732958869312,1.5436275067440164,0.0004538287029660637,1.5869608370330184,0.07918509108071703,0.6115522959356667,0.08278396588482906,0.10588626223122333,3.333594219157021e-05,0.00124092411294896
956,0.089743519400173,1.3343710272277036,0.08892997072562991,1.7295987737857388,0.07491094005001742,0.7073857834090234,0.13069837059470046,0.12293797878801627,2.147764922000306e-05,0.001458826357630727
957,0.1929850088015428,2.5229972343460503,0.3911367109437265,1.9283398425546636,0.20441240651524595,0.8374291474897575,0.18423570989830296,0.43721658912978256,3.194259218730622e-05,0.005534504065337842
