,Mural cell,Mast cell,Mesothelial cell,Lymphoid,Fibroblast,Ventricular Cardiomyocyte,Endothelial cell,Myeloid,Atrial Cardiomyocyte,Adipocyte,Neural cell,Lymphatic Endothelial cell
878,0.6456363401679894,0.22702214453275715,0.11046897067118167,0.09637069799305209,0.8572980086490816,0.4122228437076956,0.5119863001959857,0.3226328854606777,0.1833730935550193,0.047176774241052044,0.00037484373370944013,0.016606638630491943
879,0.24191911485678474,0.6350740428468775,0.08223242548834975,0.043625522189756794,0.43322536258591526,0.43095780078056123,0.13734698825226133,0.08241837552770903,0.0853489670472527,0.012862580780847566,0.0005960902182096106,4.669236159315915e-05
880,1.7962514373335559,0.14507755643245446,0.0007845463698927801,0.0001403875783694275,0.08057210863296405,0.16067144886159213,0.008461241170692801,0.0006649881840417038,0.04001245462376346,0.012666142015859805,4.9547287630957726e-05,0.0072727449646663445
881,1.1968222718004,0.8506949842672498,0.10231046055393733,0.10401544904641469,1.1163538957945889,0.4623162472397553,0.3585902374795751,0.24223974862900377,0.2109283973526317,0.16207445804627696,0.04892580450814421,0.01163835400075186
882,2.570624421519412,0.13746292594934317,1.7609200234858235e-05,0.0058395011445782075,0.4250529191983219,0.38613208657926634,0.03874468093715677,0.050555011476944856,0.08919665949952105,0.07089357223196657,0.01836511996759782,1.3518965715775266e-05
883,0.8289693035165726,0.6024699187686622,0.05133133918902644,0.0006266386189963669,0.1749573477306967,0.2392051575931191,0.08700819875082288,0.11682823100215955,0.09084480335945955,0.023076411896681748,0.0002009322565754701,0.004526395081484225
884,0.9663814931285302,0.0001295220465493685,0.2984182930653958,0.0005090007488206538,0.2931110337683833,0.3377524634207134,0.07137162063429514,0.006440715762948912,0.08351020571546997,0.016344686378488404,0.013108850967569197,7.543170318058401e-05
885,2.0275357579614663,0.12221104229008972,0.0009250555493522938,0.08244767531482466,0.6494961510181838,0.35026161536302425,0.17188443850568547,0.16892948701723753,0.18569532049014015,0.05569290812104555,0.021657592095380096,6.49564198056396e-05
886,0.9514292843589871,0.9482222468835744,0.06689752655099213,0.006019278278586171,0.5255673435983681,0.2869867949586933,0.07660432245188531,0.06384735809319864,0.11732933927328304,0.028704040280331355,0.00027155877688755936,2.3257863631442888e-05
887,1.8492947220770333,0.16120404994060067,0.02083105632441118,0.015298467118498138,0.3419573362592132,0.4456125502352961,0.17309113146234267,0.11027207504616854,0.16322389330821352,0.026676465773903146,0.046302589403239836,5.088734360469971e-05
888,1.0153975340326156,0.7325381952448424,0.05935135930415214,0.0006074493955452454,0.35778816451301054,0.27298883466414736,0.05678520370292972,0.042774567341325564,0.07902874058879661,0.031467644023678076,0.018072896035164376,0.004122677605664649
889,1.6216586015502692,0.42012587097347165,2.1671043612059293e-05,0.23790116095949543,0.5863239548448291,0.41658844831852093,0.34160861840462076,0.5502763811858813,0.19492945757792768,0.0729132579731413,0.05688532948965985,7.827645367797231e-05
890,0.08947326178022763,0.4235404040660775,0.08114873392792532,0.0006014716874460646,0.20338908808781753,0.19093563249776935,0.004085163804404601,0.0027770794749244487,0.0604213350916325,0.0032336743912537713,0.00028040037011578534,9.03192485566251e-05
891,1.5392664387822208,0.2681059572484372,0.07639605868996568,0.011467909228372264,0.45784154800668375,0.3956851948597091,0.10491679311246571,0.05196176487544335,0.06016670910457833,0.03741401205877537,0.0020847908144787652,0.009788800077785709
892,1.0440178408592118,0.7450956077598221,1.6326834810342916e-05,0.05519879875851075,0.3830826140048771,0.3109454382649801,0.18342146771834678,0.1661344245105738,0.14270352707541178,0.027565230759023507,0.00016459502623433764,0.025379364462423837
893,1.8802707992451602,0.10376712047856174,0.07660331815039712,0.016617484856396914,0.36374687690005203,0.395062793523266,0.10385680361656568,0.08341822433811785,0.10445841919408849,0.005175782658625394,0.008778235023328307,0.005441893301849632
894,1.949574103843588,0.16607852250997723,0.10760001742644931,0.09469745692854303,2.466258677249357,1.9790854277405288,0.7236853444641156,0.5347025986741301,0.9721345128366465,0.1356463352258288,0.12387580041695401,5.965508080407744e-05
895,0.8749460937783127,0.750447872617336,0.060093122595013426,0.046432039729097596,0.2970610851134552,0.31745007181962137,0.06025066363918086,0.07734779765587518,0.09578749875225867,0.03329560791235053,0.011229697563976515,5.468989274959313e-05
896,1.49290218594642,0.11809787999309762,0.0907384204499877,0.005960673225217761,0.7813833500563305,0.4137211480152132,0.37108654437508903,0.1677070985480782,0.2067435106589528,0.047096740524693814,0.02175907722971715,4.875159265793627e-05
897,1.239490997020205,0.18417824294628815,0.8024924041349628,0.014364073906563135,0.4427866218121608,0.33011171744533385,0.13652125157585715,0.049515530200494595,0.17482249691681773,0.049949108673672526,0.0297627416728119,1.5441060895682313e-05
898,1.9844296865533124,0.0001384404984747789,0.03297785496549466,0.029108433851661175,1.0663806237963058,0.4995833248242434,0.2229868031992055,0.17872236059133684,0.1886828668787075,0.028683549208494696,0.019757488714731153,0.016007362950404058
899,0.9557499450619957,0.342936995382761,0.0930314203656124,0.19925906279127048,0.7430238502406041,0.4838967957934983,0.4825808308327737,0.7098841842371257,0.2250916396884577,0.0029938005112626342,0.07914591645612745,0.0002909752033701807
900,2.3042613344447105,0.4011400490365631,3.103604820609007e-05,0.08774700067760932,0.6018131031082703,0.41374720497657336,0.2670044153890103,0.5393260741600159,0.13618334800401044,0.029763136537440005,0.028421695275937964,0.002053642254395527
901,0.6973593126570563,0.00019537852972462133,0.1236379317804861,0.0004699039999422894,0.1812699131893396,0.22275153407809967,0.023390416901406752,0.011902626661196791,0.05193851965918839,0.004829289203598819,0.00030451018346866476,0.003168721997440116
902,1.020121212334253,0.4490703962791187,0.11346017206479075,0.001010295273090378,0.34727322438521924,0.3692271654043111,0.14102865642297502,0.11106687914298163,0.15778157851491414,0.01034049750541044,0.003601372062973951,0.0034969520347658545
903,0.33735760866758113,0.5606795501260606,0.03690729456229391,0.06720998184164273,0.4518926180181211,0.29681120866075617,0.0971161718069311,0.18500853807188378,0.14794132740257737,0.010301892713300731,0.0004589438808579871,0.005122808155647363
904,0.9919117948045937,0.4501112258979276,0.05109555942998867,0.007511628250540525,0.24367583950328253,0.2730474930035598,0.16307133166787935,0.1585941240876707,0.060708579714969346,0.01837595212771248,0.01848875236260028,4.8060488552437164e-05
905,2.0030358562081183,0.40581861955882204,2.286122310835026e-05,0.12206110219801758,0.5117667836501596,0.5110952417951466,0.24649081882216706,0.39981023466634724,0.21313890699752847,0.02442557406038759,0.0010857378773607707,9.592319065632182e-05
906,1.4400044080396839,0.1982529739034078,0.19442252728391907,0.18624687778765292,0.809400532634811,0.9306347888731352,0.23398335958898997,0.21572343815284967,0.2492764095955522,0.00997390457223446,0.02509996283788496,4.624160965249757e-05
907,0.9878128901948884,0.1786471451533842,0.11043241432340523,0.01095434237123527,0.37707355887721405,0.3527585243620024,0.12701491618639693,0.10553137388203027,0.10058327725676008,0.018144143144127156,0.0049565127920914165,5.126326868776232e-05
908,1.013108907381639,0.3328808608973617,0.06023792493988367,0.0007595883768090061,0.4304330200982349,0.3176688001576622,0.10994809284886742,0.07989062999649832,0.09820249237611733,0.030413660127123876,0.0007245650936056336,5.9445530496304855e-05
909,0.2624321177370561,0.7004339672159858,0.06476367873927558,0.000985459858327431,0.45341796776614274,0.30745663308721305,0.1067053280561936,0.10004880207515043,0.06816488568483692,0.02585137412546601,0.0003587544215406524,0.0025704483759909635
910,1.3091049219562478,0.11599071659535554,0.05122530132570091,0.11781033459567425,0.9495446072906191,0.37958539990682993,0.29062678824095656,0.328597864198116,0.20945205360487762,0.01296121266625505,0.0385855670087949,0.003087907729423023
911,1.5216037861139746,0.1592240894224659,0.052241307486642796,0.0004744944491790193,0.595160378410867,0.29729237457581803,0.1125864965515575,0.05133294936319999,0.09714094602151135,0.035622410102973845,0.0005392054661115253,0.0002737042859735084
912,2.0782498776724196,0.48649325946348654,0.08122090967395934,0.39145694784974694,1.210868285541892,0.7161908929014658,0.7002840067028728,1.1900389907098372,0.29438801887226873,0.08337705022859154,0.03630782671916677,0.006753400912202778
913,0.9533113222936578,0.17039846011076065,0.12688896947931028,0.0007591462825757844,0.5749247867298095,0.38088996091255467,0.08597967603225243,0.0462254072530186,0.15205896347288217,0.009370845492412627,0.014738370896111519,0.003136414062964832
914,1.989863357846687,0.1804652408776235,0.03483119924653266,0.18654282526790666,1.5581369132697773,1.3946595811771658,0.35745549128012044,0.4684484994903073,0.46718302122349087,0.0705765462475938,0.10776964465094352,2.0067594732608995e-05
915,2.0619207631885246,0.11211690981962619,0.04593762728895889,0.20447980213543815,0.8371601559164787,0.466404429754391,0.12573281144022985,0.10526676567269533,0.17066199782209424,0.10175350574263575,0.020435901797554834,1.844707912823651e-05
916,1.5185920805533684,0.00012752464385279438,0.06673654148902486,0.00021212916988133657,0.1639197694023835,0.19347131843557008,0.00556938498240811,0.0007453522931086809,0.03016419492013256,0.009547702736028896,5.761820563066067e-05,4.11889800489007e-05
917,2.796177392349108,6.849379058593286e-05,0.05673074582264803,0.00016297180064839267,0.2819556783618111,0.3198590746890204,0.024949208628640918,0.010787383006970686,0.08505546113167384,0.005469243212701258,7.072337348290603e-05,0.0030887805098700483
918,2.4350163587116214,0.49682931339041403,0.04254453345421183,0.00021109860182377815,0.29080288783490005,0.3356317962553419,0.08290096010284742,0.0009402416759485277,0.14510925758156645,0.019076933911151173,0.00014091504328916926,3.685405567921407e-05
919,2.146312989275991,9.204448484823047e-05,1.9820399089098828e-05,5.8119480016216585e-05,0.0012913203659792316,0.10254987018866757,0.0003102574199829178,0.00025136620553212197,0.019363308203679708,0.00012223424985791098,2.1653505285712527e-05,8.32828561669885e-06
920,0.2967381323861389,0.6126690274647899,0.043584306366710734,0.026216365029767985,0.5468414974073426,0.2754941598105347,0.19877457462627035,0.18879322642533225,0.11433685362771939,0.013160483460296746,0.00040739006328749383,0.003154285568598425
921,2.606624118232034,0.8722067058633272,7.993609943213187e-05,0.4214276887946653,0.8325514299499446,0.613380659897075,0.7230608389737654,1.0480927362070815,0.2826647469059935,0.022964074772744425,0.15239473988458485,5.106049366077059e-05
922,2.6759265327841177,0.0006460388401805517,0.0710078609999556,0.02516216497770074,1.821695667028166,1.9228615740872783,0.682569325588247,0.2710559968281814,0.8474858350366503,0.12025916545053406,0.056577921258622155,4.616719479599851e-05
923,0.39754094452926836,0.7208508435508278,0.10869114732152241,0.016427934566934255,0.7332383157896629,0.5172695515570922,0.1750589723436633,0.28651566852892074,0.14097944133055762,0.0353589748253853,0.005923944184928587,0.010991711426868278
924,1.9569665428918128,0.00011414142534604821,0.04713620380506711,0.00019865657043283136,0.15600014532390105,0.1928685519259261,0.013835339991601359,0.0008037528129989369,0.06455685847447512,0.019889035058213267,7.210843739358097e-05,3.4603393032739405e-05
925,1.6469609734267578,0.548685721542391,0.02843202798404576,0.3044403034116385,0.831008688367092,0.6306571534823888,0.6029050165400065,0.6997461030748582,0.2292488051432997,0.048494183107777644,0.06615014159069688,0.0001136340852099238
926,0.5520571278412234,0.4304141592371593,0.14321826268363935,0.029803430544347975,0.6581965356421051,0.3542507664558343,0.2943316690501092,0.23391881453079577,0.1451860991180638,0.04456463203757721,0.03681578189195989,3.353310194142978e-05
927,1.4981330554859014,0.38374808716452335,0.002798303571061922,0.00022513422021575025,0.16151783939585584,0.2281978620691234,0.017717947328947048,0.013144175558466031,0.045586435082327625,0.0161892428052397,7.748703217203001e-05,1.9922804767702473e-05
928,3.0933308574579,0.0007060587415566033,0.040959917078637886,0.024963049770576617,1.4357679863798012,1.8672605752524305,0.41123180773956847,0.2210235300574368,0.7788667541956329,0.06953843919336578,0.051149675247643245,4.241549027028668e-05
929,1.821219846134177,0.16213221720778748,0.06750242930838368,0.09622764944833762,0.3055696556527323,0.2799608698083489,0.0491272921968573,0.10947386862846997,0.12007552100089924,0.016982622506930056,0.0004685867886564665,3.290600034233648e-05
930,1.7383870083329356,0.4224803469642069,1.6809434626452457e-05,0.0011057084134336037,0.25903422709555457,0.2668478437116164,0.08135904324410603,0.02276478158839268,0.057446344593699905,0.011607244739366251,0.0003122451902299872,5.520762351807207e-05
931,0.591564637877628,1.2069571877867205,2.146895289456552e-05,0.0002738894222602539,0.08525831237432158,0.17673468111064494,0.009231372957515305,0.004685937159536024,0.03854394278948803,0.007883621696066712,7.896669171714166e-05,0.002041090422153502
932,1.9316019278214043,0.34530042068735156,0.045063044142374054,0.18399491974736293,0.9828377344250612,0.5166226360429391,0.4157498727540201,0.6117357860385937,0.29697382812310025,0.09133014464532607,0.09067338428303628,0.011453833227278665
933,0.6027980576210581,0.1189915686909444,2.939423574588318e-05,0.00012653548679963933,0.002778258833188829,0.12860378174102038,0.0007372812211769997,0.0005815472157735257,0.015164678657299646,0.0003010342491620577,3.90683041189277e-05,6.467103958129883e-06
934,0.7166718860290686,0.00019835174894211605,3.153478152739808e-05,0.00015462519419884302,0.0037515945444965837,0.11442936906075829,0.0007749558994021299,0.0005995247320953467,0.01975541802147518,0.0002189959806173647,5.2350147029756045e-05,2.4761205736467673e-05
935,1.5868606756128116,0.5878764107622345,0.025684915592691482,0.13948399990812277,1.2253543460592482,0.49155141034245275,0.4715101747466832,0.7034258724195297,0.2298355744997025,0.06768263806441155,0.021265030171093713,0.00016240597688010894
936,1.819698520401701,0.5872898765931822,2.3255746874895067e-05,0.05041582638386899,0.5994161915359655,0.6835883546499417,0.22420444427018538,0.10449381189755513,0.17184324635479697,0.0506062480296805,0.011879903632006972,4.023003930342384e-05
937,0.6656079631706966,0.45492248374048216,0.03631391263272121,0.0067585105424541325,0.2973342460834374,0.28233133187495696,0.09569536034524617,0.03683078833125819,0.13644712028349204,0.008509552549980981,0.004330633053427846,0.00013255835665404447
938,1.5371426485241848,0.00010221836753743219,2.672845252504885e-05,6.566056302403922e-05,0.005049103714029002,0.09881248503629081,0.0003698022773477305,0.0003207955420947428,0.013413351076309254,9.823794252383777e-05,2.326933949348131e-05,2.2477658376374166e-05
