,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
885,3.196969502350136,0.10743935660764947,1.8782185644994343e-05,0.5736288097663049,0.9403723037260079,1.523613534457425,0.08459453837016895,2.3597898229877643,0.774489023266085,0.02406447116061372,0.08330898237318252,0.02156971384181361
886,1.1692554674604576,0.8104258750394351,0.10059031940465957,0.28549058998933674,0.6313969483580593,1.642245072016209,0.11697989741861647,2.1594390145101627,0.6210303447229819,0.11980356876068754,0.11213673591504403,0.00020034325086726312
887,2.5890686495111233,0.15021680636641221,0.00026263824238981215,0.2730624083761768,1.3929506397944635,1.4206102381146763,0.18076135193929588,1.7105914304678294,0.5344386238054,0.05822204392649155,0.10599445203359892,0.006258888704337551
888,1.1790797470607544,0.735424581094712,0.0598527367924504,0.19456243857089817,0.5733261465209409,1.2775105520485681,0.11824699428120766,1.6681620274997044,0.631506648018032,0.09921590872335173,0.10762252421730523,0.003946789980489029
889,1.8069737111723008,0.4936214780022965,1.6922461924195886e-05,1.5690467739088945,1.3551488833433183,1.7701847492917153,0.7514478609057278,2.4701737372307093,0.8534955362816561,0.16915877730002649,0.05496361188613719,0.02227363728434284
890,0.122420680503323,0.38865294477514567,0.07866606817318278,0.136048687136622,0.1470441863029066,0.46734967236724856,0.11558580839891874,0.9489856717297016,0.22887523228359896,0.04118977267069113,0.05472227395983964,0.0016777266760072962
891,2.0334354806126633,0.22724800387895883,0.039573564192778576,0.24628778660721196,0.674767506390225,1.4124696693763497,0.020873793609354152,2.275468110454298,0.4658948618735508,0.1444903038676557,0.03385847554523025,0.002683698917280708
892,1.1167612057574559,0.7101939715047862,1.7302162518717523e-05,0.9769432406147303,0.5926495908140765,1.3327687351086723,0.3526844742609967,1.668690807904568,0.7850605284956913,0.17084310858211893,0.04128088887341619,9.563757191699551e-05
893,2.3849138583526894,0.10608536423585235,0.054621278485200264,0.40078750425993803,0.583691016518884,1.655867524732237,0.17875137333615498,1.7371847086075292,0.4971980051787739,0.05328849376491007,0.04731236591851484,0.011173956015397835
894,0.30423152693505173,0.12424120244242687,0.15271327318154704,0.8340462898536884,1.248633539581192,8.329238703049043,0.26311029951745013,7.611081308557857,4.10419570313843,0.08721603702383618,0.12978918775559123,0.0001343323147011688
895,1.228995415714735,0.7652888697812514,0.04216967272872818,0.2906545304500341,0.5844461980166216,1.2999704509317382,0.19493127538257227,1.5359987853280614,0.6092822291149389,0.06540819086683314,0.012954037246032613,0.007414371486220261
896,1.4350514172036348,0.109204987961661,0.031738538510300174,0.5220873773842811,1.8864725627985734,1.5442732768562308,0.08177642500114146,3.1962125785957767,0.5965297320895218,0.1314678935284519,0.04565267397654793,0.01614408868135797
897,1.746507088781442,0.18710618438622362,0.7202868796076025,0.20890269233044023,1.6207953821464542,1.5713013553751267,0.045071381751569106,1.7828296484255048,0.6785277965942385,0.08186248937317941,0.10868142035474193,0.0002205181002068457
898,2.389733615774814,0.00010445237597878076,0.060267751214915455,0.165267159980516,1.0547454735880706,2.2569202027154347,0.025803468001981855,3.455667059438909,0.9745472199453502,0.1101139898639758,0.05038553910492283,0.0001561187675633846
899,0.5146521843566898,0.4350563869529154,0.06810332084087278,2.117788848298815,1.6383417162676892,1.6964478496649065,0.8806447388027152,2.4954366547003417,1.2453061150953317,0.03447987217771242,0.04771908046768658,0.04271020541796133
900,2.6350321171216073,0.4342683275429877,1.797326228469842e-05,1.6500700333216258,1.0028760532815966,2.1909357062367008,0.7167768195533313,2.1229259382143653,0.7840363629761669,0.08612977495386076,0.10179411220565271,0.00019294102966682658
901,0.5277015029613361,0.00014364810318312493,0.6465213279751438,0.10554317178242911,0.20690000683933363,0.5715649300059056,0.001706079540895189,0.9927850574262465,0.24464562816005753,0.008388861359435396,0.05658774914047626,0.022019239352459863
902,1.2083427545979415,0.42885063415323543,0.08223705191228703,0.38575405442833244,0.6659204304295372,1.3177986269577104,0.2058983923987725,1.7321373365590205,0.5808519917299719,0.051700486712149996,0.13659402511888175,0.02935811767991936
903,0.13791697881948295,0.5909799866662908,0.03656761034895517,0.7142151151444125,0.8167531037121591,1.033884394319827,0.15279920602387165,1.551262051527317,0.5584134340708147,0.06154576613334939,0.03164245073719485,0.014082006657417878
904,1.1375453126890847,0.40602215360453187,0.05627137859266895,0.8959418486462596,0.9583446693328455,1.0174822318385566,0.22668599419512248,1.032746735512518,0.37589134912630584,0.0694519595886618,0.08322821770758537,0.004873555063966251
905,2.6494152881552004,0.41670983425866126,2.288363960190054e-05,1.0891175567825826,0.9046393567996063,2.016466702166028,0.48041487213149026,2.7149191841690836,0.755418865298509,0.023292062008607672,0.00815661562569403,0.00014689631510123036
906,1.3570688586261959,0.20158221789370145,0.07557873033730544,0.5876392377650177,1.091746785214525,3.221192976393141,0.2200444026973969,3.1038937582681,1.0776150825572586,0.1279239760619646,0.04463990663981576,0.007137701159479093
907,1.1548030485230356,0.16924428758733256,0.08231068830342281,0.4195280932008245,0.5406352685776028,1.2710734127880414,0.13876343021328807,1.6383790606712694,0.6200164390897385,0.04272197711611625,0.05856238578320472,0.00012947990671818843
908,1.4146288853175832,0.29791438532556924,0.052522983907111964,0.20474181134608216,0.4853809758051142,1.0435741054953667,0.12393901199706647,2.0318656874038368,0.4482456188867161,0.08410734047180313,0.05716819974088594,0.0049784713453391305
909,0.19146558120840318,0.6322305366559853,0.0863785369015524,0.458136660299445,0.618225540389318,1.0548096039811696,0.273814175606617,1.5105770448499243,0.426963571742057,0.05626815041034661,0.034273903003509076,0.0002881703289858706
910,1.109225239517997,0.1041810477178231,0.07144331001822479,0.6664679990182094,0.9826425489629145,2.255581772589835,0.3156825353810575,3.0475741702223047,1.0170700673048998,0.01949040262655899,0.22287236012761014,0.019423574202050986
911,1.9422648947076446,0.15949512102194063,0.0727107080590379,0.39946823749133387,0.48473116853008946,1.2630968197240122,0.21497530767791773,2.5423509137327045,0.30425156109244256,0.023496716977888354,0.04405751808980085,0.0072944390868769915
912,0.7202518287380979,0.5213471714766342,0.0015005705739561392,2.405764734879426,2.0557066014609973,4.7608507896828485,0.8746877642581694,4.774780153647768,1.7117903486247315,0.11613983274332895,0.22117559230764527,0.0010703732193633186
913,1.3578708064029463,0.14498166990956207,0.12366884440930903,0.3006052092621019,0.6009268539418144,1.0999934417788495,0.07249050837648952,2.4117570617016213,0.36813343299313317,0.02025700543538278,0.09001433087303212,0.018435029815918824
914,1.2636120729884084,0.17777937090262697,0.08685394575333305,0.2282555404519826,1.8144827312690666,4.692898815125432,0.15158832707129477,6.264001075648764,1.9007940764655586,0.24085862349778608,0.09495916874868726,0.0002807197192851163
915,2.8795624506902193,0.06810857800775239,0.00022615094809097513,0.22522120506290833,0.6827923531084252,2.3177813396701126,0.01513739743899123,3.5127618588464458,0.6908553887873268,0.046062662923191056,0.05659237895838487,0.006399182947461668
916,2.0393184305193657,0.00014469364508329363,0.06284840023343818,0.04631256452192645,0.16744193973251242,0.9789407577515163,0.001607591570817135,1.2742033186999322,0.2196381315416147,0.01712189868595715,0.05819524766837958,0.018267332526306745
917,4.20871322315914,7.874057245516042e-05,0.04530733791385799,0.08798406718383234,0.7415543199465873,1.2373279449474026,0.05334419609289398,1.880040895354938,0.46153502413193337,0.035596648527700836,0.06910728916983544,8.29468566507785e-05
918,3.189899953779893,8.853305357803265e-05,0.039703049568444726,0.0396814372639156,1.4821124531510463,2.231547808637245,0.011292470538961652,1.8644463803348685,0.5797928944119946,0.02499777661003577,0.020374676148207982,0.010465816265366357
919,4.046331987906081,0.0001279253212231879,1.9018877203791362e-05,0.01390225429354075,0.10344465588013918,0.5117520051525588,0.0010105834999478702,0.19975142201802498,0.08209318989214864,0.0004965435100530158,0.030280845134257106,0.0076394545448579265
920,0.16445645935209896,0.5429871044099457,0.04442639672869397,0.9388367306070222,0.7253506125301215,1.0338620862307408,0.20006974791343168,1.55394334038958,0.43234153320759106,0.11863157029040394,0.09436697985819364,0.08362181284508097
921,2.104901446519797,0.8717800023590883,4.76288998356722e-05,2.853321409234411,2.060392201127854,4.008037775911177,1.2273535417801043,3.904946242515166,1.6928720100201815,0.11217203644594065,0.1757556255461168,0.06089089390479785
922,2.367852378446557,0.00032801094200607395,0.09406128897086319,0.5660745182217966,0.7004717895009094,6.872618440449685,0.00480155909284008,7.009099866912294,3.34427730320715,0.10273154368644555,0.08573352212624741,0.0001383243738928286
923,0.09700949092183464,0.6855605657157113,0.09288478866866257,0.5369202563417446,0.9963254572673179,1.8646873272250843,0.20236434927485902,2.578410054145877,0.8777605498800085,0.10011533379599769,0.06708278828398306,0.010726704182957292
924,2.4638486297699167,0.00010956624510072288,0.04487280416564943,0.1472519289831098,0.33423162231673587,1.1153243899350684,0.012665532120394118,1.2173306282791074,0.5785417736032912,0.01964092868506384,0.03825631865970536,0.0001088073692017133
925,1.452456111706443,0.6575615489175277,0.0072522722582277765,1.9228975399920785,2.101281148968752,2.7079774969471373,0.7531678118161835,3.4552948910732937,1.0726707598007579,0.09424100351458264,0.05514131400434508,0.013927044554293389
926,0.2802120567458992,0.3813543064017324,0.1061327487660293,0.5517807995487658,1.1952802145077612,1.501105994555303,0.3640313008033331,2.2701122406180048,0.5732765110336118,0.0796396069011962,0.019262959827415216,0.00017318593427262385
927,2.1240083170681388,0.4326490679593462,0.02995179916861801,0.17526532073577528,0.7159627515924853,0.8382309772728789,0.16099176910702795,1.0967881455503345,0.32395744182187514,0.03444456930122897,0.0029471718316926854,0.01240658192199362
928,3.5632638926241924,0.0002631313129128898,0.03253341602194837,0.2533934484663405,1.112246036550573,5.717148003196172,0.06347191359122917,5.44607382614177,3.386684621896677,0.17221336674492704,0.09505127361478571,0.00024013886286411434
929,2.9401644512925715,0.1618478472496463,0.05625327543330627,0.36949167309489894,0.35735896016501556,1.2050204196131915,0.19436594200952584,1.9970423391937686,0.34127055567687137,0.047522849816516555,0.04912955674421937,0.00667687761790603
930,2.3496659140683818,0.3908175645472838,1.674032407095183e-05,0.3415481491024792,0.8127695148746739,0.8415554485431187,0.08730325537661088,1.6937554104524963,0.6791572920889735,0.06052585830911994,0.0032344948010631924,0.002988108668660061
931,0.9138106558944354,1.3430895764177464,2.370344021329629e-05,0.40130453358469254,0.6550038541204088,0.7527698277537951,0.16612666702150136,0.715295140223418,0.34402468303352407,0.016970475930406792,0.026309549100062668,0.008162488491848308
932,1.6632457395424822,0.3533336984938771,0.024589457809621962,2.3026093596588453,1.8776946527328278,3.188972968064604,0.3675893688539418,3.413515658393578,0.6447058084943933,0.215968667100924,0.16153609150973125,0.006589859091150174
933,1.001766274069782,0.28402952137621895,0.04572662482992129,0.030540094335236745,0.09747916727893369,0.3433322046243603,0.000980867467205826,0.17786281739189036,0.07640523696741752,0.007921772906541946,0.025643625091163358,0.02054885292062636
934,1.0200954461955867,0.00015658543036778383,0.04414588526776697,0.016456233880632,0.11032485527654501,0.30670603093425797,0.0012824480482009903,0.29541484443166155,0.10670282020419108,0.013852375644376025,0.02642022851210868,0.020447967289101143
935,1.6787326003899814,0.38267150168091746,0.025202821531131292,2.0514586168997795,1.0524608693841913,2.498336722936841,0.11834799169662347,4.952674744038546,0.969148709033874,0.039274655305575834,0.032344448539333825,0.0002110372254264803
936,1.9140042411759737,0.5357598793392242,1.6529956862854078e-05,0.8089887159925127,1.0591544370858799,2.4745928876756125,0.236937402533151,2.3610881693909676,0.7563112483605465,0.11304183940768553,0.02263039463457517,0.052242180833673046
937,0.587631139682955,0.48233437238191357,0.03308241268830514,0.34441620188971456,1.32760085365058,0.8158484237660417,0.23526355698629686,0.7459870350318596,0.48142086902628023,0.07521802830490287,0.05649773299677463,0.004569085186403754
938,3.027328833943349,0.00011680074820219488,6.195154946730952e-05,0.011350962161770894,0.06329103276776493,0.30077163204706636,0.00757805433697456,0.24391513666914477,0.22980266211473577,0.008560058342084176,0.015085277300585176,6.57735478171162e-05
939,1.5123872558389664,0.2592449272400046,3.689432117326419e-05,1.0464846931998864,0.7530668134153871,1.0806682313221216,0.11942746423233075,0.8629406715340338,0.592770951420647,0.05233271131260153,0.03237427433111861,0.023876015755945446
940,1.1798910700203038,0.20424360524787488,0.14501756854641457,0.6008503190087708,0.6179622343534845,1.3047671548218602,0.21169743950432007,1.8044671979469342,0.8863868152499492,0.28738481304071684,0.1337029671262826,0.0001301467209486873
941,3.1645526716100463,0.0001245207181028718,0.07198621484875645,0.008877432862078649,0.39148524591612954,0.49165790746627636,0.001163933978006071,0.30712465858158566,0.15289100258982558,0.03412081594026972,0.01379955926358889,0.01924270022732344
942,2.2275231328532783,0.00011063872877059566,0.10593967007879002,0.6408915447840542,0.5733070200562054,0.9464533743851007,0.04478519377424561,1.4173600600402807,0.3603839892068166,0.04334018754823887,0.07148929765082812,0.00010150125638119789
943,1.0818110713483797,0.7685087381772036,0.08400431436906075,0.3630123738989539,0.4116180800097027,0.9665261637163667,0.03967884503904884,0.8444536167839942,0.18857298107428733,0.018663122848863622,0.007603677463293934,0.009803845635929065
944,0.08205009660910534,0.4903766060940953,0.09788369367714012,0.5929148872437224,0.8855608755393547,1.4680421571273428,0.3549644087126893,2.0720894677093327,0.5535532731261412,0.05052455513333598,0.001052982545957093,0.00043076158340227266
945,3.1313326876496745,0.3337040774596005,0.0024356410771879666,1.3869928810437102,2.040361938773856,3.745230573168101,0.6376206164336509,4.613648732672573,1.7122089656518824,0.22631093300060456,0.07949984790457165,0.0003780616488029409
946,0.2697667344965815,0.23368826361131312,0.14814283187839195,1.06642463033603,1.2606890560684576,2.5176223109185685,0.5516699946835502,3.8455860496419234,1.0980997957898637,0.026248150394053482,0.056768978039485773,0.0006311644351626455
