,Mural cell,Mast cell,Mesothelial cell,Ventricular Cardiomyocyte,Atrial Cardiomyocyte,Fibroblast,Myeloid,Adipocyte,Lymphoid,Endothelial cell,Lymphatic Endothelial cell,Neural cell
839,3.769178313875031,0.21998686369201792,1.683615380310144e-05,1.9864079092334777,0.761712211417688,2.656737134359858,0.02971164447886565,0.03646134304608495,0.2892747755575229,0.5226421032044186,0.035971409614433014,0.030958929187789863
840,1.315578073709199,7.573149678918867e-05,0.37332597083136454,2.900734015573562,0.825963275328057,6.023685656073042,1.025625334188888,0.029100841819399648,0.18445623049925075,0.9207808814585832,0.046578594046991384,0.31635058724972964
841,2.749406097921087,0.17287931474312046,1.2180898179892097e-05,2.931013617501229,0.6637215915045687,4.28554876492872,0.9755742280596706,0.030529629167403982,0.5176930536109268,2.056793167570632,0.00023642245986366106,0.15568349429673844
842,1.4855427603199693,8.514304992601751e-05,0.0937591202054735,2.7630487796800622,1.0879011549123163,3.223232160443761,0.4844015970572997,0.055912354055209335,0.0030321018323746785,1.8729364894736165,0.04324024502983548,0.062071780121641495
843,2.157247140055465,0.17288448514370103,1.9702782980246525e-05,1.1583635227776625,0.19647983656966517,2.7562271011054946,0.009716335398678666,0.0014922433813921998,0.029337482701244255,0.6107189284509786,0.0004579389130299205,0.0021163384960374287
844,1.3055057903059115,0.3166258570743228,0.00046782335086703597,3.052939996418573,1.1916350693384743,3.924960948774732,3.8035319826358034,0.12050759256246124,1.4258899422968483,3.323574298913357,0.03454245138254919,0.33989943358704977
845,1.5751872103048399,0.32116587377427663,0.0005547601348769859,4.673273404619913,1.3893515843733297,7.264763957276614,6.023482755971415,0.5429646846597791,1.131626324342072,3.2636084570910953,0.13017301084062183,0.23929698957078926
846,2.4421697037463375,0.25712616356447526,1.1695405137457371e-05,3.0584803662946314,1.4697878631486816,3.650362846224944,0.9878629836550346,0.0007249912430324912,0.6272265543573496,2.2871736104203038,0.028780234579528496,0.06134146851175615
847,4.08964327643541,0.00010024279364628796,1.5878523010215417e-05,1.3161485786656186,0.5835469384921055,1.590339204632329,0.16008775647515705,0.0065829027000745555,0.2277930984818397,0.398092593320726,0.01723383228579678,0.023822061721659793
848,5.1235445648269575,0.14708459454676337,1.0981596918036018e-05,3.750710046467347,1.6907975971166174,4.471069537486336,0.4564605259673584,0.000929424018949021,0.002015281663389601,1.3525808384657267,0.051106424443617016,0.41132125810547393
849,3.042349104294912,9.625662940493385e-05,1.3681752282224124e-05,1.5862092973099493,0.5110006678034154,2.4874237548368896,0.5235434237355179,0.015740195105934163,0.0035232345625786365,1.237731355592743,0.06128015006157739,0.0016638203564127707
850,3.0119166055152062,0.21724154583376531,0.005924989535409653,3.250351400461412,1.5261035021023162,4.542341208658925,2.3744317734566778,0.05066641362523683,0.4097961612318386,2.367927170168329,0.5038978401785243,0.08493276747883272
851,0.781690883464627,1.0145992238352903,0.056291934468401195,14.18524233724176,6.689992066941329,6.914116838790989,2.8180766491361453,0.002197396986844069,0.50431264131484,2.952474999268432,0.0005607351814660433,0.2800687203688881
852,1.3836894416907821,0.19327425147738708,0.09069731294429406,1.5119649536623,0.3976513668387156,2.3273696922102687,1.2608451076798985,0.00156569818244634,0.3221019625170385,1.2778757824280547,0.10367048352475194,0.11260950580501117
853,0.5152789849012613,0.0001278120024181817,0.15529724300037429,2.502781204911493,0.9051681581921116,4.0669933464607055,0.8540985482703576,0.040823324081088685,0.4277052791428346,1.9703056140198285,0.0003284037838398035,0.08941880044483952
854,1.078237463998585,0.08981162192026204,0.0022653724866397162,2.2341244877573274,0.7509445388689642,3.8921744712408355,1.1864108120756143,0.0439099313186091,0.17491481485870963,0.7625489963338623,0.0005223992367859864,0.013377031450716004
855,1.0121956259528009,0.39973804121292034,1.8774911610064393e-05,0.8652762751801149,0.7289278050248384,0.37417934617491255,0.9631493638855204,0.02628885838601036,0.004361360696506722,0.21551931298841964,0.0005806883220031978,0.0397690370914745
856,0.6079931559873373,0.8049552189056328,1.8018530624885898e-05,2.866095112467633,1.2345304047301084,3.2732805077675664,2.3457201795240934,0.10245396691360042,1.5629889067241152,2.4232987749913946,0.044041598637647894,0.4656392558941036
857,2.50220970301112,0.5992037135932975,0.00040948775831450845,3.2042944115781893,1.6856154067643274,4.855531495114576,5.684776189997123,0.2483687172499458,0.7979696672773002,4.109067622320616,0.018958613416259595,0.6714046877693818
858,1.8398225937125288,0.4543555625820028,2.283465317853839e-05,2.654571025819891,1.182444514426848,4.289800236152047,2.052194449523114,0.05706912193502944,1.636996634596386,2.325287523455515,0.03978209364242957,0.12481648240083132
859,2.9589995642057954,0.5142195422962459,1.1893064963519606e-05,2.8054523343940474,1.0732559098596255,3.464669544682579,1.004287065114454,0.17350926949691825,0.4277157212726195,1.3320930144771737,0.03920529656357985,0.027325365189760475
860,0.26167222914691735,0.1376001266628446,0.010173554614122171,2.034563800377292,0.9897493918021851,3.3303508429354736,2.44247619660986,0.1380362380506881,0.8960174335727373,2.473665723931603,0.09286827290071642,0.08935263853766173
861,3.5696587033669935,0.23313464944201456,1.0475262627984705e-05,4.298120392890866,2.8995228827900377,4.351303121278676,0.16158185645630851,0.1570495209069236,0.0014346304107064611,0.8331362565937184,0.00023725087896764308,0.11606694093190129
862,1.8391885276939055,1.1756893592522637,3.5309469197386534e-05,4.1194708802015185,1.5403703190617435,6.971693203939722,2.5141827177591693,0.41326350313553917,0.50200153933568,2.819363300851279,0.06636098097004606,0.13993101129432262
863,4.8235730748896355,0.9998399048334896,0.0008062015157523916,6.219909244348386,2.2001100761215753,10.070485118867524,0.9450173861317381,0.26468455487514575,0.3553130031490639,2.856621490858771,0.034834191462920217,0.25775061842796276
864,2.9600289466249396,7.818100520395888e-05,0.005531064782850592,3.8495753554793453,1.580510277451637,5.990344020849392,1.5996253451785094,0.3100930231337031,0.03976816768091851,1.3619684497855644,0.11657058335467241,0.023609151074083456
865,1.7437718251494072,0.29215757323074953,0.0018032761609139136,3.9963533494758465,1.3676830781282234,4.549893286442824,2.259237759696177,0.051641735420929535,0.960507854898367,2.761987558456511,0.010335853226024483,0.279903597776638
866,1.5413458549521817,0.9754219138108091,1.3437880020283899e-05,3.1521375376265297,0.9582739949561017,3.6694974090861905,5.279797444232571,0.050722493624334675,1.0947533975667056,1.6891219119472254,0.05744250059166234,0.19478882851490198
867,0.6116886061914215,0.5638753646838843,0.002785447241678618,3.4275221776460967,1.720895785446146,6.620941319819721,2.0177223713055454,0.2676277757052645,0.8004402429031359,1.348500155127354,0.10152313897248177,0.34984787219329405
868,1.6914994143190025,0.2900385027826271,0.0459839108272555,2.6900509963516868,0.8745874473237478,5.572264611368226,1.1779416625009098,0.07361874120238099,0.16646318536635363,1.970817998633251,0.0002617141148562041,0.5366697017487638
869,2.4628887838225815,0.0001973003839417231,0.06377671465374113,14.678132922983309,6.785332858429584,7.188235743752671,0.9102156438831912,0.0015175880850222256,0.32423641270210624,1.534534368811677,0.0009608953069459858,0.41460141582129495
870,1.393103296669267,8.360658815931288e-05,0.16567320801155727,2.7199312662967543,1.483422971995708,4.28173791405402,0.5355910497777501,0.0923632446147451,0.00404641057539834,1.0932346123699546,0.3262253747444106,0.008139346327823205
871,1.565357498034384,0.4067247905793643,0.1354756579354719,3.2023997191938207,1.4211456557678872,4.109377179619301,1.275761879784028,0.22151055005087983,0.20817089810040557,1.0876018930117937,0.00033492864037043546,0.13751224381996963
872,2.6224651681628233,9.798045686260082e-05,0.14637200144828744,3.8938536296187394,2.345990160847947,8.048664309756148,1.0402006025973378,0.5909152023853608,0.2295477166772315,1.6152522939353418,0.07694338197580919,0.18454284334626436
873,0.37367249241532186,0.8109899576462354,0.11086602396758516,1.5838932275501918,0.7934248708585869,2.12758224823704,0.9633112515695785,0.16939351926674817,0.45136375080677027,0.4999375501082639,0.015025963784125906,0.07374266602857915
874,1.4755838584509648,0.766402052597229,1.0917327167625501e-05,3.687566776570314,1.4898892212522128,3.85656779683643,2.5901167133572933,0.2539888217809221,1.4701671308206414,1.237894231312751,0.01392166682725815,0.09361210594218505
875,5.749738716176402,0.25224160575230314,2.811171280647784e-05,6.26177376539313,2.108557595487241,9.447877769303346,2.390471158607653,0.2610293866693496,0.9745518868450063,5.173044490705436,0.13330088615248314,0.4815008199215214
876,4.4994172720807555,0.566468746403709,1.3417559294071069e-05,3.92556698920356,1.7156067854827732,4.444293087805008,1.4915344817799507,0.3170186713345231,0.24999487627094297,2.702926667714607,0.000471848293216226,0.24156319820549754
877,2.083374128651197,9.334212881384474e-05,0.0736165804056732,2.077907111601448,1.2071561485129934,3.247671721153388,0.6683264801521318,0.2922010081444739,0.5397668233374304,0.7847821415039817,0.0435078160431317,0.06964630476772982
878,0.727717218683626,0.22254726696193927,0.07332388922272148,3.4420792398675886,1.3528532169353866,4.576882306661197,1.695823679837389,0.3270177044960292,0.7610168464548082,2.09758973804243,0.0004387118822251068,0.2048106955613207
879,0.40429241253975423,0.8417554595599874,0.135952754310269,2.225107648651246,1.0351857391749633,3.0167550575083055,0.5937550867397761,0.057549101340271136,0.3394680667826293,0.998971349279941,0.009699620310016144,0.1962495803899742
880,2.5711523429996017,0.16816885894406042,0.03941802252771476,1.7669050685291836,0.6971646861312024,2.751138980897025,0.5370579828492552,0.052741907907829955,0.0034220252126715422,0.7291458222481921,0.04785544533854136,0.23679735819888492
881,0.5997356900591049,1.0729049364025194,0.0014403162520491009,4.9043153558779835,2.283638699000761,8.179018855511757,1.2523669653118361,0.15828051942347088,0.25565617091147885,2.6919544931415658,0.034243359400193185,0.6001102070961721
882,6.571921267333044,0.00039097796442177923,1.137943353235471e-05,2.721123952658914,1.608307445171036,4.547721847890358,0.3077705051011179,0.03120101264627806,0.05106742439915024,1.3430299524002436,0.00020590236692896724,0.0399432899173604
883,1.4426380244081107,0.7657276541595515,0.05797321314995241,1.7578645940773896,0.5876933824356598,2.5770716547894637,1.0937260625377405,0.04940931326288478,0.532561320668222,0.7424571765203893,0.013588472272658692,0.307819655266826
884,1.3303396505147713,9.613389304874431e-05,0.5546876211235254,2.233391699802695,1.072123748214267,3.278426369696078,0.010431227576702895,0.014190558614927795,0.1039654888426611,0.6942679704239794,0.0004934509142344723,0.10695893063109452
885,4.081599043583271,0.044799902204594844,1.1615747784965436e-05,4.014430249614165,1.6787206237438,4.810049200086212,0.6907646963047682,0.19066978913980392,0.003188807203812871,1.7418008605559692,0.00019079515948305925,0.15482898611577411
886,1.4253964310645655,1.4670407055004961,0.04957809738465091,2.696244801124635,1.1921482384169053,3.887242919200915,1.2467587129884805,0.5902802942896415,0.03603549542889084,1.067232432596839,0.00020235654801581404,0.1440014341399376
887,2.7242848344380697,0.16834324765845565,2.0267956218233962e-05,3.1424085182378576,1.4641959394834174,4.573693758456471,0.9478345866357856,0.03628850444582099,0.08581840449612343,1.6628164775550118,0.03780940384388032,0.38402330028934273
888,1.7396437811704981,0.2396352945652751,0.10938843175790303,2.668879613094049,1.6001481454896265,3.795755011224415,0.7991530112785483,0.0636724861401774,0.13742547470776856,0.8211924410669695,0.00030659819805123334,0.05528086196221693
889,2.0865105065789074,0.535984228661265,1.66801459062782e-05,3.083150782107296,1.3604536466861106,4.094807721801402,4.0377450422074475,0.14588577486622967,1.215254229208032,3.2262860932862765,0.2108780586802368,0.3257889206734603
890,0.010184713552927604,0.4165288019993554,1.3925083928612025e-05,0.695875945671304,0.12655681875980207,2.029076188647764,0.8436925139221785,0.016652670664456082,0.2570284311650255,0.34920136517654043,0.0005686498834620579,0.03544706106578133
891,2.5465385638367497,7.755379694351916e-05,0.07629049951244049,2.7927572634327475,0.902130141435677,3.738322487857161,0.8499987964531499,0.04524523269816427,0.4041238209687492,1.8524932539964425,0.00027714160086134143,0.3693345699672932
892,1.3253482533488299,0.6740818628075687,1.3111507732865846e-05,3.0914839012780533,0.9739760232959327,2.98548949161858,2.1128718809763427,0.04411927922505754,0.9083228416082818,1.393367246457018,0.30668188344714054,0.07418761968483523
893,2.954523969141432,0.09087778849941941,0.00015179350635952105,3.780137576155198,1.0666628103289497,3.4018618640420044,1.1463781406020246,0.08269873318751308,0.0030650464231456453,1.4969330140160366,0.1457791054934603,0.024707454376994065
894,1.918674955272298,0.011511197735316614,0.0003777314494404216,16.66604234519589,6.7704276126168,10.518610757508085,1.2830265317539968,0.3054250671857517,0.35670489656624227,3.218321561133642,0.1218196959792408,0.6833691747517605
895,1.1175322997364088,1.330447726805275,1.3579729394974649e-05,2.809098695439836,1.4381754783091623,2.92999612840088,0.7024586583876555,0.025452360604134583,0.21786584000550135,1.1731999566401825,0.0008734182464422702,0.1098418062340869
896,1.5811551598786249,0.06321791766734464,0.06168275546342006,2.7905258601802956,1.7026081520404404,5.515105554848944,0.2976370188484907,0.042787680125968564,0.16840417610315228,3.5728700978027064,0.3735073810246945,0.6186667282159135
897,2.1832503515586397,6.889930125808519e-05,0.9997559571753358,2.773176047042952,1.6296750203874524,4.730790507170241,0.4695814835783807,0.0007412519281757568,0.11918067958312406,2.3411477527057514,0.0007012737111722345,0.4027472301669377
898,2.9567592680704884,8.549103798216606e-05,0.00041014617055878944,4.6531450164037835,1.625573440845173,6.34731879490019,1.2626248099789024,0.03327045410617302,0.3734805384163309,1.7169946783552206,0.08683550389962136,0.28196327147037437
899,0.7921707384788288,0.5112263001298523,0.00035160227870356664,3.426922320170519,1.955002761835729,3.3093030677062956,4.121302687214865,0.0008217056081321061,1.599937899413888,3.366349195218902,0.12453414353535663,0.31663994617636604
900,2.6198448310705427,0.44534120752734907,1.5095246886254188e-05,4.42784190325154,1.6157062541080194,4.882384130572191,4.272913089231082,0.16243650451201574,1.2442317458930319,1.7949705944440808,0.000441752906638726,0.3131475937854873
901,0.2125685161385622,0.00010014257139800975,0.32753861903180237,1.663196004952738,0.6348143982976069,1.9559214824129896,0.3102024337419067,0.04740132249793305,0.0037081487420635995,0.6802895061762797,0.00036022519415723764,0.08697507166088769
