,Mural cell,Mast cell,Mesothelial cell,Myeloid,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Fibroblast,Atrial Cardiomyocyte,Neural cell,Adipocyte,Lymphatic Endothelial cell
897,1.632807262370445,0.18362864632678821,0.16768479195149766,0.5943637428608817,1.7442342230997099,1.2896475058004149,0.10668236979550727,1.8979711698211084,0.4842631911200712,0.04134700676735292,0.039024405737194456,0.007499186685436143
898,2.2378800288069893,0.00016797504444099332,0.08089335321695046,0.34520185076621246,1.6939644240151353,1.228864169316739,0.16333579455517366,1.6926238114734247,0.3756250912815986,0.07516190164734837,0.1863303994963914,0.008288433211134816
899,0.18984449312328167,0.35772584076055836,0.07741474340404153,0.4838902526088944,0.4057463707522331,0.3633044910941807,0.20185191510810796,0.8746088102380938,0.276294478708909,0.03578590566732487,0.048940316373631276,0.011889071612927182
900,0.9901818604663344,0.44417383951864764,3.38052019941415e-05,0.3853919789499507,0.05609743503548259,0.033092774260941926,0.05257648266821491,0.07229002227248671,0.30583606140566744,0.13069923993910493,0.009154348338171303,9.701702808229129e-05
901,2.868495181454403,0.0002837836813895933,0.29124689740982035,0.7976525940016543,0.9876801112862523,2.9631430797779794,0.19349484131147676,4.6200177187811455,0.9287355410314682,0.07115581130899784,0.07770936235485237,0.05934479933034709
902,1.3551094083895858,0.47721167054961455,0.057851245941080265,0.6108936081012502,0.8629212881877919,1.2904221737858288,0.2969399195356601,1.3130042144902596,0.5160808436506805,0.060913171062424,0.036614655274348706,0.003064733151290966
903,0.26916354167195067,0.5876841691745724,0.014715599474023122,0.30187855794716256,0.6381620068060556,1.1100665311638083,0.2793286322076227,1.3402567978345736,0.2986264892893722,0.03868569228315266,0.056957026160631585,0.012807522036638375
904,1.008918185651324,0.3921973063128128,0.07868230522865716,1.1539189972411137,0.3169628305633907,0.058185867228666144,0.18167196882757253,0.27850590989124235,0.14052065758025023,0.016646704743862983,0.04199960419289539,0.0027622186126450288
905,0.7770377194559224,0.41668591458277504,2.255061510680889e-05,0.11632817213771851,0.3339619933844489,0.25373887598963063,0.2333901649558925,0.442919663428043,0.1966450153696755,0.003457515748316098,0.024705189031990926,0.00011682443090421657
906,1.6197362927353325,0.15121838909850283,0.08111884811764014,0.5228642540318731,1.079516147692118,2.6304270959440563,0.31233838840867634,4.894689770587963,0.682577456063644,0.1062429390387507,0.0316010835708056,5.73247618831374e-05
907,1.6516878645780793,0.2447706617776646,0.10674116731514971,0.8369983102308147,1.4751506684030886,2.3112204519137407,1.135817800527775,2.0822423607856066,0.8726641876472421,0.2357520035375842,0.08448084101681275,0.03220554374831863
908,1.8146039812901336,0.3473799553813137,0.0575036595668692,0.41485341476104765,0.7614102606166142,1.007824527051814,0.1239808397862987,2.0066424519256056,0.5359883801091101,0.08448310514759783,0.018119498318128535,0.002206499404110218
909,0.6528606472314777,0.7274103934139333,0.08987987077615855,1.3154364475351628,1.139425342956173,1.2191144215412404,0.2962676161202893,2.162336622113539,0.5988172478534857,0.004919304843895134,0.0854142101519102,0.0015578193608121182
910,1.5410971099793258,0.08335119109385758,0.04548789022135935,0.3643800033092539,0.682590694194289,1.4951151607274902,0.27507876303106116,1.9722776015852617,0.6554347431506393,0.17010814217734094,0.02789519835448573,0.00011556763604403386
911,1.9200733697366097,0.20330401104199325,0.10891612481327684,0.2820741338397781,0.34893824906970394,0.6568115128759509,0.10214904605145136,1.335083080837677,0.36055516740785976,0.028113445864676123,0.02231914368469745,0.018671102621510727
912,1.7972803989396802,0.4750450569828075,0.165984838110262,1.1736208531822854,2.0130282365333727,5.747928057727299,0.26495450519499286,6.936791233831208,1.244164084249043,0.12714312030578867,0.0716302564925968,8.862797631081776e-05
913,2.4387160313669902,0.15192064472925892,0.05162174038164835,1.1027971840053397,1.7382757128724506,4.349518727449377,0.18293058147125407,3.904483697863217,0.9337460459006746,0.01880536338933325,0.28063851312714405,0.005473516087931785
914,1.0390834213307407,0.2071897472884885,0.032001821977623024,0.9652426997177166,0.3262694978513494,1.4441907827185099,0.2202686397240683,5.672798979267549,0.16241674250761395,0.058695619062021365,0.15331503728379658,0.014938832055491957
915,2.4041037451133143,0.13000241892466846,0.028333798075536265,0.3037516716999704,0.3412638167761841,0.6772105063103755,0.12857637944917144,1.6147389466366988,0.6393010264767511,0.02528673860817321,0.04985273887719188,0.05296875487010766
916,2.717986297970187,0.00015897161660660686,0.058385585441847354,0.792968043903393,0.7495387879778974,2.029482010745101,0.07590546126220943,1.7083400316544015,0.6493004943866634,0.025306135882800618,0.032957388581991154,0.015108211111737546
917,5.342553584931014,0.00019798369854839848,0.057242940287750343,0.15566340869444062,0.6130423941276675,0.7958280936176347,0.10723794255925156,1.9151259178788003,0.664467814830008,0.05597204403295564,0.024038757332618843,0.0029425136028748966
918,2.5804954232456616,0.23703398750574678,0.03511994339609714,0.27914960109691833,0.3176198126277825,0.4979130824824849,0.158746241159335,1.6847955026387416,0.26900554560100787,0.022247152322570685,0.019799522023006944,0.0007739685626120263
919,2.887768223313352,0.0001972954835007812,2.307536681911415e-05,0.04865350739181906,0.11770323733887267,0.033737213305407576,0.04283743792363026,0.4156769688005646,0.05601489032704787,0.03560876410710989,0.025194408628806286,0.0013554710639169798
920,0.5937770149632868,0.5211652009235621,0.07106916075582603,2.255693744578064,1.030891217579068,1.7333604553666806,0.44358797317570975,3.53114251690533,0.9449650152505704,0.14802913161963716,0.11117010364520752,0.012363448255541698
921,1.0519104045628342,0.9095956194280745,1.9100420058038026e-05,1.1764052110689143,0.36323395879246334,0.6439117536376605,0.1796130530109039,0.4766817233859211,0.31934772247449406,0.010029496570510332,0.01652986775282983,3.949902351507717e-05
922,5.596252222427893,0.0008625602994314363,0.1307356676504554,1.1727119343146057,1.9085870017025286,13.233065609265509,1.0461268757856033,7.537523416874873,7.252427957064413,0.1656177793297786,0.11845502099697569,0.06813130331579487
923,0.42504131179880034,0.7272450076173023,0.0578722471208124,0.9071084640235512,0.8484576541881239,1.688223726857891,0.18638347793003618,2.600574360986842,0.6091427551415478,0.1544006144333281,0.04364612881468588,0.001965543057394825
924,2.0891105356906863,0.0003804908548978858,0.031610867355826855,0.10299549356925297,0.2992160647905351,0.4361274881152539,0.07786862820930196,0.5822045639261475,0.1261010272148475,0.10041733619250692,0.03384319335862074,0.004084300021801823
925,0.944103727939245,0.608264539808431,0.05283587228518627,0.35704605106062814,1.0099497576220813,1.22169957824556,0.15091416198031027,1.1873769823224656,0.42591351681672407,0.040058117930357184,0.05521593534692215,0.004221815091455028
926,0.5078752549549908,0.4307963563581154,0.1019341622764749,0.5050959355543156,1.6248712898911606,1.4477851946962481,0.2798903820578289,2.0060888578364846,0.27802709746157994,0.022553746790066498,0.017877871814736324,0.03459187909862749
927,1.9509566539563217,0.4444568353667364,0.03532740436209991,0.2927653308277911,0.4144144983129383,0.310257824745957,0.15274856839204176,0.581922986210941,0.419899129649405,0.062317017349897696,0.06679324648990814,0.00902533314683751
928,4.292898061803058,0.0009564475602346079,0.03766521074182094,0.8744527667567539,1.6163508161912432,10.907055077647122,0.12412615932714743,5.310519590815183,6.942402630234483,0.10413615480794647,0.10468865660345728,0.0006274974730899885
929,2.7763891796669036,0.2072040186010966,0.04492038568012191,0.5537076149877933,0.9718390241367558,1.3871778733833051,0.3084377034808341,3.4131269515064346,0.6798322352496946,0.07421777319675016,0.04786716430513138,0.0014960149497653674
930,1.4961650744892392,0.35058724425836374,4.287731273677764e-05,0.10757804382956238,0.03772662732213661,0.020936114489329638,0.05621086778104001,0.5106592030741659,0.21638234142790225,0.13633040156638287,0.011130477608432443,0.1015737554282623
931,0.7034289219943481,0.6607877315546489,2.232342161789802e-05,0.2732161205284207,0.37058144044588914,0.058787815834085766,0.0962975806379518,0.7859840628381871,0.07596560661986729,0.031108204546256957,0.017412916607725037,6.914347062547677e-05
932,1.0136773988452425,0.35252670140075537,0.08172683092050192,2.516517130770559,0.9362785523584947,1.1028043068928413,0.2551753067583036,0.7403626687315867,0.5048636425380568,0.11640619718798462,0.18310914687984337,0.0009894168040034401
933,1.4964753181174082,0.22223069477021795,0.133866554826362,0.2911950618264214,0.8514286644190179,1.7872174807118881,0.22412211012218108,2.38318373443823,0.8760090866978842,0.1200681283909546,0.16471633157040344,0.0424347172539683
934,1.039243140217934,0.0003372541746529123,0.229339585030651,0.20180067318346673,0.4326501082054719,0.3746277447266113,0.23341872733074354,0.7997535406519454,0.4130798012380339,0.020489416508098657,0.0449141438888887,0.007079839874506888
935,2.2177683961770143,0.4037319386017444,0.026394512007286153,2.7655277442583497,1.4234365728634657,3.4277827972004644,0.19621412036485708,4.137102058677826,0.9122938192086636,0.13323222778242894,0.06525951844366773,7.231696008602739e-05
936,1.6998360222423674,0.6632247962362605,2.252961503401707e-05,0.6319418772993224,0.17483520343908054,0.42437335262211173,0.09661998085896073,0.2778599326467237,0.10627874522435432,0.033324414747667674,0.011058158594103418,3.147506470213557e-05
937,0.5887224616558422,0.3470015654947822,5.0819273962332545e-05,0.12908449954869816,1.0641549855090204,0.38207794618573615,0.04176567551050425,0.2296652970517279,0.11632995632603116,0.0017371834337822634,0.020523160116283634,0.0800291108086526
938,3.4813833314921645,0.0014543678287068929,0.07129670554867573,0.6332648484950774,1.1820641957473725,2.7786603722602683,0.2811106220608224,5.609797436640903,1.260828859345235,0.02324363473462654,0.208106870192168,0.027479310434728177
939,0.5955380353676869,0.2673301540889028,0.042710561578388706,1.0961060803486973,0.16957250556230008,0.10396737591676875,0.10688062649346364,0.46436723296205074,0.18473513456351576,0.018216452799386218,0.012948660977087911,0.009817341071652663
940,2.006092146205215,0.2036400841778203,0.12073923761563776,0.5726956563516268,1.137256946409579,3.5420494540950145,0.3273148004602717,3.703597400380808,0.8324796776140175,0.06840782145530966,0.09177422082632347,0.001646061738597382
941,3.7567020714639288,0.0002235626422191217,0.04435881629778038,0.23111726597277027,0.9277383144307123,1.490921413474208,0.1326287690245067,2.9313525906160987,0.5790511435757644,0.036208078332379046,0.032512466387188965,0.0021772970015376814
942,2.205150265029552,0.00014845171063271323,0.07880121256683736,0.9649371209543567,0.930063180528208,2.8387240057679897,0.24865105867716863,1.5163616147984307,0.6116322221838928,0.12840072815168924,0.026248957969301046,7.402942839007665e-05
943,1.6942006149474356,0.48656299952658344,0.19772458107298974,0.8526197473140229,1.3921787520527715,4.619944847613734,0.29756734482336356,5.458171873942739,1.4654667768096719,0.05112780043003795,0.21611060283214556,0.034767758468433385
944,0.16573303628454283,0.26274929987341267,0.16420611236367932,0.5244384179198818,0.51238705801903,0.3550831993968995,0.11168288757292544,1.1431633895041706,0.292615609941997,0.07690634849073774,0.0232716371998265,0.0036498629713150876
945,1.5103882999271256,0.2657203204806109,0.0720501419173587,0.5146545747341307,0.45459877775051893,0.8269749904216006,0.10579435960138994,2.5675422149642593,0.29676168540876446,0.03970304665253366,0.03032730777695747,0.0001983588678626802
946,0.6784247847028091,0.295860499827306,0.10624495352965369,0.6515562308479801,0.9641616669818092,1.9262719111272997,0.22340970506424185,2.6700736978487782,0.608508800106641,0.26284541907935477,0.04537389150304705,0.004344377616916972
947,0.8718817121322697,0.5217331032254542,2.7865010657990297e-05,0.10759149320911376,0.22407103163671493,0.21586204319454827,0.2125745566685069,0.08961248119684662,0.09927828939240868,0.030429665641975134,0.022150386626471175,0.00156812716770105
948,1.1808477069173815,0.3225419545332855,0.0769568831478864,0.36169014603023086,0.9122544830587458,1.3839284915842058,0.18887815678456832,3.007615313550197,0.7918032788044407,0.027512534348090867,0.04939054396763254,0.01850324929228009
949,1.0333771754382433,0.31924109685552793,0.04972877050266433,0.2567917015681367,0.48596236362880063,0.4248687973026133,0.19069113967285034,0.9393191424374692,0.2457806314011215,0.01124780773974976,0.025564341429884507,0.012134091531038393
950,1.9209057755550099,0.44299815634084894,0.020674179355900435,0.4860299314179102,0.8927566349039253,1.7132747080727913,0.16678878305310718,1.9960864479576053,0.37537737417919637,0.05301366914341088,0.138237029520468,7.642242886163331e-05
951,1.0076548679888973,0.6530808628943383,2.7850078296864922e-05,0.3407875236599569,0.19641183218139702,0.04370105240419164,0.21456867934290358,0.3980870038570803,0.26242953193106366,0.03080675419349177,0.026107475911203437,0.0007991472881485606
952,1.1872141149125817,0.11813863057800233,0.10146807014892545,0.42604141993105316,1.3529604197111667,2.217183879801785,0.15100914350516348,2.842141243652833,0.490134921269469,0.028314264402787614,0.024471617006739166,0.02124649926776101
953,2.451707196653203,0.3553518184798392,0.04210917409537274,1.003491338747338,1.2837229812630113,1.8342026417339268,0.2140183106323832,2.9208357374887903,0.6389184826883536,0.0607734477685824,0.03220500614709465,0.009697992166593394
954,2.9579258673976856,0.05053351895797675,2.0174910936532342e-05,0.029831648741438954,1.1125495170327397,0.06882608390865419,0.03904049732196313,0.2263142205991766,0.07814201288891542,0.0115940294587773,0.024018828587145435,2.5817558480412117e-05
955,1.711560448719986,0.17793718915810075,0.10522947452248133,0.5539940451502403,0.8673037536985717,1.647324780588202,0.20814299323333074,3.2981994776195194,0.6038905350835675,0.24056654876386574,0.02096389051979486,0.06327787264362428
956,2.1324687799621866,0.07942440207498436,0.09431653446344512,0.7799314231659515,1.3524388312166344,2.229684544138589,0.23467229008056023,5.722236300689801,0.9175548453580546,0.014681738668713251,0.18005294308022712,0.023358732746146416
957,3.193806236526669,0.2049682373456534,0.06741324774757373,3.23865758612623,1.7653619110890162,4.670339589677287,0.16685507860003668,4.627131982876097,0.9411930914696001,0.13971867828826134,0.09122455580114774,0.00011327545837502839
958,0.5855506450619608,0.5351996616068533,0.049615692753768315,0.2622888814030304,0.2591549776942017,0.07800898111702415,0.23471575098358244,0.147418833943739,0.24324688867266886,0.08063918020545202,0.12412831453853812,0.0021367259030284913
