,Mural cell,Mast cell,Mesothelial cell,Fibroblast,Myeloid,Atrial Cardiomyocyte,Endothelial cell,Ventricular Cardiomyocyte,Lymphoid,Neural cell,Adipocyte,Lymphatic Endothelial cell
877,0.8867161416750164,0.00031070611675687587,0.136712813864186,0.4726856054000237,0.1178855691009204,0.19570090652938177,0.25966703411849323,0.2113110828510969,0.1463691495702335,0.04669617169133744,0.0462131236033656,0.004258531711343494
878,1.1919813827242578,0.21910671804611326,0.1400481160014806,1.325894125075827,1.0102903286019398,0.4253474726766129,0.5020252405826824,0.9843953012066784,0.18476859866154882,0.04239649360118847,0.018200710625933425,0.003750548181699287
879,0.46839039468327925,0.6567740280368,0.06119220051679264,0.7977696311978804,0.23909380649529055,0.19079208348465215,0.5051162759364516,1.3523019041623279,0.21040549219493698,0.04075723576991663,0.024961869072683385,0.02721039234251066
880,1.2933375871919388,0.17079709345934901,0.034564445320448556,0.17741937659254603,0.046106804342009866,0.04088260867238169,0.06681260087141538,0.038398368946033656,0.03447707013491197,0.018780340895403924,0.006295485410191759,0.007711540542629791
881,0.4933542394065178,0.43538386912951665,0.15100898103692728,1.7939231417095485,0.312964489787241,0.19478142976218038,0.32220122180044086,0.696871097564614,0.10383686634716582,0.005840022967134928,0.03424038859083112,0.010142358364305437
882,0.7255203430822803,0.10995957306414894,2.6692023503471773e-05,0.14403862280855684,0.022201394400404695,0.11138108295720883,0.2412566808729224,0.037407622234115756,0.1859645204941387,0.00010135346920492339,0.021747259314324197,0.004336314787835249
883,0.9793659546964335,0.6346275304284106,0.04570551573305437,0.6127585192348235,0.1622662829084902,0.07772519806331246,0.2905902863289782,0.04746837058419828,0.08579127113938512,0.015639834570336575,0.01034942421932783,0.0202526868894779
884,2.424309010600936,0.0007069073128889158,0.2182450782739238,3.58615301136917,0.2923168984416975,0.7177267969912009,1.2596714399946904,2.334012111355463,0.09415898522331645,0.012101991402914791,0.04434707138170779,0.00788338569714142
885,1.1591123272746096,0.13955057442140983,0.03026567548493375,0.19751173536677058,0.0521027494013282,0.05529338742895362,0.08871905964095106,0.08863389478489836,0.037679998601333864,0.018870211353601007,0.009772023661753337,0.007814796511524946
886,1.1092588154177392,0.5676988610765079,0.07003508107460732,0.7435078351540909,0.1643639722622865,0.12033680835764926,0.26904436995531,0.3857225819852488,0.0824709255977325,0.059933498584200606,0.05579832766215986,0.0008067942692377983
887,1.3282130819176832,0.17584352929877411,0.05408295661482754,0.2008181225976351,0.110803981212511,0.1421968714992019,0.395634786898583,0.021200733303599506,0.07237191310805002,0.001800058861199716,0.01140664620146481,0.0046276399211109265
888,0.7139999917928659,0.5059767424073236,0.050335154376561775,0.2527691790012412,0.0692140630529181,0.09802748076356949,0.1512124490329967,0.05689308743977506,0.05365624514826095,0.020748937341210194,0.007759781440967117,0.008949431451640066
889,0.5748986054624758,0.4135135830955221,2.697193328060621e-05,0.15158821530441635,0.05698587117514009,0.0207656063013566,0.07746110722417754,0.060790104932049616,0.07933980953777109,0.002739358835725625,0.01232766307347788,0.006518645187270522
890,0.8144787591599574,0.40856989789860876,0.09834353538993668,2.151644174539527,0.33880328953565453,0.34342780071498424,0.687349101832659,1.1064072415958606,0.09986711879044208,0.07255475306470771,0.02828281199452931,0.0012630724004338845
891,1.2514817691665598,0.20970985230726313,0.08293445405299593,0.4661670110082383,0.4726242131599392,0.13904806190369357,0.1510615771943833,0.07476053808765926,0.0937005685908332,0.01936687026395134,0.025668834392263307,0.007400428934715819
892,0.6282839849671182,0.585319155141157,3.777858911035992e-05,0.06184621546168234,0.060502004298445655,0.010252021482953566,0.04930767261300417,0.009050719964131204,0.04064745332794928,0.03318865576436281,0.013909554443642946,0.007087580600995125
893,2.173377485770999,0.14704966892712434,0.0918721072423665,1.3583691154832174,0.2836450857734718,0.24313442990112932,0.5636008001030319,0.8378822929493808,0.11496162630345452,0.009253600091568615,0.011496365006792075,0.015490916836256474
894,3.572095626148638,0.12000044968002754,0.338578937570702,6.492423930981261,1.2638630887072964,4.865211380175822,1.3029874155175776,9.088207280263958,0.13897721693155063,0.06757439026773682,0.12663152507161612,0.054197697741983575
895,1.3378991604844064,0.5745079405740938,0.045823093563960526,1.34987039787665,0.2594235615990357,0.5218426570583361,0.5724098179255321,0.8253919657275475,0.09583655974601868,0.047419705777087984,0.021687925687501775,0.01060169051226012
896,0.9086872496278176,0.14506682187010256,0.07917743952283729,1.3929012527720843,0.422284277533052,0.22693484982844936,0.8714755044766491,0.4285581788860249,0.12773628044719487,0.002710733944297772,0.020181499718205487,0.005854106676906667
897,1.3212904326740293,0.20130758464185305,0.16929817132796643,0.9575111223869932,0.2926285840987646,0.32277402800075805,0.9129159817738213,0.6121380659140208,0.07206596715801084,0.027083260486165273,0.024743443236189933,0.013066120426117322
898,1.82377210858402,0.00030320107952874764,0.07229164571991475,0.8748239858298135,0.19999394025608552,0.17655903532711292,0.8924129427005738,0.6543769050526542,0.08304021611645851,0.04926755262744109,0.04447417560683675,0.010468865639722935
899,0.08398481010793546,0.38969082255659515,0.07387643079508877,0.5300361415355717,0.2366092273139344,0.11561085296550289,0.22320498518175214,0.23413845116053977,0.08958507478837419,0.019388991393043398,0.00997421041972757,0.008358453175787872
900,0.5258454475038086,0.40805052588238055,1.8159112745053108e-05,0.051144016001032355,0.1476976085541466,0.1874126527933342,0.03858149731431837,0.08027436100962504,0.02542980529739225,0.06571172033306993,0.008135392009506859,0.0037745174572023643
901,2.6017279738814665,0.0030568443846377136,0.2815068192471486,2.0530616553848873,0.3476417492537536,0.2653109425271616,0.6687417806499525,1.8200618836295597,0.11184617964326549,0.04797723251942898,0.051180485215695626,0.0023797248883852262
902,1.1622850213501223,0.4962228287608994,0.08691888449234497,0.6818857492533255,0.22436180007811402,0.3399315820683384,0.38582244493171913,0.5161071646887265,0.1201171355740911,0.0507018487694495,0.05916288937800118,0.017173040867646705
903,0.2500914056250956,0.5980187245752902,0.024519100318549647,0.8645119569903272,0.17838403755699517,0.18585645872995826,0.28540326275003736,0.3565189985255479,0.12285514556141663,0.0507742603371355,0.04778701381303563,0.013602707813674897
904,0.7615594123674363,0.38051837897793206,0.056945548478736896,0.12449933767399912,0.4750408266356416,0.044422119946909255,0.10699452421988198,0.1313579955120261,0.09628210639766621,0.016880446475710187,0.022307020878088224,0.0050408457515800364
905,0.7103884373373894,0.3766588442200707,2.63799766813122e-05,0.29585969448040217,0.052728263042112644,0.025152990685439747,0.09974298665657244,0.05388579221276224,0.11924742095467877,0.0031013036256268833,0.007950741562410713,0.006618107131856732
906,1.454812363775897,0.17385525670135138,0.07445757812313758,2.7790367230449036,0.3462121309657604,0.34219259996541496,0.41638082357947326,1.4637617113810322,0.15532186247361324,0.06012009442656563,0.010350815118300716,0.0049881903903497005
907,1.5542730614477271,0.2614370628107565,0.10896101375405465,1.2756971193565363,0.4377387272413813,0.36983071338050877,0.6749062606022562,1.1030844754911122,0.6229497517292941,0.16077670363807783,0.027430715794906746,0.03302046935596081
908,1.3780705592272788,0.37805130583645763,0.05858632286375354,0.9955015695093152,0.21949340667755735,0.1859388604067007,0.343704677324169,0.5686045369328028,0.12416134144990565,0.032735417332048655,0.021975128757162565,0.010396221749147116
909,0.6881705248660523,0.7203688000609105,0.09012898029977734,1.1584103802883803,0.6073006131130256,0.212844892533397,0.5075326801274755,0.7424664168847563,0.145897125892958,0.016032990944012226,0.04586725957815929,0.010262837479615428
910,1.3554913306736474,0.15957111831932735,0.0555611989643765,1.1377374983630872,0.20377275229567715,0.31551662810390724,0.2993871570073452,0.6118055631481489,0.1687960061365743,0.05199754599601647,0.026953211238151198,0.012074705315853862
911,1.4423653351319388,0.19469853069487186,0.08749353738050303,0.7583924712091097,0.15635153890603704,0.17553274588972556,0.16251597608584234,0.166006154558481,0.0706356639100818,0.044162732820296924,0.014334278871956485,0.006846319681756086
912,2.4909661410170045,0.5037455023067565,0.14311535473648007,4.205043150475184,0.6108679195936091,0.6595897428691728,0.7408237194088088,2.3372492882656104,0.12127382871182135,0.06214504477952687,0.06732521303825934,0.021748710276256134
913,2.74959917171833,0.21329889723145357,0.10118967380599031,2.148641615394297,0.5196621616474317,0.5637571057052924,0.8506307673214621,1.6090950889700721,0.14928251932641956,0.0325350896702048,0.10753274602839724,0.017298135077169263
914,0.8829468151457966,0.18591719276345842,0.015607475286962824,3.559977979080381,0.1768787668238616,0.20783100555712686,0.19582395413459608,0.40742660236930917,0.18639852458962025,0.12014798079346178,0.009914340696411728,0.006501473089372212
915,1.8055118490093847,0.14326824975638885,0.04490509084293137,0.8302817490419265,0.127210728771459,0.2250552310442231,0.2835170553040456,0.27084751760826364,0.07522158812530222,0.02939009822677008,0.026896333469494493,0.004965745730032722
916,2.216453094577247,0.00021910371309274979,0.0726996646581739,1.0475193075864055,0.34179890662984747,0.10925228101604745,0.3587262500788029,0.9571746884137795,0.06973877702888132,0.04067496718116104,0.035579761504919816,0.0024216159880836585
917,3.705923772671543,0.0002966131536297212,0.05781001329505031,1.0508823490402577,0.10340388827275859,0.13592446280941317,0.2266593494124436,0.44460004465734215,0.053685872288539827,0.038380405760193526,0.014017209021915278,0.007214914704519515
918,1.8221455645084816,0.23583580914122848,0.03433894314092356,0.9178088057696581,0.15192998871709307,0.08165059655448914,0.17297746001582937,0.15714771943442685,0.06323169053630551,0.003503130405988486,0.013741125330739123,0.01182791491783064
919,1.937614404576884,0.00022373029479183515,2.5640105775437405e-05,0.1676458850129947,0.027005199312860384,0.020423464732061802,0.04642929133524376,0.004656841921979904,0.016481818048305286,0.018211153049264794,0.04152727600458661,0.005139990160571983
920,0.8843592359915888,0.5740214131397465,0.0636358740888241,2.294409043848958,1.0985394382005182,0.29944888907871103,0.46736839005490793,0.8298001426352073,0.21156344723395648,0.06969915667761484,0.013184507371249765,0.0009365396333578246
921,0.8349866844605973,0.8532611326549926,1.5067992499950833e-05,0.23957889628136897,0.5372990227634133,0.06737611705886337,0.2074637172100573,0.1891952754076769,0.07875134181216481,0.015872271887666045,0.014055428951536442,0.015499436189884364
922,4.744341573004931,0.013952116063109088,0.12663585582828318,3.1966662641158337,1.2460592105659316,3.8894808359371495,1.2915935777822938,7.4023413326698915,0.5731867092831635,0.12064988941790489,0.12951259955457317,0.07538180274991646
923,0.4826253765791364,0.7630610700401519,0.08701654616230314,1.3077863024148044,0.5926296887473086,0.36900237637321,0.3767600557974333,0.7478998403992776,0.0786372039783032,0.10460031870746889,0.03106295559013006,0.002401850982380438
924,1.5231070645203424,0.00028676112014380806,0.026413115933941356,0.30756583167611495,0.07521946434272309,0.08346498323354723,0.12971687012458233,0.07224947173353335,0.054802265815425244,0.04322640671387035,0.033305065696794145,0.006611887344149636
925,0.8525331356992858,0.5774838657000174,0.051212853840169714,0.6687409035077145,0.19312983445512089,0.23531366824392563,0.48177899820079517,0.46911132273923783,0.07405322800667591,0.016879201514342412,0.017305197145304874,0.009788317362790622
926,0.4924477151809121,0.44108286918186224,0.08698099396873715,1.0528726495237706,0.2315406349039506,0.25070023611471015,0.8631107100084421,0.7357880230915228,0.1521463788007651,0.002808296297835966,0.02424632123248216,0.0035245310028813037
927,1.3955068447081977,0.421938012207022,0.03262308316836382,0.4161418354893698,0.08653082518260646,0.1552380141464127,0.1683611057252108,0.06643475556440137,0.06710200710784875,0.05464976868302074,0.0243846111686139,0.003221500665858912
928,4.538004749392883,0.007086593715882827,0.03659978724474655,2.9156404112066525,0.5186920377751107,3.6339152707819267,0.9001622235467153,5.257033164334672,0.10514820102849853,0.0430849093874599,0.0755658610082719,0.03220879033699475
929,2.301979314380972,0.24393760444367274,0.04451926538773421,1.7075819593450277,0.2507091099706926,0.2658538357693061,0.4262355828787463,0.78003706591727,0.1728555029692842,0.05496592531778788,0.027541570224485667,0.00010138667701653503
930,0.9257220890996543,0.3330215315419416,3.627370734449187e-05,0.2608971523563639,0.041886883333432934,0.05501689047461156,0.015468662857514914,0.0008701366242265252,0.026327485866247002,0.059848286354565516,0.013820847573526862,0.14299341819784672
931,0.5953414569437179,0.6399165399846538,2.6359565804767726e-05,0.24636480962317364,0.129824502474424,0.027343959882095703,0.12482084783644609,0.0566716872054851,0.03420222617856439,0.0074250604671988185,0.009150498194316015,0.005265356909887942
932,0.9247477766336019,0.3612160304221419,0.06072943729073543,0.5610906275483103,1.204684493938423,0.2544010421532583,0.4723357345049237,0.5946493496731371,0.05686975149735929,0.06539326695397563,0.09094635482748004,0.024649487479621257
933,1.3693646567604674,0.24574554498680357,0.14169834506466827,1.3123872031837749,0.1594223839084421,0.3622906117294491,0.3996496642127525,0.9285726187395724,0.12231969298139234,0.05978353780545831,0.028369184208031584,0.016074339250394587
934,0.7791051420313195,0.0003644217340976752,0.18348133748643036,0.3916517411252798,0.15363284552001488,0.2260844628605767,0.19786761785156415,0.18641791701321608,0.13917310251392223,0.011578827188600371,0.03572064558622401,0.006486787734445443
935,2.4312325427465566,0.4831373956064198,0.028566425381271188,2.082083514001603,1.4196017340038907,0.2995777947027989,0.6909255635316356,1.615980613656447,0.1651525263239364,0.10887533675361283,0.03549952180975424,0.01177117891444368
936,1.326846290784104,0.6131477895276021,3.061814586047262e-05,0.14474215300422344,0.21314713774433613,0.0786111439323065,0.060636391318009686,0.048563879105163466,0.050635902000635724,0.029957040591540363,0.012589690414699817,0.0034891654094622027
937,0.5244639398505999,0.4046236970663415,3.991132112801665e-05,0.10062297751152904,0.052625242159724195,0.07211410519121486,0.34914674708217674,0.15622385685835916,0.04017637568856003,0.013031003492201876,0.008375533705930138,0.04341026205155174
