,Mural cell,Ventricular Cardiomyocyte,Endothelial cell,Mast cell,Myeloid,Fibroblast,Lymphoid,Neural cell,Mesothelial cell,Lymphatic Endothelial cell
873,2.411886152527039,1.0160489538144901,2.1959216583237975,0.5135962809320347,1.1347204516395806,1.1190524241076218,0.7159726966841404,0.13855380689236796,0.054870842520529095,0.17929159088093627
874,0.59136942039909,0.41010667767665154,2.73377795523821,0.716284569068435,3.407574956312544,1.6202958334869493,2.010342682890581,0.39257918403917813,3.716313680968142e-05,0.24400661449501726
875,2.501653015825788,3.317484244811908,0.963552498026381,0.000629483159698907,0.9679163919179814,1.5422846723267298,1.8879478166197785,0.8429687516390345,3.638840527742104e-05,0.14418336160919765
876,1.3181011383570507,0.3472323609968839,1.1437975543952916,0.5058049282948929,1.5982803951340046,2.4377230184854852,0.7820277429474203,1.3902808402346238,0.11871036546680358,0.0814052703491086
877,0.32284353482677375,0.31064659509435444,0.9787306947779228,0.6382942978834691,0.31443165831502995,1.281586807067285,1.4430181005960918,1.2578465949164581,0.23543209306542678,0.6957110156055109
878,1.9794257047816473,1.5871386257685458,1.3934078971132777,0.0007266281624964677,3.365251273989358,1.3756715733612168,1.3166512804562842,0.41272810527765813,0.48675938944833064,0.5032746210122454
879,1.3369531987048902,1.2385759648097405,0.769215339006891,0.9603401670014051,0.8817826405870335,3.484706983287367,1.5532215927194102,0.804249313093564,0.05180205640718327,0.41915658781730514
880,2.6248648256832716,1.9343929698027296,1.7464472489757128,0.0002529614901476407,0.7141779847953842,1.0404015130763327,0.36498037094406754,1.1464731984805994,0.1752649546570808,0.2136104709888329
881,0.5329625938387608,0.1258838240578939,0.018864234562244064,0.00024410441441347075,4.00177734975864,0.711397361585,0.43477028827742004,1.8179824224441568,3.664310246875857e-05,0.37225605279715523
882,1.300916217953315,1.9877717310120815,2.191384459636197,0.009219598243006999,2.9288764839732835,2.08454330009792,1.8809926781394175,0.8339902627990838,0.00010826244849226896,0.0008587982653978088
883,0.1598235436644302,0.9904817930811163,0.11507442827257819,0.4540609134853142,1.2136736897027163,0.3312403315131007,2.682077297361765,1.7672384351312438,0.049347853093600236,0.12397210727850805
884,0.9819306609259542,0.1267186284219406,0.9376818325179244,0.23071646677467328,0.6878427425383222,1.3306480405528731,0.8508015783995262,0.594215230353818,3.6237945451489395e-05,0.7243105869768307
885,0.16358950472195488,0.9447837215862194,1.9717790607431596,0.7282450189241132,0.7550441433675701,0.7960107306932684,2.0379939123962103,0.5661722738550523,0.02899758293435184,0.4254393559124665
886,0.8126517355398661,1.704411960724002,0.2111836606898052,0.31840079077259276,2.2265038204483716,1.1184908425155697,0.624771714772784,0.6624446335873024,0.044893109867828684,0.511889709908921
887,1.1943288029813033,1.1855090776227257,0.9965735146328001,0.586497586670049,1.7963097816686826,1.7311526929382524,1.1229756198205365,0.18327990926376003,0.09426731479877759,0.22851064485960748
888,0.46339550551935815,0.39715311588911106,0.43475219439545754,0.3985679862623641,1.2995517099455753,1.9271609482785834,1.8991116613533592,0.3041555240990448,0.1821700456113291,0.34922817336376255
889,2.8944884217028886,0.16734349841433982,1.4436347744100289,0.20554638289536342,0.051320511476021125,1.4264259786412765,0.5528615339612273,0.5527472242356595,3.6552686481172714e-05,0.2091660882426254
890,0.8374288848626819,0.8910548676843746,0.09514624323408327,0.9527791911920147,1.5320665053111497,1.4096492697844383,2.4764694823333,0.7383394158070473,3.3259200549196066e-05,0.0007493701670284736
891,0.5699686450692383,1.4181462132917488,2.7501700134817497,0.30874045914012527,1.5440061284409978,2.3399092998822084,2.540861079913171,1.6206569430881501,0.0664696514941312,0.01067955461510195
892,2.5437112057644526,3.46326692149529,1.6376544613065533,0.0009900195668066658,1.9087629769335166,3.405335954962311,1.5840451485026463,0.5847429720484456,0.08354870488088295,0.21762626363104687
893,2.0180542509640915,2.724409725176912,1.3530914620018475,0.24536463336018244,1.6150990179176077,0.3945250685431745,1.3398777079488724,1.5092811114181401,0.16026826738142574,0.0314417227069228
894,0.8485758209803862,0.9669324037926685,0.9684095243808883,0.1410942158000026,2.858995054612201,0.9630314204735271,0.8145243692226316,0.6153832804686772,0.09373571531178015,0.25052585186332976
895,1.5312592079676506,2.728217709203193,1.9971137979943592,0.3279943672077792,0.9707877449416458,2.08434419748221,2.2402544794873904,2.520453576736614,7.759181916355828e-05,0.6839401692950204
896,1.5742462006650406,1.0272032108383087,0.3185650153937729,0.0003193556881484483,1.5242336318303842,1.3176334096593223,1.0698004420465992,1.2630267378847506,0.13005764512921303,0.503297178376414
897,2.1656699281707645,1.6572184877765892,1.9338096516760857,0.14951652505203583,0.7941886193371488,0.13995846129709832,0.699128288078505,0.04499573648508459,3.349724201484605e-05,0.512158339828293
898,0.3901392762639091,3.1693154278773363,1.1321527150541613,0.257796289759213,1.6323479748042757,1.6808708656655824,2.822694185819529,0.232223950024256,0.12596993502683063,0.0012445060264667518
899,0.057977439194132785,0.14276834736016042,0.6170403592990112,0.3566194210284337,0.019295515047105027,2.0908498082063574,1.175313474253663,1.7216742909204612,3.826442941345931e-05,0.35224470016138554
900,1.718850622506892,1.0409499145038126,1.5992903637992697,0.11573659507557821,0.2748273526953682,2.31737153874127,0.2653194806360233,0.627923127843502,0.26669811817544087,0.0009307653040551145
901,0.7405464593347943,0.1819362159596949,0.07582532010414411,0.00028290544420883634,2.5255049600535244,0.8137543928485513,0.01063034178882205,1.1492798897601588,0.00018340607238087614,0.5525740168136366
902,1.6472105721861823,0.46208371186590824,1.0152354957097316,0.14241488506179678,1.230516919237914,1.4608735118266623,0.9149506108522871,0.8926625688808798,0.17115406069905248,0.6493438737091566
903,2.102673543724876,2.4771748925098223,2.245154550072982,0.33437052761925656,3.652255173979171,2.8615496171052115,3.317599088017616,0.7857069563123531,0.0405258842412195,0.09678425209776265
904,0.0700651871013207,0.7777760619578231,1.4496273383213065,0.29740300952127896,0.6281510783114754,0.7845171305270355,0.9478068834861801,1.2608692440711415,0.030388213692621235,0.0020415065950984967
905,2.0480110424804394,0.17778142748798587,0.6722301209624248,0.0002497849353524373,0.5650278405485807,0.8316059060754242,0.6539333776000404,1.7195153889940435,0.1168105547258449,0.13255652431270448
906,1.0229740027703116,1.8748699000839188,0.2645002522912847,0.6399681171263865,0.7733944446526024,0.5288648634522986,2.3975638383161026,0.8457816677898649,0.13348077597432706,1.2077860993657765
907,1.316104648997939,2.5131362244106015,1.9866667828161866,0.6035043646990346,2.032755741158468,1.164348169244306,1.7764458879778289,0.9934062289485333,5.020104838138195e-05,0.007279461539042131
908,1.9291957433345601,1.8055702459928966,1.7023803530299233,0.24214947861830183,3.6024960436031392,1.0306669829691941,0.8156305263728072,0.23807305690901615,3.781106802591694e-05,0.20977738706438487
909,0.4109024186483339,2.4913132009554033,1.0909819354452353,0.7758432803252688,0.5889943126496959,1.8279829497445803,1.147968330953944,0.884787518450274,0.8987549187118731,0.0007875227662239581
910,1.0383892540807267,2.561787463878261,1.07402365310719,0.7261718080647483,2.4465318718374363,3.5115376626667825,0.755021786444189,2.1617396919546294,0.021392554228107485,0.217244852978288
911,0.9131287647651902,1.7106488762381673,1.067213467518357,0.15463259371321314,1.7000387200858,1.3311136922593647,0.794309001427294,0.7347487373028372,0.07190994547968899,0.16663928371815828
912,1.8965295813699754,2.446714929430996,2.189354946483274,0.4253762828825387,1.5927533587771023,2.2315378853464836,0.8639510016791725,1.8553126371004325,0.1159722099019902,0.3333105405869041
913,3.126011832328061,1.4286214999784477,0.7857945877543848,0.27911875561073174,2.4923389425873523,1.5232188692127124,1.7715607670915148,0.9394917348513374,0.05958863141127324,0.0014192954105709532
914,1.9155813959811496,1.1607956008514293,1.8397745857455874,0.28152837245214357,1.215871443527682,1.9056328552968012,1.1062702745606678,0.19277607788473716,0.051740344650937686,0.6848971134123545
915,3.7404456214637776,1.0063041598843085,0.4710540678666959,0.1836645970796269,1.2640894773937532,1.4347297129750416,1.1560002495670787,0.6852061478232585,0.20011536148639664,0.0008488562059127958
916,1.3775278783680562,0.3141621112041264,2.8034599085113,0.18878238360107957,1.7488997055009747,3.8187928059269183,0.2642333861092112,1.452964707241435,3.7289515731231404e-05,0.20676690805385078
917,2.3465909920341232,1.3455917920885838,3.1577211857017176,0.00028310387327223907,1.734326330684425,1.5247076853877957,0.7952340776418652,1.3808729115046248,0.11228806964660976,0.37056145071171187
918,2.075313430078019,1.4626185453621474,2.540170946671765,0.6112189349244126,3.0625368620524114,1.8686658020501454,2.2044227602443556,0.6299722425312879,0.1776612442592409,0.11527280236204973
919,0.6073543465521851,1.253289589415516,2.788083521531817,0.32295690469167937,1.402671074600562,2.1608013514761524,0.5917474973876296,0.1908157428567563,0.011367146736674272,1.0700434735957103
920,2.412149729951718,1.0608716414908201,1.7625870614221242,0.6683787319214005,1.2253158559776125,2.246503808074465,0.8875557333168871,0.8775464434246061,4.064260618008575e-05,0.32200103232376165
921,3.238091208191719,1.3510733510674697,1.4025848449805807,0.2531611560486553,1.116733040506233,2.1979391507218224,1.7020126481208315,0.2479273965061637,0.03643824519832606,0.8883054667001247
922,0.10282355982361935,2.192538664861587,0.04965323998398219,0.2115014020299668,1.8831705833973693,0.14304369564993635,1.3196960891074454,0.041432023837089105,0.17775711212589584,0.7665544696390683
923,2.8596481220730254,1.4003968411368248,1.7620920399921403,0.00045893562590748616,2.5519666556485845,1.0266095166323908,0.5466936326696974,1.5412045791051483,0.07498636509538414,0.5205425980161174
924,1.4929743350861884,4.929305706308185,2.139460328046411,0.2399139036784561,2.0608078494938127,3.804450568572264,4.174046490073422,2.2106990556127784,0.001971926766714205,0.01901882194706417
925,1.441059843475955,0.2183579790279282,1.1721173581314588,0.24514873807958537,0.16114995019563594,0.28987685760964155,0.9679552821392008,0.5722781366261671,0.064550981579508,0.33131829484882047
926,2.1599061920536293,2.6120571241347506,0.6447030662220925,0.3453704527958905,1.2958904940312834,1.7014755678971198,2.9430195893715307,0.351009012967161,0.13832549964782004,0.0006691015664586075
927,0.9234686918748665,0.2993558473217206,2.41181796365359,0.2581440477300134,2.2312432509161226,1.1183999661345894,1.4514005445604816,0.09392134897439064,0.01588278025386103,0.34128976496577934
928,1.5274472948976836,0.9724339333086789,0.44024258764170554,0.3330590733433638,0.6424811356101117,0.8949745306997556,2.5212767988582385,0.12173988044266792,3.907007950232355e-05,0.8494315462514166
929,0.8254321528404773,3.7607099692942256,2.9970518507885515,0.0033506119310615645,2.836898602007466,2.557049869069658,2.811862047988292,1.4642242241288415,0.0001230143137149753,0.21278838911972286
930,1.770965123114621,2.5474992721632077,0.4355146023152514,0.4664474202300397,0.8811639762517984,1.062572306146592,2.838059698115604,0.21138590901616539,3.162723847083271e-05,0.6633591847372706
931,1.0197207510920236,1.6684991177880875,0.26415251145158436,0.0004752024583822845,0.822531358777276,0.9714121238920086,1.144988323694406,1.1349963410319859,3.7529620399823216e-05,0.4118640064857857
932,1.552820186315202,2.0310899988530196,2.9602303936091943,0.13360576083268683,1.1306813786734722,2.9207080828731478,0.3646918706362925,0.4639725284429872,0.17657825559456342,0.15251306905422268
933,1.4275479898356878,1.3429422900826182,1.7223684555001597,0.9006418562735661,1.9171827841155533,1.687877673594926,1.2752945233361146,1.502522622376759,0.09044149446178551,0.21361646686490587
934,0.17132406249086785,1.4453827093257985,0.8718821192031214,0.4608819946856997,0.7006862670212115,0.9841976445130456,1.9785612511674344,0.09023821510204044,0.04464996267340382,0.7855864029396429
935,1.1730739048617806,1.749099640668959,1.6985104400747684,0.1608040888896589,1.014304221398021,1.1590617593875265,0.22626032699528054,0.7710253246452581,0.1940424276072008,0.4847610839880794
936,0.7214598101987804,0.18413208175530826,1.310169014214992,0.0004195007808576179,0.044300160391202326,0.25637920194198216,0.02339959020014959,1.9139362281160857,0.05723846431930468,0.46487945084489013
937,2.270469321255135,3.2504343991316773,2.792392220825569,0.0004403663252929846,0.5095734998767725,1.124863180520265,1.6874138645360333,1.223712023427506,4.0609213982634174e-05,0.0008894320674741607
938,1.0975662666673713,1.0897301702791111,1.934038261746565,0.3219235212799987,0.28951258858091933,0.5459166882047697,1.492005665111165,1.1026030013820218,0.2119093082686021,0.0008144494797619473
939,1.5199758556749856,1.0197425168399405,0.24991958728173813,0.324215089558912,0.8722597677901689,1.6316306420938531,0.7206320677316391,1.0884162337795473,0.0968763324524815,0.14670155217756786
940,1.2223811200934875,0.15884626735848428,1.127418125051591,0.1968869428582316,0.017713023154101393,2.043301411083803,0.4979689674204195,1.576689736471046,3.706864232810858e-05,0.2679550155191208
941,1.7360375804927486,3.394623082393906,2.0980262490881074,0.7911765615835975,0.745299629759586,0.7813600509609273,1.2787241104487208,1.136322890121594,0.05655648915767841,0.0010252595134616627
942,2.4938005819295768,2.7585483135593734,1.3382364970100582,0.21333759372763694,1.3491039407998073,0.9536167820745334,3.6105372318007767,0.9108102556803743,0.06405856608230209,0.32932755187701446
943,3.090270474340315,1.4325482418564661,1.2194884686513774,0.15254618543262666,1.7588657500539426,2.4666253178163515,1.667122172310357,1.8160860538290962,0.10606274670527682,0.03177460136465271
944,2.1553988363634744,1.9959030343401594,1.3811444915275644,0.0011848912259821986,1.660034615261381,1.434020038164931,2.47272520982456,2.188776709912567,0.02254191455440946,0.4165151458317169
945,0.8555833724008153,0.8847937716154775,2.0234005915650073,0.24602703215158073,0.7008716989748933,1.4033864277241719,1.5996094321441952,0.922629179934237,3.0171103418297207e-05,0.16144647057968342
946,0.11390511432554717,0.9758701025516459,1.4720721266620842,0.24962287515571546,2.2612557652248313,0.8435659725628568,1.214963178883238,0.03300187376268582,0.05233809578415105,1.2841337470499354
947,1.2981479960050137,2.063785653632891,0.600373995896831,0.5964120546955556,1.2885364990769403,1.7429001374053712,4.010775397109043,1.5152876781705231,5.367951204959809e-05,0.014215459922020557
948,1.8129562176125233,2.196323994121485,1.9977257448748134,0.6637410868942482,2.068867497730693,2.068496882838417,1.6434915486518094,1.590308572763707,6.559559726326825e-05,0.19978374279417466
949,1.6220906670418458,2.1433388551783707,1.270473846874502,0.0005102867926112253,1.8112755123218136,2.2590032754000333,1.2068239633936457,1.4868689396144603,0.22773940396823633,0.0007500213789946031
